Version1,Version2,Hungarian
2008-09-14_21-30-35,2008-09-16_19-35-42,0.6006873738506392
2008-09-16_19-35-42,2008-09-16_21-27-59,0.6087376342478383
2008-09-16_21-27-59,2008-09-18_00-56-24,0.6124876342478386
2008-09-18_00-56-24,2008-09-18_01-01-02,0.6128793092328506
2008-09-18_01-01-02,2008-09-19_21-29-21,0.6101508714619996
2008-09-19_21-29-21,2008-09-19_21-32-51,0.6034477064030395
2008-09-19_21-32-51,2008-09-19_23-43-59,0.6090940039019271
2008-09-19_23-43-59,2008-09-20_13-28-45,0.6093821228124952
2008-09-20_13-28-45,2008-09-20_15-16-50,0.607071766435512
2008-09-20_15-16-50,2008-09-20_16-28-59,0.6133204197429889
2008-09-20_16-28-59,2008-09-20_18-14-13,0.6093005883672149
2008-09-20_18-14-13,2008-09-21_01-01-46,0.6119259249072495
2008-09-21_01-01-46,2008-09-21_15-29-29,0.5999572802374111
2008-09-21_15-29-29,2008-09-22_21-34-24,0.6043808929383094
2008-09-22_21-34-24,2008-09-25_00-41-49,0.6083699193383763
2008-09-25_00-41-49,2008-09-25_10-20-46,0.6080593176037651
2008-09-25_10-20-46,2008-09-25_10-39-10,0.610541377754793
2008-09-25_10-39-10,2008-09-25_10-41-15,0.6125171215711185
2008-09-25_10-41-15,2008-09-25_10-48-06,0.5987668581418584
2008-09-25_10-48-06,2008-09-25_10-55-05,0.6128841372912802
2008-09-25_10-55-05,2008-09-25_11-11-37,0.6068863327149044
2008-09-25_11-11-37,2008-09-25_11-17-10,0.6101933500672998
2008-09-25_11-17-10,2008-09-25_11-42-10,0.60997180690458
2008-09-25_11-42-10,2008-09-25_11-50-13,0.6139487631416203
2008-09-25_11-50-13,2008-09-25_12-13-34,0.606972634508349
2008-09-25_12-13-34,2008-09-25_12-18-49,0.6104912874240604
2008-09-25_12-18-49,2008-09-25_21-06-24,0.6156449852668341
2008-09-25_21-06-24,2008-09-26_09-34-15,0.6113682745825603
2008-09-26_09-34-15,2008-09-26_09-34-59,0.608315615337044
2008-09-26_09-34-59,2008-09-26_10-35-55,0.6098524427952999
2008-09-26_10-35-55,2008-09-26_11-12-09,0.610622829551401
2008-09-26_11-12-09,2008-09-26_11-23-22,0.6162280279244566
2008-09-26_11-23-22,2008-09-26_14-10-17,0.6117498870177444
2008-09-26_14-10-17,2008-09-26_15-14-56,0.6154790744969317
2008-09-26_15-14-56,2008-09-26_16-29-12,0.6075531121539526
2008-09-26_16-29-12,2008-09-26_22-21-03,0.6114324675324674
2008-09-26_22-21-03,2008-09-26_23-45-20,0.6119071737786022
2008-09-26_23-45-20,2008-09-27_01-05-13,0.6100115027829313
2008-09-27_01-05-13,2008-09-27_01-28-56,0.6113249845392702
2008-09-27_01-28-56,2008-09-27_14-01-22,0.5972681440262233
2008-09-27_14-01-22,2008-09-27_14-03-25,0.6152369588254892
2008-09-27_14-03-25,2008-09-27_14-06-06,0.6080645850738636
2008-09-27_14-06-06,2008-09-27_23-39-55,0.6056236504599064
2008-09-27_23-39-55,2008-09-28_13-50-57,0.6065561036585294
2008-09-28_13-50-57,2008-09-28_16-44-28,0.6164212344805337
2008-09-28_16-44-28,2008-09-28_17-19-02,0.609601475315761
2008-09-28_17-19-02,2008-09-28_18-33-02,0.610045351473923
2008-09-28_18-33-02,2008-09-28_23-39-18,0.6055336046407473
2008-09-28_23-39-18,2008-09-30_01-22-25,0.6066180092965808
2008-09-30_01-22-25,2008-09-30_22-37-29,0.6104508158079586
2008-09-30_22-37-29,2008-10-02_13-30-31,0.6136012062482651
2008-10-02_13-30-31,2008-10-04_16-40-17,0.611355271328317
2008-10-04_16-40-17,2008-10-05_18-39-31,0.6164628625545067
2008-10-05_18-39-31,2008-10-06_09-51-47,0.5988811298784346
2008-10-06_09-51-47,2008-10-07_09-18-30,0.6006358693858693
2008-10-07_09-18-30,2008-10-07_16-05-03,0.6113759697317647
2008-10-07_16-05-03,2008-10-07_17-00-58,0.6057116897413393
2008-10-07_17-00-58,2008-10-09_12-54-58,0.6062575330432474
2008-10-09_12-54-58,2008-10-09_12-58-26,0.6126996894854039
2008-10-09_12-58-26,2008-10-09_13-52-30,0.614201474201474
2008-10-09_13-52-30,2008-10-09_16-29-44,0.5972231693660263
2008-10-09_16-29-44,2008-10-10_11-28-39,0.605888030888031
2008-10-10_11-28-39,2008-10-12_11-17-49,0.6003317387245959
2008-10-12_11-17-49,2008-10-12_11-20-08,0.611169208275452
2008-10-12_11-20-08,2008-10-13_08-53-43,0.6156518760658661
2008-10-13_08-53-43,2008-10-13_08-54-42,0.609852905122956
2008-10-13_08-54-42,2008-10-13_12-36-05,0.6084878695682909
2008-10-13_12-36-05,2008-10-14_01-42-33,0.6058066811856637
2008-10-14_01-42-33,2008-10-14_08-44-09,0.6096232659617397
2008-10-14_08-44-09,2008-10-14_10-09-56,0.6013780715897056
2008-10-14_10-09-56,2008-10-14_10-25-05,0.6015072039403518
2008-10-14_10-25-05,2008-10-14_10-34-41,0.6126049102958682
2008-10-14_10-34-41,2008-10-14_12-26-30,0.6102222813585867
2008-10-14_12-26-30,2008-10-14_12-43-13,0.6140632561977629
2008-10-14_12-43-13,2008-10-14_12-50-34,0.6080937121051457
2008-10-14_12-50-34,2008-10-14_12-59-42,0.5990553595538938
2008-10-14_12-59-42,2008-10-15_08-22-55,0.5975176041639677
2008-10-15_08-22-55,2008-10-15_08-29-17,0.6101635441742872
2008-10-15_08-29-17,2008-10-15_08-45-54,0.6085342834704127
2008-10-15_08-45-54,2008-10-15_09-43-35,0.6166102439869141
2008-10-15_09-43-35,2008-10-15_09-44-37,0.6120507810155419
2008-10-15_09-44-37,2008-10-15_13-50-24,0.6116871039171743
2008-10-15_13-50-24,2008-10-15_14-50-14,0.6126773123801874
2008-10-15_14-50-14,2008-10-16_06-34-10,0.6146360449226571
2008-10-16_06-34-10,2008-10-16_09-46-07,0.598999997964476
2008-10-16_09-46-07,2008-10-16_13-29-13,0.5983694096030592
2008-10-16_13-29-13,2008-10-17_14-03-56,0.5957101671707983
2008-10-17_14-03-56,2008-10-17_14-11-04,0.599293441874873
2008-10-17_14-11-04,2008-10-18_19-04-37,0.6048121729514393
2008-10-18_19-04-37,2008-10-18_19-15-57,0.6077724677486591
2008-10-18_19-15-57,2008-10-18_19-18-51,0.5962523334593821
2008-10-18_19-18-51,2008-10-18_19-37-41,0.6063154166514003
2008-10-18_19-37-41,2008-10-19_04-21-21,0.6056558170844641
2008-10-19_04-21-21,2008-10-19_17-47-31,0.6068427421779998
2008-10-19_17-47-31,2008-10-19_19-36-30,0.6143514636300644
2008-10-19_19-36-30,2008-10-19_19-54-49,0.5999732520629267
2008-10-19_19-54-49,2008-10-20_07-52-33,0.606482907000668
2008-10-20_07-52-33,2008-10-20_08-15-51,0.6055581723781902
2008-10-20_08-15-51,2008-10-20_08-43-10,0.6002352330776815
2008-10-20_08-43-10,2008-10-20_08-59-03,0.6089219367394682
2008-10-20_08-59-03,2008-10-21_12-36-43,0.6102666165193592
2008-10-21_12-36-43,2008-10-21_12-42-45,0.606750248957044
2008-10-21_12-42-45,2008-10-21_12-59-34,0.6111225348815733
2008-10-21_12-59-34,2008-10-21_17-14-26,0.6036014044460731
2008-10-21_17-14-26,2008-10-21_17-26-10,0.6101623096470766
2008-10-21_17-26-10,2008-10-23_13-49-21,0.6059362614022114
2008-10-23_13-49-21,2008-10-23_22-02-30,0.6153650097342496
2008-10-23_22-02-30,2008-10-24_10-42-21,0.6046388873649821
2008-10-24_10-42-21,2008-10-24_10-49-49,0.6007854617696811
2008-10-24_10-49-49,2008-10-24_11-07-20,0.6108133741763426
2008-10-24_11-07-20,2008-10-24_19-48-47,0.6095106700585452
2008-10-24_19-48-47,2008-10-24_22-43-27,0.5970886671166783
2008-10-24_22-43-27,2008-10-24_23-47-38,0.6082555343565997
2008-10-24_23-47-38,2008-10-25_09-27-35,0.6138775393399118
2008-10-25_09-27-35,2008-10-25_23-23-00,0.608721975893532
2008-10-25_23-23-00,2008-10-25_23-23-32,0.6087256033365726
2008-10-25_23-23-32,2008-10-25_23-27-29,0.6113007504589137
2008-10-25_23-27-29,2008-10-25_23-59-41,0.606329719387755
2008-10-25_23-59-41,2008-10-26_00-15-36,0.6088926642085404
2008-10-26_00-15-36,2008-10-26_00-19-33,0.6047166659790599
2008-10-26_00-19-33,2008-10-26_00-24-38,0.6114828818432134
2008-10-26_00-24-38,2008-10-26_11-08-14,0.6121025840891914
2008-10-26_11-08-14,2008-10-26_16-30-09,0.6148298307418206
2008-10-26_16-30-09,2008-10-26_17-26-55,0.6168087147257826
2008-10-26_17-26-55,2008-10-26_19-07-43,0.6140685165575663
2008-10-26_19-07-43,2008-10-26_19-55-20,0.6084132962484184
2008-10-26_19-55-20,2008-10-27_11-54-45,0.6079613095238097
2008-10-27_11-54-45,2008-10-27_12-37-22,0.6139584008206456
2008-10-27_12-37-22,2008-10-27_12-56-58,0.6126337092376634
2008-10-27_12-56-58,2008-10-27_14-25-52,0.6167986887215202
2008-10-27_14-25-52,2008-10-27_14-33-03,0.614304480215267
2008-10-27_14-33-03,2008-10-27_21-30-39,0.6117033966364326
2008-10-27_21-30-39,2008-10-29_00-27-31,0.6122814254670121
2008-10-29_00-27-31,2008-10-29_00-58-04,0.6096596277399849
2008-10-29_00-58-04,2008-10-29_01-19-15,0.6138826495570755
2008-10-29_01-19-15,2008-10-29_01-20-13,0.6153917404874039
2008-10-29_01-20-13,2008-10-29_03-42-44,0.6122796474358977
2008-10-29_03-42-44,2008-10-29_03-45-33,0.612430676254018
2008-10-29_03-45-33,2008-10-29_10-30-54,0.6100929852460464
2008-10-29_10-30-54,2008-10-29_12-04-45,0.6070389941690963
2008-10-29_12-04-45,2008-10-29_12-07-34,0.6156499257384893
2008-10-29_12-07-34,2008-10-29_12-18-10,0.6127419229147185
2008-10-29_12-18-10,2008-10-29_12-25-39,0.6165182582466949
2008-10-29_12-25-39,2008-10-29_13-16-28,0.610102537768354
2008-10-29_13-16-28,2008-10-30_16-45-55,0.6076885104691229
2008-10-30_16-45-55,2008-10-30_17-42-49,0.6061914700945312
2008-10-30_17-42-49,2008-10-30_23-25-50,0.6065712794858203
2008-10-30_23-25-50,2008-10-30_23-42-37,0.6144734198624504
2008-10-30_23-42-37,2008-10-30_23-58-19,0.6099851696631033
2008-10-30_23-58-19,2008-10-31_00-30-48,0.6103439490875713
2008-10-31_00-30-48,2008-10-31_02-04-28,0.6130261479591835
2008-10-31_02-04-28,2008-10-31_02-37-18,0.6130350056689341
2008-10-31_02-37-18,2008-10-31_03-04-55,0.6135185522621749
2008-10-31_03-04-55,2008-11-01_00-10-51,0.6067530534941249
2008-11-01_00-10-51,2008-11-01_00-22-24,0.6073019646170158
2008-11-01_00-22-24,2008-11-01_12-54-56,0.6148360610477959
2008-11-01_12-54-56,2008-11-01_13-40-32,0.6072643619135967
2008-11-01_13-40-32,2008-11-02_00-41-05,0.6158443013194288
2008-11-02_00-41-05,2008-11-02_00-55-41,0.6082158041788144
2008-11-02_00-55-41,2008-11-04_21-44-28,0.6100860003092147
2008-11-04_21-44-28,2008-11-05_08-15-13,0.610547929489256
2008-11-05_08-15-13,2008-11-05_08-18-16,0.6106003165154951
2008-11-05_08-18-16,2008-11-05_11-36-22,0.6073390765036173
2008-11-05_11-36-22,2008-11-05_12-19-39,0.6090435529370479
2008-11-05_12-19-39,2008-11-05_13-20-58,0.6111337132255499
2008-11-05_13-20-58,2008-11-06_00-49-59,0.6050043782597512
2008-11-06_00-49-59,2008-11-06_02-32-31,0.603456953217795
2008-11-06_02-32-31,2008-11-06_15-13-33,0.6146744412050535
2008-11-06_15-13-33,2008-11-06_22-39-57,0.6115704263848396
2008-11-06_22-39-57,2008-11-06_23-07-42,0.5997122999061231
2008-11-06_23-07-42,2008-11-06_23-28-42,0.6113266382076753
2008-11-06_23-28-42,2008-11-06_23-41-38,0.023258644214619855
2008-11-06_23-41-38,2008-11-06_23-42-42,0.029610917537746806
2008-11-06_23-42-42,2008-11-07_01-12-16,0.6119784010369578
2008-11-07_01-12-16,2008-11-07_01-32-11,0.6097665690358779
2008-11-07_01-32-11,2008-11-07_01-58-21,0.6032787973846786
2008-11-07_01-58-21,2008-11-07_12-59-31,0.604997085406601
2008-11-07_12-59-31,2008-11-07_13-36-46,0.6088992133956059
2008-11-07_13-36-46,2008-11-08_20-36-32,0.6095690926547301
2008-11-08_20-36-32,2008-11-08_21-39-06,0.6114761479476273
2008-11-08_21-39-06,2008-11-08_21-42-14,0.6124448862176023
2008-11-08_21-42-14,2008-11-08_22-31-19,0.611827946726394
2008-11-08_22-31-19,2008-11-09_00-15-11,0.6062341897889901
2008-11-09_00-15-11,2008-11-09_00-44-40,0.6081847933519701
2008-11-09_00-44-40,2008-11-09_02-23-42,0.6137575171411325
2008-11-09_02-23-42,2008-11-09_16-08-31,0.6140662010251237
2008-11-09_16-08-31,2008-11-09_16-12-38,0.6080536964717939
2008-11-09_16-12-38,2008-11-09_17-28-41,0.6095524782351106
2008-11-09_17-28-41,2008-11-09_17-32-46,0.6064129715490439
2008-11-09_17-32-46,2008-11-10_09-33-42,0.6089363307160324
2008-11-10_09-33-42,2008-11-10_09-51-15,0.6061373312575917
2008-11-10_09-51-15,2008-11-10_10-47-47,0.6077133150079823
2008-11-10_10-47-47,2008-11-10_13-32-50,0.6081455373668904
2008-11-10_13-32-50,2008-11-10_18-52-35,0.6023366089393503
2008-11-10_18-52-35,2008-11-10_22-23-20,0.6085632096148318
2008-11-10_22-23-20,2008-11-11_01-38-04,0.6047058788304053
2008-11-11_01-38-04,2008-11-11_02-56-39,0.6119165095615714
2008-11-11_02-56-39,2008-11-11_09-33-24,0.6088133316706964
2008-11-11_09-33-24,2008-11-11_21-15-56,0.6098081345214142
2008-11-11_21-15-56,2008-11-11_21-32-39,0.6119362903612149
2008-11-11_21-32-39,2008-11-11_22-25-34,0.6053586399348473
2008-11-11_22-25-34,2008-11-11_22-36-58,0.6114334818434417
2008-11-11_22-36-58,2008-11-11_22-43-10,0.6125338339561175
2008-11-11_22-43-10,2008-11-11_22-59-41,0.6086818530228992
2008-11-11_22-59-41,2008-11-12_00-09-58,0.6110008263868927
2008-11-12_00-09-58,2008-11-12_12-59-56,0.6049496383060267
2008-11-12_12-59-56,2008-11-12_13-22-24,0.6077446823799943
2008-11-12_13-22-24,2008-11-12_21-14-50,0.6107276995305161
2008-11-12_21-14-50,2008-11-12_21-18-58,0.607593477531858
2008-11-12_21-18-58,2008-11-12_21-37-19,0.6084053614843823
2008-11-12_21-37-19,2008-11-12_22-06-46,0.6130052262982657
2008-11-12_22-06-46,2008-11-13_00-05-17,0.6054879874485004
2008-11-13_00-05-17,2008-11-13_12-23-46,0.6108123143623647
2008-11-13_12-23-46,2008-11-13_12-55-11,0.6040217196033343
2008-11-13_12-55-11,2008-11-13_13-25-18,0.6070049820442802
2008-11-13_13-25-18,2008-11-13_21-53-32,0.6096207222731997
2008-11-13_21-53-32,2008-11-14_21-18-45,0.6088690924524467
2008-11-14_21-18-45,2008-11-14_21-34-13,0.6089024186124361
2008-11-14_21-34-13,2008-11-14_21-52-16,0.6105197790891399
2008-11-14_21-52-16,2008-11-14_22-14-12,0.6125339871652323
2008-11-14_22-14-12,2008-11-16_04-05-13,0.6040263036402878
2008-11-16_04-05-13,2008-11-16_15-03-11,0.608858481881329
2008-11-16_15-03-11,2008-11-16_19-02-26,0.6113332855110409
2008-11-16_19-02-26,2008-11-16_22-21-23,0.6108834570735147
2008-11-16_22-21-23,2008-11-17_00-12-17,0.6112077519935918
2008-11-17_00-12-17,2008-11-17_15-36-36,0.6135719665722176
2008-11-17_15-36-36,2008-11-17_22-19-18,0.6096923831043842
2008-11-17_22-19-18,2008-11-19_07-59-49,0.6049734480787045
2008-11-19_07-59-49,2008-11-19_09-35-00,0.6035308675315468
2008-11-19_09-35-00,2008-11-19_13-25-14,0.6075299188216587
2008-11-19_13-25-14,2008-11-20_01-24-39,0.6125931040254414
2008-11-20_01-24-39,2008-11-20_23-41-56,0.6085267147280704
2008-11-20_23-41-56,2008-11-21_10-36-36,0.6042914529607974
2008-11-21_10-36-36,2008-11-22_01-32-40,0.6029927788338536
2008-11-22_01-32-40,2008-11-22_18-29-01,0.610409030044355
2008-11-22_18-29-01,2008-11-22_18-41-41,0.6084859163348998
2008-11-22_18-41-41,2008-11-22_18-58-11,0.6122480736582858
2008-11-22_18-58-11,2008-11-22_20-18-37,0.6079042777040518
2008-11-22_20-18-37,2008-11-22_20-29-35,0.6047822292361585
2008-11-22_20-29-35,2008-11-22_20-30-53,0.6068843178747774
2008-11-22_20-30-53,2008-11-23_14-40-00,0.6122436725129418
2008-11-23_14-40-00,2008-11-23_14-58-14,0.6141231536551351
2008-11-23_14-58-14,2008-11-24_07-34-42,0.607637606888098
2008-11-24_07-34-42,2008-11-24_13-25-20,0.6097431942900182
2008-11-24_13-25-20,2008-11-24_13-42-24,0.6092604880264934
2008-11-24_13-42-24,2008-11-24_22-34-47,0.5952019647929472
2008-11-24_22-34-47,2008-11-25_01-34-52,0.6006479621725668
2008-11-25_01-34-52,2008-11-25_01-36-03,0.6120150221775882
2008-11-25_01-36-03,2008-11-25_13-33-11,0.6115579307294094
2008-11-25_13-33-11,2008-11-28_03-41-47,0.6090641177384838
2008-11-28_03-41-47,2008-11-28_03-42-31,0.6082156904941237
2008-11-28_03-42-31,2008-11-28_03-50-46,0.6095455387779014
2008-11-28_03-50-46,2008-11-28_04-01-03,0.6013922264863768
2008-11-28_04-01-03,2008-11-29_06-57-53,0.6015661202969765
2008-11-29_06-57-53,2008-11-29_09-05-50,0.6067631973980484
2008-11-29_09-05-50,2008-11-29_09-07-24,0.6119215900020255
2008-11-29_09-07-24,2008-11-29_12-54-16,0.6090738291814097
2008-11-29_12-54-16,2008-11-29_23-14-37,0.6040480658112632
2008-11-29_23-14-37,2008-11-30_17-41-31,0.6051850687735689
2008-11-30_17-41-31,2008-12-01_12-36-41,0.6079869776281792
2008-12-01_12-36-41,2008-12-01_12-38-36,0.6138100599258969
2008-12-01_12-38-36,2008-12-02_18-18-50,0.6046848529254083
2008-12-02_18-18-50,2008-12-02_20-38-36,0.6135581150148326
2008-12-02_20-38-36,2008-12-02_21-52-24,0.6074944303465692
2008-12-02_21-52-24,2008-12-02_22-56-59,0.6057935433367743
2008-12-02_22-56-59,2008-12-03_10-36-26,0.6099892754246726
2008-12-03_10-36-26,2008-12-03_10-46-12,0.6036225282169173
2008-12-03_10-46-12,2008-12-03_11-59-12,0.6101369777333002
2008-12-03_11-59-12,2008-12-03_18-48-39,0.607812853687885
2008-12-03_18-48-39,2008-12-03_18-49-44,0.6034849351299189
2008-12-03_18-49-44,2008-12-03_19-05-55,0.6098696045843907
2008-12-03_19-05-55,2008-12-03_20-16-11,0.6049189570749491
2008-12-03_20-16-11,2008-12-04_12-05-26,0.6024676245279198
2008-12-04_12-05-26,2008-12-04_12-15-19,0.6112813776999418
2008-12-04_12-15-19,2008-12-04_13-57-59,0.6140073367350443
2008-12-04_13-57-59,2008-12-04_14-19-21,0.6112533454712883
2008-12-04_14-19-21,2008-12-04_15-29-35,0.6064302095619333
2008-12-04_15-29-35,2008-12-05_16-23-06,0.6029588718149256
2008-12-05_16-23-06,2008-12-05_16-40-36,0.6078917556514727
2008-12-05_16-40-36,2008-12-07_00-52-58,0.6141977912005433
2008-12-07_00-52-58,2008-12-07_01-16-34,0.6182925884889858
2008-12-07_01-16-34,2008-12-08_22-56-18,0.6051266357277116
2008-12-08_22-56-18,2008-12-09_21-23-31,0.6115421616578736
2008-12-09_21-23-31,2008-12-09_22-53-31,0.6135319644495275
2008-12-09_22-53-31,2008-12-10_11-12-16,0.6055110178096285
2008-12-10_11-12-16,2008-12-10_11-16-47,0.6032382552862534
2008-12-10_11-16-47,2008-12-10_11-24-33,0.6123700793802633
2008-12-10_11-24-33,2008-12-10_11-28-30,0.6039669808378694
2008-12-10_11-28-30,2008-12-10_11-39-18,0.6057776070147849
2008-12-10_11-39-18,2008-12-10_11-51-45,0.6004334500875657
2008-12-10_11-51-45,2008-12-10_14-14-09,0.6032321860442951
2008-12-10_14-14-09,2008-12-12_02-14-35,0.6105471961113693
2008-12-12_02-14-35,2008-12-14_14-49-06,0.6066679736693276
2008-12-14_14-49-06,2008-12-14_15-45-25,0.6089724856667709
2008-12-14_15-45-25,2008-12-15_11-26-36,0.610309696558133
2008-12-15_11-26-36,2008-12-18_00-43-31,0.607031166231817
2008-12-18_00-43-31,2008-12-18_00-44-58,0.6086410045629461
2008-12-18_00-44-58,2008-12-22_17-09-12,0.6053483565054742
2008-12-22_17-09-12,2008-12-23_23-36-47,0.6069255252451244
2008-12-23_23-36-47,2008-12-24_03-11-43,0.6035680331677331
2008-12-24_03-11-43,2008-12-25_01-01-23,0.6082021165599474
2008-12-25_01-01-23,2008-12-26_14-56-03,0.6096867465159308
2008-12-26_14-56-03,2008-12-29_01-03-17,0.606850358357003
2008-12-29_01-03-17,2008-12-30_05-05-31,0.6066451452600437
2008-12-30_05-05-31,2008-12-30_10-40-05,0.6092334481953903
2008-12-30_10-40-05,2008-12-31_03-43-24,0.6090593838235823
2008-12-31_03-43-24,2009-01-01_17-52-09,0.609845251585748
2009-01-01_17-52-09,2009-01-04_02-58-58,0.6118679783647258
2009-01-04_02-58-58,2009-01-08_03-35-47,0.6085923668942184
2009-01-08_03-35-47,2009-01-08_17-19-01,0.6067599509155676
2009-01-08_17-19-01,2009-01-09_14-49-11,0.6117087815861899
2009-01-09_14-49-11,2009-01-10_11-36-38,0.6077498424939153
2009-01-10_11-36-38,2009-01-12_07-57-52,0.6085169417356058
2009-01-12_07-57-52,2009-01-12_09-20-49,0.6053079186679386
2009-01-12_09-20-49,2009-01-12_22-12-22,0.610475892633761
2009-01-12_22-12-22,2009-01-13_15-22-50,0.6106487901640517
2009-01-13_15-22-50,2009-01-14_00-28-03,0.6079942992959007
2009-01-14_00-28-03,2009-01-19_16-32-23,0.6102958696613497
2009-01-19_16-32-23,2009-01-19_16-38-30,0.6122843182807274
2009-01-19_16-38-30,2009-01-20_02-52-57,0.6161348632811604
2009-01-20_02-52-57,2009-01-22_13-27-14,0.5992280670336989
2009-01-22_13-27-14,2009-01-23_02-07-14,0.6019660477431391
2009-01-23_02-07-14,2009-01-24_20-11-36,0.6071073899943253
2009-01-24_20-11-36,2009-01-24_20-14-24,0.6088346488421152
2009-01-24_20-14-24,2009-01-24_21-23-41,0.6058496586788026
2009-01-24_21-23-41,2009-01-25_01-00-15,0.6047596529901159
2009-01-25_01-00-15,2009-01-27_12-56-33,0.6050312982335792
2009-01-27_12-56-33,2009-01-27_18-54-41,0.6068363756652486
2009-01-27_18-54-41,2009-01-28_23-56-31,0.6078784161748324
2009-01-28_23-56-31,2009-01-29_02-01-04,0.6069309831946715
2009-01-29_02-01-04,2009-01-31_01-02-07,0.613010796653156
2009-01-31_01-02-07,2009-01-31_01-03-45,0.6063636255896087
2009-01-31_01-03-45,2009-01-31_01-07-05,0.6073087771694045
2009-01-31_01-07-05,2009-01-31_14-22-24,0.6047577271326652
2009-01-31_14-22-24,2009-01-31_18-55-54,0.6112044312498518
2009-01-31_18-55-54,2009-01-31_19-26-12,0.6049992296570197
2009-01-31_19-26-12,2009-01-31_20-08-21,0.5997680250194878
2009-01-31_20-08-21,2009-01-31_21-45-57,0.6022871807325259
2009-01-31_21-45-57,2009-01-31_23-33-54,0.6113796250207398
2009-01-31_23-33-54,2009-02-01_00-40-45,0.6081045118395789
2009-02-01_00-40-45,2009-02-02_00-15-00,0.6083987236009388
2009-02-02_00-15-00,2009-02-02_00-15-57,0.6098060513403968
2009-02-02_00-15-57,2009-02-02_10-48-06,0.6077391758096967
2009-02-02_10-48-06,2009-02-02_23-43-57,0.6045921659410957
2009-02-02_23-43-57,2009-02-03_23-59-41,0.6125643300798581
2009-02-03_23-59-41,2009-02-04_00-01-07,0.5934165598606593
2009-02-04_00-01-07,2009-02-04_23-43-44,0.6020408163265306
2009-02-04_23-43-44,2009-02-05_12-38-21,0.6075419382412651
2009-02-05_12-38-21,2009-02-07_22-30-39,0.6118314812836128
2009-02-07_22-30-39,2009-02-13_00-02-54,0.6128853688072087
2009-02-13_00-02-54,2009-02-14_01-36-11,0.6105573660528784
2009-02-14_01-36-11,2009-02-14_12-13-13,0.6086170943071818
2009-02-14_12-13-13,2009-02-14_12-19-37,0.6131245691994076
2009-02-14_12-19-37,2009-02-14_12-36-16,0.6086994480363188
2009-02-14_12-36-16,2009-02-14_12-58-48,0.6023866476354446
2009-02-14_12-58-48,2009-02-14_13-17-48,0.6101168215977489
2009-02-14_13-17-48,2009-02-14_20-58-13,0.6012556301215614
2009-02-14_20-58-13,2009-02-15_05-51-19,0.6088243308465822
2009-02-15_05-51-19,2009-02-15_12-01-14,0.6035100776785408
2009-02-15_12-01-14,2009-02-15_12-40-30,0.6081320416473746
2009-02-15_12-40-30,2009-02-16_12-36-50,0.6080036150585888
2009-02-16_12-36-50,2009-02-18_13-23-46,0.6036554237750946
2009-02-18_13-23-46,2009-02-18_13-26-29,0.6095855445144902
2009-02-18_13-26-29,2009-02-18_13-42-51,0.6089627823206072
2009-02-18_13-42-51,2009-02-18_14-05-54,0.6047461742113948
2009-02-18_14-05-54,2009-02-18_15-13-05,0.6061577091569614
2009-02-18_15-13-05,2009-02-18_15-28-43,0.6094846315489548
2009-02-18_15-28-43,2009-02-18_21-09-07,0.6029727475632485
2009-02-18_21-09-07,2009-02-19_01-17-12,0.6098178224169248
2009-02-19_01-17-12,2009-02-19_01-25-42,0.6083649428357729
2009-02-19_01-25-42,2009-02-20_04-56-00,0.6043231708040984
2009-02-20_04-56-00,2009-02-22_10-57-23,0.5988670699601253
2009-02-22_10-57-23,2009-02-23_16-21-53,0.6031318467655098
2009-02-23_16-21-53,2009-02-23_16-51-25,0.611150437487386
2009-02-23_16-51-25,2009-02-24_10-03-22,0.6040219752822594
2009-02-24_10-03-22,2009-02-24_10-05-15,0.6088034690315915
2009-02-24_10-05-15,2009-02-24_16-47-03,0.6085126022485784
2009-02-24_16-47-03,2009-02-24_17-10-24,0.6011939487837019
2009-02-24_17-10-24,2009-02-26_11-21-04,0.6109777872754687
2009-02-26_11-21-04,2009-02-26_12-00-52,0.6038582200231416
2009-02-26_12-00-52,2009-02-26_12-29-59,0.5999243266913427
2009-02-26_12-29-59,2009-02-26_12-38-01,0.606676876684356
2009-02-26_12-38-01,2009-03-01_04-50-18,0.6138031128681839
2009-03-01_04-50-18,2009-03-02_12-05-57,0.6081282425710248
2009-03-02_12-05-57,2009-03-02_12-07-15,0.6030087200674337
2009-03-02_12-07-15,2009-03-02_14-26-28,0.6084763923021216
2009-03-02_14-26-28,2009-03-02_15-08-06,0.6089485759399746
2009-03-02_15-08-06,2009-03-02_16-12-00,0.6080346606356328
2009-03-02_16-12-00,2009-03-03_11-55-31,0.6111969056819936
2009-03-03_11-55-31,2009-03-03_13-20-22,0.6089296102385107
2009-03-03_13-20-22,2009-03-03_14-09-04,0.6045475403108659
2009-03-03_14-09-04,2009-03-03_14-14-44,0.6119713633420044
2009-03-03_14-14-44,2009-03-03_14-27-36,0.6056879809918331
2009-03-03_14-27-36,2009-03-03_14-55-29,0.6084730576349213
2009-03-03_14-55-29,2009-03-03_18-47-56,0.6140408170248903
2009-03-03_18-47-56,2009-03-04_14-13-37,0.6061953711542343
2009-03-04_14-13-37,2009-03-04_17-56-00,0.6034301104654507
2009-03-04_17-56-00,2009-03-05_09-21-57,0.6100617053103963
2009-03-05_09-21-57,2009-03-05_09-26-17,0.6079214303522456
2009-03-05_09-26-17,2009-03-05_16-32-27,0.6020270321177202
