Version1,Version2,Hungarian,NM
2008-10-18_19-37-41,2008-10-19_04-21-21,0.6457585278276482
2008-10-19_04-21-21,2008-10-19_17-47-31,0.6383527827648116
2008-10-19_17-47-31,2008-10-19_19-36-30,0.6366403871672781
2008-10-19_19-36-30,2008-10-19_19-54-49,0.6397112189159249
2008-10-19_19-54-49,2008-10-20_07-52-33,0.6072042476794377
2008-10-20_07-52-33,2008-10-20_08-15-51,0.6475563534809496
2008-10-20_08-15-51,2008-10-20_08-43-10,0.6438515983510927
2008-10-20_08-43-10,2008-10-20_08-59-03,0.6687796531072566
2008-10-20_08-59-03,2008-10-21_12-36-43,0.6606402009667719
2008-10-21_12-36-43,2008-10-21_12-42-45,0.6668062269249799
2008-10-21_12-42-45,2008-10-21_12-59-34,0.5431812126517717
2008-10-21_12-59-34,2008-10-21_17-14-26,0.5848141522560127
2008-10-21_17-14-26,2008-10-21_17-26-10,0.6541616885702909
2008-10-21_17-26-10,2008-10-23_13-49-21,0.5975073313782991
2008-10-23_13-49-21,2008-10-23_22-02-30,0.6396996074415429
2008-10-23_22-02-30,2008-10-24_10-42-21,0.6115786192925041
2008-10-24_10-42-21,2008-10-24_10-49-49,0.5908843431593686
2008-10-24_10-49-49,2008-10-24_11-07-20,0.6296296296296299
2008-10-24_11-07-20,2008-10-24_19-48-47,0.6636798088410992
2008-10-24_19-48-47,2008-10-24_22-43-27,0.600494743351886
2008-10-24_22-43-27,2008-10-24_23-47-38,0.5740889212827986
2008-10-24_23-47-38,2008-10-25_09-27-35,0.6094387755102039
2008-10-25_09-27-35,2008-10-25_23-23-00,0.6010568513119533
2008-10-25_23-23-00,2008-10-25_23-23-32,0.6415178571428574
2008-10-25_23-23-32,2008-10-25_23-27-29,0.6569302721088435
2008-10-25_23-27-29,2008-10-25_23-59-41,0.6374594155844155
2008-10-25_23-59-41,2008-10-26_00-15-36,0.6623447204968944
2008-10-26_00-15-36,2008-10-26_00-19-33,0.6628419452887537
2008-10-26_00-19-33,2008-10-26_00-24-38,0.6555758017492712
2008-10-26_00-24-38,2008-10-26_11-08-14,0.5519314868804664
2008-10-26_11-08-14,2008-10-26_16-30-09,0.629951298701299
2008-10-26_16-30-09,2008-10-26_17-26-55,0.6471428571428572
2008-10-26_17-26-55,2008-10-26_19-07-43,0.6183407738095239
2008-10-26_19-07-43,2008-10-26_19-55-20,0.56716472303207
2008-10-26_19-55-20,2008-10-27_11-54-45,0.6636627906976744
2008-10-27_11-54-45,2008-10-27_12-37-22,0.6583887043189369
2008-10-27_12-37-22,2008-10-27_12-56-58,0.6087006079027355
2008-10-27_12-56-58,2008-10-27_14-25-52,0.6501519756838905
2008-10-27_14-25-52,2008-10-27_14-33-03,0.6371118012422362
2008-10-27_14-33-03,2008-10-27_21-30-39,0.668465909090909
2008-10-27_21-30-39,2008-10-29_00-27-31,0.6520292207792208
2008-10-29_00-27-31,2008-10-29_00-58-04,0.6451190476190477
2008-10-29_00-58-04,2008-10-29_01-19-15,0.6546031746031746
2008-10-29_01-19-15,2008-10-29_01-20-13,0.6258522727272727
2008-10-29_01-20-13,2008-10-29_03-42-44,0.6600340136054422
2008-10-29_03-42-44,2008-10-29_03-45-33,0.6397222222222221
2008-10-29_03-45-33,2008-10-29_10-30-54,0.6809126984126983
2008-10-29_10-30-54,2008-10-29_12-04-45,0.6642460317460316
2008-10-29_12-04-45,2008-10-29_12-07-34,0.6538043478260867
2008-10-29_12-07-34,2008-10-29_12-18-10,0.6592705167173251
2008-10-29_12-18-10,2008-10-29_12-25-39,0.658244680851064
2008-10-29_12-25-39,2008-10-29_13-16-28,0.6364130434782608
2008-10-29_13-16-28,2008-10-30_16-45-55,0.6403968253968253
2008-10-30_16-45-55,2008-10-30_17-42-49,0.6375388198757764
2008-10-30_17-42-49,2008-10-30_23-25-50,0.6096574344023324
2008-10-30_23-25-50,2008-10-30_23-42-37,0.5964285714285714
2008-10-30_23-42-37,2008-10-30_23-58-19,0.643293650793651
2008-10-30_23-58-19,2008-10-31_00-30-48,0.665137987012987
2008-10-31_00-30-48,2008-10-31_02-04-28,0.6559006211180124
2008-10-31_02-04-28,2008-10-31_02-37-18,0.646502976190476
2008-10-31_02-37-18,2008-10-31_03-04-55,0.6249999999999999
2008-10-31_03-04-55,2008-11-01_00-10-51,0.6585714285714285
2008-11-01_00-10-51,2008-11-01_00-22-24,0.6674107142857145
2008-11-01_00-22-24,2008-11-01_12-54-56,0.6678571428571428
2008-11-01_12-54-56,2008-11-01_13-40-32,0.6113636363636364
2008-11-01_13-40-32,2008-11-02_00-41-05,0.6330564784053156
2008-11-02_00-41-05,2008-11-02_00-55-41,0.6161094224924013
2008-11-02_00-55-41,2008-11-04_21-44-28,0.5925911854103344
2008-11-04_21-44-28,2008-11-05_08-15-13,0.6205745341614907
2008-11-05_08-15-13,2008-11-05_08-18-16,0.6013198757763972
2008-11-05_08-18-16,2008-11-05_11-36-22,0.6636479591836734
2008-11-05_11-36-22,2008-11-05_12-19-39,0.5873906705539357
2008-11-05_12-19-39,2008-11-05_13-20-58,0.5901603498542273
2008-11-05_13-20-58,2008-11-06_00-49-59,0.609753342120128
2008-11-06_00-49-59,2008-11-06_02-32-31,0.626595744680851
2008-11-06_02-32-31,2008-11-06_15-13-33,0.5946078431372548
2008-11-06_15-13-33,2008-11-06_22-39-57,0.5634453781512604
2008-11-06_22-39-57,2008-11-06_23-07-42,0.6120996441281138
2008-11-06_23-07-42,2008-11-06_23-28-42,0.6159678168033419
2008-11-06_23-28-42,2008-11-06_23-41-38,0.022108008011790938
2008-11-06_23-41-38,2008-11-06_23-42-42,0.04792768959435626
2008-11-06_23-42-42,2008-11-07_01-12-16,0.6087946603847665
2008-11-07_01-12-16,2008-11-07_01-32-11,0.670396544954849
2008-11-07_01-32-11,2008-11-07_01-58-21,0.6304843934040049
2008-11-07_01-58-21,2008-11-07_12-59-31,0.6064855712603062
2008-11-07_12-59-31,2008-11-07_13-36-46,0.6739078059749439
2008-11-07_13-36-46,2008-11-08_20-36-32,0.6488323859271778
2008-11-08_20-36-32,2008-11-08_21-39-06,0.674084655289076
2008-11-08_21-39-06,2008-11-08_21-42-14,0.6488609878956468
2008-11-08_21-42-14,2008-11-08_22-31-19,0.6687868080094231
2008-11-08_22-31-19,2008-11-09_00-15-11,0.6464860620337655
2008-11-09_00-15-11,2008-11-09_00-44-40,0.6365920691009033
2008-11-09_00-44-40,2008-11-09_02-23-42,0.6621024734982334
2008-11-09_02-23-42,2008-11-09_16-08-31,0.6255185128283915
2008-11-09_16-08-31,2008-11-09_16-12-38,0.6674988477492704
2008-11-09_16-12-38,2008-11-09_17-28-41,0.6556690735904136
2008-11-09_17-28-41,2008-11-09_17-32-46,0.6312205535924617
2008-11-09_17-32-46,2008-11-10_09-33-42,0.6259570082449943
2008-11-10_09-33-42,2008-11-10_09-51-15,0.6217544937778462
2008-11-10_09-51-15,2008-11-10_10-47-47,0.6270205247725735
2008-11-10_10-47-47,2008-11-10_13-32-50,0.6618675287572365
2008-11-10_13-32-50,2008-11-10_18-52-35,0.5648786335031465
2008-11-10_18-52-35,2008-11-10_22-23-20,0.6133802816901409
2008-11-10_22-23-20,2008-11-11_01-38-04,0.6026212832550862
2008-11-11_01-38-04,2008-11-11_02-56-39,0.6221048513302037
2008-11-11_02-56-39,2008-11-11_09-33-24,0.6176056338028169
2008-11-11_09-33-24,2008-11-11_21-15-56,0.6407222404192598
2008-11-11_21-15-56,2008-11-11_21-32-39,0.6725761546020307
2008-11-11_21-32-39,2008-11-11_22-25-34,0.5963998275366484
2008-11-11_22-25-34,2008-11-11_22-36-58,0.6235628054038518
2008-11-11_22-36-58,2008-11-11_22-43-10,0.6410364360073485
2008-11-11_22-43-10,2008-11-11_22-59-41,0.6677336747759285
2008-11-11_22-59-41,2008-11-12_00-09-58,0.6701344430217671
2008-11-12_00-09-58,2008-11-12_12-59-56,0.6497279129321383
2008-11-12_12-59-56,2008-11-12_13-22-24,0.6607714468629963
2008-11-12_13-22-24,2008-11-12_21-14-50,0.6434459026888604
2008-11-12_21-14-50,2008-11-12_21-18-58,0.6581641008843759
2008-11-12_21-18-58,2008-11-12_21-37-19,0.6581641008843758
2008-11-12_21-37-19,2008-11-12_22-06-46,0.6190676668707897
2008-11-12_22-06-46,2008-11-13_00-05-17,0.6734154929577464
2008-11-13_00-05-17,2008-11-13_12-23-46,0.6061207671561283
2008-11-13_12-23-46,2008-11-13_12-55-11,0.6167294464461185
2008-11-13_12-55-11,2008-11-13_13-25-18,0.6009780907668232
2008-11-13_13-25-18,2008-11-13_21-53-32,0.6609154929577465
2008-11-13_21-53-32,2008-11-14_21-18-45,0.6660409011024125
2008-11-14_21-18-45,2008-11-14_21-34-13,0.6598320640499902
2008-11-14_21-34-13,2008-11-14_21-52-16,0.6658855692247606
2008-11-14_21-52-16,2008-11-14_22-14-12,0.6711970318297209
2008-11-14_22-14-12,2008-11-16_04-05-13,0.6439757859793008
2008-11-16_04-05-13,2008-11-16_15-03-11,0.6838190215392161
2008-11-16_15-03-11,2008-11-16_19-02-26,0.6567467291544621
2008-11-16_19-02-26,2008-11-16_22-21-23,0.6285100566295644
2008-11-16_22-21-23,2008-11-17_00-12-17,0.6298616948116452
2008-11-17_00-12-17,2008-11-17_15-36-36,0.627117376509741
2008-11-17_15-36-36,2008-11-17_22-19-18,0.6395277756552303
2008-11-17_22-19-18,2008-11-19_07-59-49,0.6247421104913273
2008-11-19_07-59-49,2008-11-19_09-35-00,0.6278278427999849
2008-11-19_09-35-00,2008-11-19_13-25-14,0.6250607635642972
2008-11-19_13-25-14,2008-11-20_01-24-39,0.6582308142940831
2008-11-20_01-24-39,2008-11-20_23-41-56,0.6508749140368305
2008-11-20_23-41-56,2008-11-21_10-36-36,0.652594177427982
2008-11-21_10-36-36,2008-11-22_01-32-40,0.6484280413981646
2008-11-22_01-32-40,2008-11-22_18-29-01,0.6713133088352772
2008-11-22_18-29-01,2008-11-22_18-41-41,0.6831362837513981
2008-11-22_18-41-41,2008-11-22_18-58-11,0.6598711189220854
2008-11-22_18-58-11,2008-11-22_20-18-37,0.6413298183948447
2008-11-22_20-18-37,2008-11-22_20-29-35,0.5824179847686
2008-11-22_20-29-35,2008-11-22_20-30-53,0.6162604110949799
2008-11-22_20-30-53,2008-11-23_14-40-00,0.6442738782683549
2008-11-23_14-40-00,2008-11-23_14-58-14,0.5761629783723683
2008-11-23_14-58-14,2008-11-24_07-34-42,0.6467877367701621
2008-11-24_07-34-42,2008-11-24_13-25-20,0.6305409099785196
2008-11-24_13-25-20,2008-11-24_13-42-24,0.6686966117627825
2008-11-24_13-42-24,2008-11-24_22-34-47,0.6488656334877776
2008-11-24_22-34-47,2008-11-25_01-34-52,0.6656015337913403
2008-11-25_01-34-52,2008-11-25_01-36-03,0.6341407503629556
2008-11-25_01-36-03,2008-11-25_13-33-11,0.610873385802705
2008-11-25_13-33-11,2008-11-28_03-41-47,0.6410857254442491
2008-11-28_03-41-47,2008-11-28_03-42-31,0.6531146260495996
2008-11-28_03-42-31,2008-11-28_03-50-46,0.6651825815270456
2008-11-28_03-50-46,2008-11-28_04-01-03,0.6550873125677749
2008-11-28_04-01-03,2008-11-29_06-57-53,0.6503384063119322
2008-11-29_06-57-53,2008-11-29_09-05-50,0.6521358410111933
2008-11-29_09-05-50,2008-11-29_09-07-24,0.6522711182322911
2008-11-29_09-07-24,2008-11-29_12-54-16,0.5920184819465664
2008-11-29_12-54-16,2008-11-29_23-14-37,0.6545631445806576
2008-11-29_23-14-37,2008-11-30_17-41-31,0.6354154504767464
2008-11-30_17-41-31,2008-12-01_12-36-41,0.6385288966725046
2008-12-01_12-36-41,2008-12-01_12-38-36,0.6188569998927768
2008-12-01_12-38-36,2008-12-02_18-18-50,0.625755030558633
2008-12-02_18-18-50,2008-12-02_20-38-36,0.6567425569176882
2008-12-02_20-38-36,2008-12-02_21-52-24,0.6454149122480157
2008-12-02_21-52-24,2008-12-02_22-56-59,0.6672504378283715
2008-12-02_22-56-59,2008-12-03_10-36-26,0.6684306708292087
2008-12-03_10-36-26,2008-12-03_10-46-12,0.6535318155283129
2008-12-03_10-46-12,2008-12-03_11-59-12,0.6447580783626935
2008-12-03_11-59-12,2008-12-03_18-48-39,0.6099035060609183
2008-12-03_18-48-39,2008-12-03_18-49-44,0.6570344424985405
2008-12-03_18-49-44,2008-12-03_19-05-55,0.6101868067717455
2008-12-03_19-05-55,2008-12-03_20-16-11,0.6267513134851138
2008-12-03_20-16-11,2008-12-04_12-05-26,0.667834208990076
2008-12-04_12-05-26,2008-12-04_12-15-19,0.6417834208990078
2008-12-04_12-15-19,2008-12-04_13-57-59,0.6723520901545724
2008-12-04_13-57-59,2008-12-04_14-19-21,0.6480224751897258
2008-12-04_14-19-21,2008-12-04_15-29-35,0.6738543490951545
2008-12-04_15-29-35,2008-12-05_16-23-06,0.6013937536485698
2008-12-05_16-23-06,2008-12-05_16-40-36,0.6557872950167171
2008-12-05_16-40-36,2008-12-07_00-52-58,0.6151954391325413
2008-12-07_00-52-58,2008-12-07_01-16-34,0.6295971978984238
2008-12-07_01-16-34,2008-12-08_22-56-18,0.600385288966725
2008-12-08_22-56-18,2008-12-09_21-23-31,0.6400321074138936
2008-12-09_21-23-31,2008-12-09_22-53-31,0.6106246351430239
2008-12-09_22-53-31,2008-12-10_11-12-16,0.6343853634907033
2008-12-10_11-12-16,2008-12-10_11-16-47,0.6339382196221631
2008-12-10_11-16-47,2008-12-10_11-24-33,0.6345227670753066
2008-12-10_11-24-33,2008-12-10_11-28-30,0.6346827428263507
2008-12-10_11-28-30,2008-12-10_11-39-18,0.6187862050383941
2008-12-10_11-39-18,2008-12-10_11-51-45,0.6223730297723294
2008-12-10_11-51-45,2008-12-10_14-14-09,0.6490900784283864
2008-12-10_14-14-09,2008-12-12_02-14-35,0.629257657528861
2008-12-12_02-14-35,2008-12-14_14-49-06,0.5790771650166195
2008-12-14_14-49-06,2008-12-14_15-45-25,0.61638782278198
2008-12-14_15-45-25,2008-12-15_11-26-36,0.6451624432610173
2008-12-15_11-26-36,2008-12-18_00-43-31,0.6301869259087172
2008-12-18_00-43-31,2008-12-18_00-44-58,0.6597980400193763
2008-12-18_00-44-58,2008-12-22_17-09-12,0.6140711302707802
2008-12-22_17-09-12,2008-12-23_23-36-47,0.5278862993398895
2008-12-23_23-36-47,2008-12-24_03-11-43,0.6615586690017512
2008-12-24_03-11-43,2008-12-25_01-01-23,0.6137259194395795
2008-12-25_01-01-23,2008-12-26_14-56-03,0.6348511383537655
2008-12-26_14-56-03,2008-12-29_01-03-17,0.6405429071803853
2008-12-29_01-03-17,2008-12-30_05-05-31,0.6370928196147109
2008-12-30_05-05-31,2008-12-30_10-40-05,0.5841330998248687
2008-12-30_10-40-05,2008-12-31_03-43-24,0.6396482144216857
2008-12-31_03-43-24,2009-01-01_17-52-09,0.6195003395403693
2009-01-01_17-52-09,2009-01-04_02-58-58,0.6317595339361666
2009-01-04_02-58-58,2009-01-08_03-35-47,0.6018183850653948
2009-01-08_03-35-47,2009-01-08_17-19-01,0.6187725900808586
2009-01-08_17-19-01,2009-01-09_14-49-11,0.6540224317174049
2009-01-09_14-49-11,2009-01-10_11-36-38,0.6208787025051395
2009-01-10_11-36-38,2009-01-12_07-57-52,0.659687947779016
2009-01-12_07-57-52,2009-01-12_09-20-49,0.6285724931996871
2009-01-12_09-20-49,2009-01-12_22-12-22,0.6362484629429519
2009-01-12_22-12-22,2009-01-13_15-22-50,0.6526307774308993
2009-01-13_15-22-50,2009-01-14_00-28-03,0.6033274956217164
2009-01-14_00-28-03,2009-01-19_16-32-23,0.62405137186223
2009-01-19_16-32-23,2009-01-19_16-38-30,0.625647013037556
2009-01-19_16-38-30,2009-01-20_02-52-57,0.610425904534784
2009-01-20_02-52-57,2009-01-22_13-27-14,0.6332391013242075
2009-01-22_13-27-14,2009-01-23_02-07-14,0.6276321769428873
2009-01-23_02-07-14,2009-01-24_20-11-36,0.6546264034068912
2009-01-24_20-11-36,2009-01-24_20-14-24,0.6274874177313202
2009-01-24_20-14-24,2009-01-24_21-23-41,0.6319783197831979
2009-01-24_21-23-41,2009-01-25_01-00-15,0.6460006059687925
2009-01-25_01-00-15,2009-01-27_12-56-33,0.6511231373711914
2009-01-27_12-56-33,2009-01-27_18-54-41,0.6129068129587072
2009-01-27_18-54-41,2009-01-28_23-56-31,0.6216917488323819
2009-01-28_23-56-31,2009-01-29_02-01-04,0.5662391578323077
2009-01-29_02-01-04,2009-01-31_01-02-07,0.5805100452220328
2009-01-31_01-02-07,2009-01-31_01-03-45,0.6127214767588406
2009-01-31_01-03-45,2009-01-31_01-07-05,0.6298666868656265
2009-01-31_01-07-05,2009-01-31_14-22-24,0.6296773216179367
2009-01-31_14-22-24,2009-01-31_18-55-54,0.6351100897027208
2009-01-31_18-55-54,2009-01-31_19-26-12,0.5893691155756543
2009-01-31_19-26-12,2009-01-31_20-08-21,0.6264421215640729
2009-01-31_20-08-21,2009-01-31_21-45-57,0.6435927216415022
2009-01-31_21-45-57,2009-01-31_23-33-54,0.6315887019052562
2009-01-31_23-33-54,2009-02-01_00-40-45,0.6735117503150715
2009-02-01_00-40-45,2009-02-02_00-15-00,0.5486322188449848
2009-02-02_00-15-00,2009-02-02_00-15-57,0.6183481152993345
2009-02-02_00-15-57,2009-02-02_10-48-06,0.628266550522648
2009-02-02_10-48-06,2009-02-02_23-43-57,0.6112078977932637
2009-02-02_23-43-57,2009-02-03_23-59-41,0.6416600790513832
2009-02-03_23-59-41,2009-02-04_00-01-07,0.6058333333333334
2009-02-04_00-01-07,2009-02-04_23-43-44,0.6532971014492756
2009-02-04_23-43-44,2009-02-05_12-38-21,0.6135834787667248
2009-02-05_12-38-21,2009-02-07_22-30-39,0.6507370688054659
2009-02-07_22-30-39,2009-02-13_00-02-54,0.6618766477293825
2009-02-13_00-02-54,2009-02-14_01-36-11,0.6349325070342273
2009-02-14_01-36-11,2009-02-14_12-13-13,0.6425544039605371
2009-02-14_12-13-13,2009-02-14_12-19-37,0.6540789424826409
2009-02-14_12-19-37,2009-02-14_12-36-16,0.6675013278700965
2009-02-14_12-36-16,2009-02-14_12-58-48,0.6580149270357581
2009-02-14_12-58-48,2009-02-14_13-17-48,0.6387434554973823
2009-02-14_13-17-48,2009-02-14_20-58-13,0.6239674229203025
2009-02-14_20-58-13,2009-02-15_05-51-19,0.6015852239674228
2009-02-15_05-51-19,2009-02-15_12-01-14,0.6579406631762653
2009-02-15_12-01-14,2009-02-15_12-40-30,0.6241877390367976
2009-02-15_12-40-30,2009-02-16_12-36-50,0.6589102191196434
2009-02-16_12-36-50,2009-02-18_13-23-46,0.630199243746364
2009-02-18_13-23-46,2009-02-18_13-26-29,0.6543775450843515
2009-02-18_13-26-29,2009-02-18_13-42-51,0.6532620400282203
2009-02-18_13-42-51,2009-02-18_14-05-54,0.6571237607218449
2009-02-18_14-05-54,2009-02-18_15-13-05,0.6141992499350192
2009-02-18_15-13-05,2009-02-18_15-28-43,0.6119342022204894
2009-02-18_15-28-43,2009-02-18_21-09-07,0.6540418105528945
2009-02-18_21-09-07,2009-02-19_01-17-12,0.6267926246300933
2009-02-19_01-17-12,2009-02-19_01-25-42,0.6300933302982017
2009-02-19_01-25-42,2009-02-20_04-56-00,0.6191972076788831
2009-02-20_04-56-00,2009-02-22_10-57-23,0.6409075043630018
2009-02-22_10-57-23,2009-02-23_16-21-53,0.6408726003490401
2009-02-23_16-21-53,2009-02-23_16-51-25,0.5915532286212914
2009-02-23_16-51-25,2009-02-24_10-03-22,0.5996160558464224
2009-02-24_10-03-22,2009-02-24_10-05-15,0.5221229853197823
2009-02-24_10-05-15,2009-02-24_16-47-03,0.6474288729250376
2009-02-24_16-47-03,2009-02-24_17-10-24,0.5948589296102386
2009-02-24_17-10-24,2009-02-26_11-21-04,0.6112929028504945
2009-02-26_11-21-04,2009-02-26_12-00-52,0.6240183246073298
2009-02-26_12-00-52,2009-02-26_12-29-59,0.5891870273414774
2009-02-26_12-29-59,2009-02-26_12-38-01,0.6412255187124298
2009-02-26_12-38-01,2009-03-01_04-50-18,0.6108590265658328
2009-03-01_04-50-18,2009-03-02_12-05-57,0.6286988559239871
2009-03-02_12-05-57,2009-03-02_12-07-15,0.6445607911576499
2009-03-02_12-07-15,2009-03-02_14-26-28,0.6307155322862129
2009-03-02_14-26-28,2009-03-02_15-08-06,0.612526662788443
2009-03-02_15-08-06,2009-03-02_16-12-00,0.6023977540025799
2009-03-02_16-12-00,2009-03-03_11-55-31,0.631050325889518
2009-03-03_11-55-31,2009-03-03_13-20-22,0.6293763578729922
2009-03-03_13-20-22,2009-03-03_14-09-04,0.6573094203705768
2009-03-03_14-09-04,2009-03-03_14-14-44,0.637963684972708
2009-03-03_14-14-44,2009-03-03_14-27-36,0.6282334690711656
2009-03-03_14-27-36,2009-03-03_14-55-29,0.611043035906576
2009-03-03_14-55-29,2009-03-03_18-47-56,0.6088522520515391
2009-03-03_18-47-56,2009-03-04_14-13-37,0.6568300809138504
2009-03-04_14-13-37,2009-03-04_17-56-00,0.6100930773705643
2009-03-04_17-56-00,2009-03-05_09-21-57,0.6360558464223385
2009-03-05_09-21-57,2009-03-05_09-26-17,0.6100872600349042
2009-03-05_09-26-17,2009-03-05_16-32-27,0.6635177175810002
2009-03-05_16-32-27,2009-03-05_17-27-39,0.6321420441611655
2009-03-05_17-27-39,2009-03-06_22-48-11,0.6236307600906017
2009-03-06_22-48-11,2009-03-07_01-54-24,0.5923285433143959
2009-03-07_01-54-24,2009-03-08_01-00-16,0.6072134962187318
2009-03-08_01-00-16,2009-03-08_01-06-18,0.5852239674229202
2009-03-08_01-06-18,2009-03-08_09-30-56,0.5433248081841432
2009-03-08_09-30-56,2009-03-08_09-31-28,0.6767588932806323
2009-03-08_09-31-28,2009-03-08_23-46-48,0.6365612648221343
2009-03-08_23-46-48,2009-03-09_00-12-37,0.6123589269195191
2009-03-09_00-12-37,2009-03-09_02-23-45,0.6599814986123959
2009-03-09_02-23-45,2009-03-09_02-51-46,0.6878840579710144
2009-03-09_02-51-46,2009-03-09_03-15-05,0.6771787439613527
2009-03-09_03-15-05,2009-03-09_04-13-59,0.6534690101757631
2009-03-09_04-13-59,2009-03-09_04-18-00,0.6628677150786308
2009-03-09_04-18-00,2009-03-09_04-22-52,0.6345935727788279
2009-03-09_04-22-52,2009-03-09_04-38-37,0.608944099378882
2009-03-09_04-38-37,2009-03-09_13-01-08,0.6338952972493342
2009-03-09_13-01-08,2009-03-09_15-46-07,0.6864650283553878
2009-03-09_15-46-07,2009-03-09_16-25-33,0.6634782608695652
2009-03-09_16-25-33,2009-03-09_16-43-28,0.655304347826087
2009-03-09_16-43-28,2009-03-09_17-22-16,0.6673236714975845
2009-03-09_17-22-16,2009-03-09_22-37-23,0.6572463768115941
2009-03-09_22-37-23,2009-03-10_16-01-57,0.6531884057971015
2009-03-10_16-01-57,2009-03-11_14-40-00,0.6259357277882798
2009-03-11_14-40-00,2009-03-11_15-07-44,0.6151811594202898
2009-03-11_15-07-44,2009-03-11_15-59-49,0.6565579710144928
2009-03-11_15-59-49,2009-03-11_21-15-51,0.672969472710453
2009-03-11_21-15-51,2009-03-12_07-56-49,0.6874858223062381
2009-03-12_07-56-49,2009-03-12_15-35-26,0.6615500945179583
2009-03-12_15-35-26,2009-03-12_15-39-11,0.6664734299516907
2009-03-12_15-39-11,2009-03-12_15-40-27,0.6273122529644267
2009-03-12_15-40-27,2009-03-12_16-05-02,0.6371541501976284
2009-03-12_16-05-02,2009-03-12_17-50-50,0.6922898550724638
2009-03-12_17-50-50,2009-03-12_19-06-18,0.6637294685990338
2009-03-12_19-06-18,2009-03-13_14-26-44,0.6225362318840578
2009-03-13_14-26-44,2009-03-13_23-43-26,0.5763768115942031
2009-03-13_23-43-26,2009-03-14_18-41-19,0.6141020793950851
2009-03-14_18-41-19,2009-03-14_22-57-20,0.6315311909262761
2009-03-14_22-57-20,2009-03-15_01-28-30,0.6651594202898551
2009-03-15_01-28-30,2009-03-15_02-28-05,0.6030531400966183
2009-03-15_02-28-05,2009-03-15_02-56-00,0.5791666666666667
2009-03-15_02-56-00,2009-03-15_04-56-51,0.5982608695652174
2009-03-15_04-56-51,2009-03-15_15-54-58,0.6270490286771507
2009-03-15_15-54-58,2009-03-15_16-41-55,0.6407400555041629
2009-03-15_16-41-55,2009-03-15_22-20-31,0.6818164251207731
2009-03-15_22-20-31,2009-03-16_14-53-54,0.6761739130434781
2009-03-16_14-53-54,2009-03-16_16-19-53,0.6844664031620553
2009-03-16_16-19-53,2009-03-16_19-54-06,0.6263043478260869
2009-03-16_19-54-06,2009-03-16_20-54-45,0.6840217391304347
2009-03-16_20-54-45,2009-03-16_21-01-41,0.6378260869565218
2009-03-16_21-01-41,2009-03-16_23-06-23,0.6534782608695652
2009-03-16_23-06-23,2009-03-17_05-11-51,0.6402536231884056
2009-03-17_05-11-51,2009-03-17_12-23-24,0.6551111111111113
2009-03-17_12-23-24,2009-03-17_12-40-34,0.6630434782608694
2009-03-17_12-40-34,2009-03-17_13-03-06,0.6703952569169961
2009-03-17_13-03-06,2009-03-18_00-45-00,0.6146228926353148
2009-03-18_00-45-00,2009-03-18_14-12-22,0.5740905057675244
2009-03-18_14-12-22,2009-03-18_14-25-28,0.6649802371541503
2009-03-18_14-25-28,2009-03-18_16-02-54,0.6773122529644269
2009-03-18_16-02-54,2009-03-18_17-32-44,0.6290841813135987
2009-03-18_17-32-44,2009-03-18_20-00-46,0.6549121184088809
2009-03-18_20-00-46,2009-03-18_22-39-34,0.6777971014492754
2009-03-18_22-39-34,2009-03-19_01-59-59,0.6586666666666665
2009-03-19_01-59-59,2009-03-19_02-35-44,0.6693675889328061
2009-03-19_02-35-44,2009-03-19_03-36-18,0.6912436804853386
2009-03-19_03-36-18,2009-03-19_03-56-20,0.6690513833992093
2009-03-19_03-56-20,2009-03-19_13-30-04,0.6291666666666667
2009-03-19_13-30-04,2009-03-19_13-42-05,0.6221014492753623
2009-03-19_13-42-05,2009-03-19_21-59-35,0.6332971014492754
2009-03-19_21-59-35,2009-03-19_23-09-58,0.6308695652173912
2009-03-19_23-09-58,2009-03-19_23-21-55,0.6927536231884057
2009-03-19_23-21-55,2009-03-20_01-24-08,0.6567729468599033
2009-03-20_01-24-08,2009-03-20_07-45-36,0.6478067632850241
2009-03-20_07-45-36,2009-03-20_10-13-08,0.6712665406427222
2009-03-20_10-13-08,2009-03-20_10-20-08,0.656219281663516
2009-03-20_10-20-08,2009-03-20_12-05-14,0.6521343873517783
2009-03-20_12-05-14,2009-03-20_12-12-33,0.6284444444444446
2009-03-20_12-12-33,2009-03-20_14-04-00,0.6783364839319471
2009-03-20_14-04-00,2009-03-20_22-17-13,0.6152249396135266
2009-03-20_22-17-13,2009-03-20_23-01-48,0.6136143410852712
2009-03-20_23-01-48,2009-03-21_19-11-23,0.6184189276485789
2009-03-21_19-11-23,2009-03-21_19-58-58,0.638737922705314
2009-03-21_19-58-58,2009-03-21_21-51-11,0.6440217391304347
2009-03-21_21-51-11,2009-03-22_11-41-18,0.6591183574879228
2009-03-22_11-41-18,2009-03-22_14-23-34,0.6542874396135268
2009-03-22_14-23-34,2009-03-22_14-49-00,0.6697530864197531
2009-03-22_14-49-00,2009-03-22_19-00-05,0.6659336419753087
2009-03-22_19-00-05,2009-03-22_22-48-41,0.6346836419753087
2009-03-22_22-48-41,2009-03-23_06-33-37,0.6233377659574468
2009-03-23_06-33-37,2009-03-23_08-44-02,0.6033909574468085
2009-03-23_08-44-02,2009-03-25_03-55-53,0.641898148148148
2009-03-25_03-55-53,2009-03-26_18-14-16,0.6601751207729468
