Version1,Version2,Hungarian,NM
2008-09-27_01-28-56,2008-09-27_14-01-22,0.5714285714285717
2008-09-27_14-01-22,2008-09-27_14-03-25,0.5739642427368061
2008-09-27_14-03-25,2008-09-27_14-06-06,0.5778751933986593
2008-09-27_14-06-06,2008-09-27_23-39-55,0.5725889633831874
2008-09-27_23-39-55,2008-09-28_13-50-57,0.5731874731874731
2008-09-28_13-50-57,2008-09-28_16-44-28,0.5746460746460746
2008-09-28_16-44-28,2008-09-28_17-19-02,0.5725010725010724
2008-09-28_17-19-02,2008-09-28_18-33-02,0.5747318747318748
2008-09-28_18-33-02,2008-09-28_23-39-18,0.5728871728871728
2008-09-28_23-39-18,2008-09-30_01-22-25,0.5744315744315746
2008-09-30_01-22-25,2008-09-30_22-37-29,0.5719862719862719
2008-09-30_22-37-29,2008-10-02_13-30-31,0.572972972972973
2008-10-02_13-30-31,2008-10-04_16-40-17,0.5742599742599741
2008-10-04_16-40-17,2008-10-05_18-39-31,0.5740025740025739
2008-10-05_18-39-31,2008-10-06_09-51-47,0.5761046761046762
2008-10-06_09-51-47,2008-10-07_09-18-30,0.5744744744744745
2008-10-07_09-18-30,2008-10-07_16-05-03,0.5706992706992706
2008-10-07_16-05-03,2008-10-07_17-00-58,0.5709566709566709
2008-10-07_17-00-58,2008-10-09_12-54-58,0.5725439725439726
2008-10-09_12-54-58,2008-10-09_12-58-26,0.5710424710424712
2008-10-09_12-58-26,2008-10-09_13-52-30,0.5738738738738738
2008-10-09_13-52-30,2008-10-09_16-29-44,0.5715572715572714
2008-10-09_16-29-44,2008-10-10_11-28-39,0.572972972972973
2008-10-10_11-28-39,2008-10-12_11-17-49,0.5742599742599742
2008-10-12_11-17-49,2008-10-12_11-20-08,0.5742120589242893
2008-10-12_11-20-08,2008-10-13_08-53-43,0.5783658787255909
2008-10-13_08-53-43,2008-10-13_08-54-42,0.5733556012332992
2008-10-13_08-54-42,2008-10-13_12-36-05,0.5709575196985269
2008-10-13_12-36-05,2008-10-14_01-42-33,0.5730558410414525
2008-10-14_01-42-33,2008-10-14_08-44-09,0.572927372387804
2008-10-14_08-44-09,2008-10-14_10-09-56,0.5736981843096952
2008-10-14_10-09-56,2008-10-14_10-25-05,0.5719424460431656
2008-10-14_10-25-05,2008-10-14_10-34-41,0.5726276121959577
2008-10-14_10-34-41,2008-10-14_12-26-30,0.5720280918122645
2008-10-14_12-26-30,2008-10-14_12-43-13,0.5726276121959575
2008-10-14_12-43-13,2008-10-14_12-50-34,0.574297704693388
2008-10-14_12-50-34,2008-10-14_12-59-42,0.5739551216169924
2008-10-14_12-59-42,2008-10-15_08-22-55,0.5707862281603289
2008-10-15_08-22-55,2008-10-15_08-29-17,0.5740835902706408
2008-10-15_08-29-17,2008-10-15_08-45-54,0.5706577595066803
2008-10-15_08-45-54,2008-10-15_09-43-35,0.5762675573826653
2008-10-15_09-43-35,2008-10-15_09-44-37,0.5737838300787942
2008-10-15_09-44-37,2008-10-15_13-50-24,0.571471394313121
2008-10-15_13-50-24,2008-10-15_14-50-14,0.5742498076429854
2008-10-15_14-50-14,2008-10-16_06-34-10,0.5739505856202447
2008-10-16_06-34-10,2008-10-16_09-46-07,0.5750192357014619
2008-10-16_09-46-07,2008-10-16_13-29-13,0.5727536975292808
2008-10-16_13-29-13,2008-10-17_14-03-56,0.5713858254253228
2008-10-17_14-03-56,2008-10-17_14-11-04,0.5756604257501923
2008-10-17_14-11-04,2008-10-18_19-04-37,0.5725827135162861
2008-10-18_19-04-37,2008-10-18_19-15-57,0.5730956655552706
2008-10-18_19-15-57,2008-10-18_19-18-51,0.5740788236299905
2008-10-18_19-18-51,2008-10-18_19-37-41,0.5695477472856287
2008-10-18_19-37-41,2008-10-19_04-21-21,0.5733948875780117
2008-10-19_04-21-21,2008-10-19_17-47-31,0.5713003334188252
2008-10-19_17-47-31,2008-10-19_19-36-30,0.5754466957339489
2008-10-19_19-36-30,2008-10-19_19-54-49,0.5701889373343592
2008-10-19_19-54-49,2008-10-20_07-52-33,0.5733521415747628
2008-10-20_07-52-33,2008-10-20_08-15-51,0.5715140634350687
2008-10-20_08-15-51,2008-10-20_08-43-10,0.5681063122923589
2008-10-20_08-43-10,2008-10-20_08-59-03,0.5724508050089445
2008-10-20_08-59-03,2008-10-21_12-36-43,0.5727489564698869
2008-10-21_12-36-43,2008-10-21_12-42-45,0.5713859783627225
2008-10-21_12-42-45,2008-10-21_12-59-34,0.5735582247210153
2008-10-21_12-59-34,2008-10-21_17-14-26,0.5703637447823494
2008-10-21_17-14-26,2008-10-21_17-26-10,0.5710872162485066
2008-10-21_17-26-10,2008-10-23_13-49-21,0.5713859020310634
2008-10-23_13-49-21,2008-10-23_22-02-30,0.5747567844342041
2008-10-23_22-02-30,2008-10-24_10-42-21,0.5717699266086365
2008-10-24_10-42-21,2008-10-24_10-49-49,0.5713859783627224
2008-10-24_10-49-49,2008-10-24_11-07-20,0.5725379757637821
2008-10-24_11-07-20,2008-10-24_19-48-47,0.5713005632360473
2008-10-24_19-48-47,2008-10-24_22-43-27,0.5738901621254563
2008-10-24_22-43-27,2008-10-24_23-47-38,0.5743197278911565
2008-10-24_23-47-38,2008-10-25_09-27-35,0.5739370748299321
2008-10-25_09-27-35,2008-10-25_23-23-00,0.5713010204081633
2008-10-25_23-23-00,2008-10-25_23-23-32,0.5726615646258503
2008-10-25_23-23-32,2008-10-25_23-27-29,0.5742772108843537
2008-10-25_23-27-29,2008-10-25_23-59-41,0.5732142857142857
2008-10-25_23-59-41,2008-10-26_00-15-36,0.5695578231292517
2008-10-26_00-15-36,2008-10-26_00-19-33,0.571641156462585
2008-10-26_00-19-33,2008-10-26_00-24-38,0.5715136054421768
2008-10-26_00-24-38,2008-10-26_11-08-14,0.5738095238095239
2008-10-26_11-08-14,2008-10-26_16-30-09,0.5728316326530613
2008-10-26_16-30-09,2008-10-26_17-26-55,0.5720663265306124
2008-10-26_17-26-55,2008-10-26_19-07-43,0.5732142857142857
2008-10-26_19-07-43,2008-10-26_19-55-20,0.5707908163265307
2008-10-26_19-55-20,2008-10-27_11-54-45,0.5708333333333334
2008-10-27_11-54-45,2008-10-27_12-37-22,0.5728741496598639
2008-10-27_12-37-22,2008-10-27_12-56-58,0.5725340136054422
2008-10-27_12-56-58,2008-10-27_14-25-52,0.5735969387755101
2008-10-27_14-25-52,2008-10-27_14-33-03,0.5732993197278914
2008-10-27_14-33-03,2008-10-27_21-30-39,0.5711309523809526
2008-10-27_21-30-39,2008-10-29_00-27-31,0.5715561224489795
2008-10-29_00-27-31,2008-10-29_00-58-04,0.5738095238095239
2008-10-29_00-58-04,2008-10-29_01-19-15,0.5733418367346937
2008-10-29_01-19-15,2008-10-29_01-20-13,0.5742772108843538
2008-10-29_01-20-13,2008-10-29_03-42-44,0.5729166666666667
2008-10-29_03-42-44,2008-10-29_03-45-33,0.5736819727891157
2008-10-29_03-45-33,2008-10-29_10-30-54,0.5734268707482992
2008-10-29_10-30-54,2008-10-29_12-04-45,0.5716836734693879
2008-10-29_12-04-45,2008-10-29_12-07-34,0.5747448979591836
2008-10-29_12-07-34,2008-10-29_12-18-10,0.5732568027210885
2008-10-29_12-18-10,2008-10-29_12-25-39,0.575297619047619
2008-10-29_12-25-39,2008-10-29_13-16-28,0.573469387755102
2008-10-29_13-16-28,2008-10-30_16-45-55,0.5738520408163266
2008-10-30_16-45-55,2008-10-30_17-42-49,0.5713435374149659
2008-10-30_17-42-49,2008-10-30_23-25-50,0.571173469387755
2008-10-30_23-25-50,2008-10-30_23-42-37,0.573171768707483
2008-10-30_23-42-37,2008-10-30_23-58-19,0.5681972789115647
2008-10-30_23-58-19,2008-10-31_00-30-48,0.5718537414965985
2008-10-31_00-30-48,2008-10-31_02-04-28,0.5732142857142856
2008-10-31_02-04-28,2008-10-31_02-37-18,0.5744047619047618
2008-10-31_02-37-18,2008-10-31_03-04-55,0.5718537414965987
2008-10-31_03-04-55,2008-11-01_00-10-51,0.5693452380952382
2008-11-01_00-10-51,2008-11-01_00-22-24,0.573341836734694
2008-11-01_00-22-24,2008-11-01_12-54-56,0.5727891156462586
2008-11-01_12-54-56,2008-11-01_13-40-32,0.5748724489795918
2008-11-01_13-40-32,2008-11-02_00-41-05,0.576062925170068
2008-11-02_00-41-05,2008-11-02_00-55-41,0.5730017006802721
2008-11-02_00-55-41,2008-11-04_21-44-28,0.5726190476190476
2008-11-04_21-44-28,2008-11-05_08-15-13,0.5714710884353741
2008-11-05_08-15-13,2008-11-05_08-18-16,0.5723214285714286
2008-11-05_08-18-16,2008-11-05_11-36-22,0.5732568027210885
2008-11-05_11-36-22,2008-11-05_12-19-39,0.5728741496598642
2008-11-05_12-19-39,2008-11-05_13-20-58,0.5715561224489795
2008-11-05_13-20-58,2008-11-06_00-49-59,0.5714707121786767
2008-11-06_00-49-59,2008-11-06_02-32-31,0.5715986394557822
2008-11-06_02-32-31,2008-11-06_15-13-33,0.5738520408163266
2008-11-06_15-13-33,2008-11-06_22-39-57,0.5721938775510202
2008-11-06_22-39-57,2008-11-06_23-07-42,0.5710049144212845
2008-11-06_23-07-42,2008-11-06_23-28-42,0.5741823419759363
2008-11-06_23-28-42,2008-11-06_23-41-38,0.021525839465448702
2008-11-06_23-41-38,2008-11-06_23-42-42,0.0277024992472147
2008-11-06_23-42-42,2008-11-07_01-12-16,0.5715968366145049
2008-11-07_01-12-16,2008-11-07_01-32-11,0.5731532895843854
2008-11-07_01-32-11,2008-11-07_01-58-21,0.5728588255090026
2008-11-07_01-58-21,2008-11-07_12-59-31,0.5731112232879021
2008-11-07_12-59-31,2008-11-07_13-36-46,0.5702086488305573
2008-11-07_13-36-46,2008-11-08_20-36-32,0.5703769140164904
2008-11-08_20-36-32,2008-11-08_21-39-06,0.5732794884738353
2008-11-08_21-39-06,2008-11-08_21-42-14,0.5729850243984524
2008-11-08_21-42-14,2008-11-08_22-31-19,0.570166582534074
2008-11-08_22-31-19,2008-11-09_00-15-11,0.5716809692074714
2008-11-09_00-15-11,2008-11-09_00-44-40,0.5723960962476868
2008-11-09_00-44-40,2008-11-09_02-23-42,0.5717651018004379
2008-11-09_02-23-42,2008-11-09_16-08-31,0.5733215547703184
2008-11-09_16-08-31,2008-11-09_16-12-38,0.5718913006898877
2008-11-09_16-12-38,2008-11-09_17-28-41,0.5734477536597682
2008-11-09_17-28-41,2008-11-09_17-32-46,0.5693252566044089
2008-11-09_17-32-46,2008-11-10_09-33-42,0.573742217735151
2008-11-10_09-33-42,2008-11-10_09-51-15,0.5714706377250551
2008-11-10_09-51-15,2008-11-10_10-47-47,0.5710920410567057
2008-11-10_10-47-47,2008-11-10_13-32-50,0.5707555106848397
2008-11-10_13-32-50,2008-11-10_18-52-35,0.5715543259557343
2008-11-10_18-52-35,2008-11-10_22-23-20,0.573817907444668
2008-11-10_22-23-20,2008-11-11_01-38-04,0.5748658618376927
2008-11-11_01-38-04,2008-11-11_02-56-39,0.5708836351441988
2008-11-11_02-56-39,2008-11-11_09-33-24,0.5720573440643862
2008-11-11_09-33-24,2008-11-11_21-15-56,0.5719315895372233
2008-11-11_21-15-56,2008-11-11_21-32-39,0.5721411804158284
2008-11-11_21-32-39,2008-11-11_22-25-34,0.5728537894030852
2008-11-11_22-25-34,2008-11-11_22-36-58,0.5734825620389001
2008-11-11_22-36-58,2008-11-11_22-43-10,0.5724765258215962
2008-11-11_22-43-10,2008-11-11_22-59-41,0.5735244802146211
2008-11-11_22-59-41,2008-11-12_00-09-58,0.5730633802816902
2008-11-12_00-09-58,2008-11-12_12-59-56,0.5700033534540577
2008-11-12_12-59-56,2008-11-12_13-22-24,0.5731891348088533
2008-11-12_13-22-24,2008-11-12_21-14-50,0.5710093896713613
2008-11-12_21-14-50,2008-11-12_21-18-58,0.574488598256204
2008-11-12_21-18-58,2008-11-12_21-37-19,0.5729376257545271
2008-11-12_21-37-19,2008-11-12_22-06-46,0.5735244802146211
2008-11-12_22-06-46,2008-11-13_00-05-17,0.5714704896042924
2008-11-13_00-05-17,2008-11-13_12-23-46,0.5737759892689469
2008-11-13_12-23-46,2008-11-13_12-55-11,0.5697937625754527
2008-11-13_12-55-11,2008-11-13_13-25-18,0.5744047619047619
2008-11-13_13-25-18,2008-11-13_21-53-32,0.573314889336016
2008-11-13_21-53-32,2008-11-14_21-18-45,0.5733534186961252
2008-11-14_21-18-45,2008-11-14_21-34-13,0.5743995313415348
2008-11-14_21-34-13,2008-11-14_21-52-16,0.5744413758473511
2008-11-14_21-52-16,2008-11-14_22-14-12,0.5730605071554103
2008-11-14_22-14-12,2008-11-16_04-05-13,0.5711356598878565
2008-11-16_04-05-13,2008-11-16_15-03-11,0.5711356598878566
2008-11-16_15-03-11,2008-11-16_19-02-26,0.572893129132145
2008-11-16_19-02-26,2008-11-16_22-21-23,0.5727257511088794
2008-11-16_22-21-23,2008-11-17_00-12-17,0.5715122604402042
2008-11-17_00-12-17,2008-11-17_15-36-36,0.5731860406728596
2008-11-17_15-36-36,2008-11-17_22-19-18,0.5711356598878569
2008-11-17_22-19-18,2008-11-19_07-59-49,0.5728512846263287
2008-11-19_07-59-49,2008-11-19_09-35-00,0.5734789522135744
2008-11-19_09-35-00,2008-11-19_13-25-14,0.5710938153820403
2008-11-19_13-25-14,2008-11-20_01-24-39,0.5725165285797974
2008-11-20_01-24-39,2008-11-20_23-41-56,0.5707590593355092
2008-11-20_23-41-56,2008-11-21_10-36-36,0.5710519708762237
2008-11-21_10-36-36,2008-11-22_01-32-40,0.5678299439283623
2008-11-22_01-32-40,2008-11-22_18-29-01,0.5732278851786758
2008-11-22_18-29-01,2008-11-22_18-41-41,0.5707590593355094
2008-11-22_18-41-41,2008-11-22_18-58-11,0.5730186626495942
2008-11-22_18-58-11,2008-11-22_20-18-37,0.5722236170390828
2008-11-22_20-18-37,2008-11-22_20-29-35,0.571261193405306
2008-11-22_20-29-35,2008-11-22_20-30-53,0.5697129466900995
2008-11-22_20-30-53,2008-11-23_14-40-00,0.5740229307891871
2008-11-23_14-40-00,2008-11-23_14-58-14,0.5736044857310235
2008-11-23_14-58-14,2008-11-24_07-34-42,0.5717633274751025
2008-11-24_07-34-42,2008-11-24_13-25-20,0.5721817725332665
2008-11-24_13-25-20,2008-11-24_13-42-24,0.5723073060507153
2008-11-24_13-42-24,2008-11-24_22-34-47,0.569964013724998
2008-11-24_22-34-47,2008-11-25_01-34-52,0.5717633274751025
2008-11-25_01-34-52,2008-11-25_01-36-03,0.5735207967193908
2008-11-25_01-36-03,2008-11-25_13-33-11,0.5731023516612268
2008-11-25_13-33-11,2008-11-28_03-41-47,0.5719725500041845
2008-11-28_03-41-47,2008-11-28_03-42-31,0.5707172148296926
2008-11-28_03-42-31,2008-11-28_03-50-46,0.5728512846263285
2008-11-28_03-50-46,2008-11-28_04-01-03,0.5713448824169388
2008-11-28_04-01-03,2008-11-29_06-57-53,0.5714285714285715
2008-11-29_06-57-53,2008-11-29_09-05-50,0.572679509632224
2008-11-29_09-05-50,2008-11-29_09-07-24,0.5748478025185557
2008-11-29_09-07-24,2008-11-29_12-54-16,0.5695938620632138
2008-11-29_12-54-16,2008-11-29_23-14-37,0.571011592027354
2008-11-29_23-14-37,2008-11-30_17-41-31,0.5726378116921024
2008-11-30_17-41-31,2008-12-01_12-36-41,0.5731798849136854
2008-12-01_12-36-41,2008-12-01_12-38-36,0.5767242098240347
2008-12-01_12-38-36,2008-12-02_18-18-50,0.5703027270452838
2008-12-02_18-18-50,2008-12-02_20-38-36,0.5721791343507632
2008-12-02_20-38-36,2008-12-02_21-52-24,0.572846301392711
2008-12-02_21-52-24,2008-12-02_22-56-59,0.5731798849136853
2008-12-02_22-56-59,2008-12-03_10-36-26,0.5726378116921025
2008-12-03_10-36-26,2008-12-03_10-46-12,0.574430823117338
2008-12-03_10-46-12,2008-12-03_11-59-12,0.5735551663747813
2008-12-03_11-59-12,2008-12-03_18-48-39,0.5695104661829704
2008-12-03_18-48-39,2008-12-03_18-49-44,0.5695521641230924
2008-12-03_18-49-44,2008-12-03_19-05-55,0.5735968643149029
2008-12-03_19-05-55,2008-12-03_20-16-11,0.5699274455841883
2008-12-03_20-16-11,2008-12-04_12-05-26,0.571345175548328
2008-12-04_12-05-26,2008-12-04_12-15-19,0.576182136602452
2008-12-04_12-15-19,2008-12-04_13-57-59,0.5724710199316152
2008-12-04_13-57-59,2008-12-04_14-19-21,0.5729296972729547
2008-12-04_14-19-21,2008-12-04_15-29-35,0.5720123425902759
2008-12-04_15-29-35,2008-12-05_16-23-06,0.570803102326745
2008-12-05_16-23-06,2008-12-05_16-40-36,0.5700108414644318
2008-12-05_16-40-36,2008-12-07_00-52-58,0.5734300725544158
2008-12-07_00-52-58,2008-12-07_01-16-34,0.5743891251772163
2008-12-07_01-16-34,2008-12-08_22-56-18,0.572887999332833
2008-12-08_22-56-18,2008-12-09_21-23-31,0.5766408139437913
2008-12-09_21-23-31,2008-12-09_22-53-31,0.5725127178717371
2008-12-09_22-53-31,2008-12-10_11-12-16,0.5720123425902759
2008-12-10_11-12-16,2008-12-10_11-16-47,0.5712617796680841
2008-12-10_11-16-47,2008-12-10_11-24-33,0.5739304478358769
2008-12-10_11-24-33,2008-12-10_11-28-30,0.5719706446501543
2008-12-10_11-28-30,2008-12-10_11-39-18,0.5713451755483279
2008-12-10_11-39-18,2008-12-10_11-51-45,0.5700525394045532
2008-12-10_11-51-45,2008-12-10_14-14-09,0.5697606538237011
2008-12-10_14-14-09,2008-12-12_02-14-35,0.5736802601951463
2008-12-12_02-14-35,2008-12-14_14-49-06,0.5714285714285714
2008-12-14_14-49-06,2008-12-14_15-45-25,0.5727212075723458
2008-12-14_15-45-25,2008-12-15_11-26-36,0.5729296972729548
2008-12-15_11-26-36,2008-12-18_00-43-31,0.5730547910933202
2008-12-18_00-43-31,2008-12-18_00-44-58,0.569093486781753
2008-12-18_00-44-58,2008-12-22_17-09-12,0.5727212075723459
2008-12-22_17-09-12,2008-12-23_23-36-47,0.5710532899674757
2008-12-23_23-36-47,2008-12-24_03-11-43,0.5693019764823619
2008-12-24_03-11-43,2008-12-25_01-01-23,0.5716787590693019
2008-12-25_01-01-23,2008-12-26_14-56-03,0.5723042281711282
2008-12-26_14-56-03,2008-12-29_01-03-17,0.5683012259194394
2008-12-29_01-03-17,2008-12-30_05-05-31,0.5703027270452837
2008-12-30_05-05-31,2008-12-30_10-40-05,0.5735134684346593
2008-12-30_10-40-05,2008-12-31_03-43-24,0.572054040530398
2008-12-31_03-43-24,2009-01-01_17-52-09,0.570636310566258
2009-01-01_17-52-09,2009-01-04_02-58-58,0.571845550829789
2009-01-04_02-58-58,2009-01-08_03-35-47,0.5700108414644317
2009-01-08_03-35-47,2009-01-08_17-19-01,0.5697189558835793
2009-01-08_17-19-01,2009-01-09_14-49-11,0.5735551663747813
2009-01-09_14-49-11,2009-01-10_11-36-38,0.5716787590693019
2009-01-10_11-36-38,2009-01-12_07-57-52,0.5714702693686933
2009-01-12_07-57-52,2009-01-12_09-20-49,0.5731381869735634
2009-01-12_09-20-49,2009-01-12_22-12-22,0.5724293219914938
2009-01-12_22-12-22,2009-01-13_15-22-50,0.5723042281711285
2009-01-13_15-22-50,2009-01-14_00-28-03,0.5688016012009007
2009-01-14_00-28-03,2009-01-19_16-32-23,0.572554415811859
2009-01-19_16-32-23,2009-01-19_16-38-30,0.5720123425902761
2009-01-19_16-38-30,2009-01-20_02-52-57,0.5777249603869569
2009-01-20_02-52-57,2009-01-22_13-27-14,0.5718448218448218
2009-01-22_13-27-14,2009-01-23_02-07-14,0.572963331674133
2009-01-23_02-07-14,2009-01-24_20-11-36,0.5733366517338643
2009-01-24_20-11-36,2009-01-24_20-14-24,0.5732536917205907
2009-01-24_20-14-24,2009-01-24_21-23-41,0.5741662518666004
2009-01-24_21-23-41,2009-01-25_01-00-15,0.5709308113489298
2009-01-25_01-00-15,2009-01-27_12-56-33,0.5720922515347603
2009-01-27_12-56-33,2009-01-27_18-54-41,0.5745395719263314
2009-01-27_18-54-41,2009-01-28_23-56-31,0.571760411481666
2009-01-28_23-56-31,2009-01-29_02-01-04,0.5713870914219346
2009-01-29_02-01-04,2009-01-31_01-02-07,0.5735855317736851
2009-01-31_01-02-07,2009-01-31_01-03-45,0.5732536917205907
2009-01-31_01-03-45,2009-01-31_01-07-05,0.5739588518334163
2009-01-31_01-07-05,2009-01-31_14-22-24,0.5716359714617556
2009-01-31_14-22-24,2009-01-31_18-55-54,0.5736270117803218
2009-01-31_18-55-54,2009-01-31_19-26-12,0.5702671312427411
2009-01-31_19-26-12,2009-01-31_20-08-21,0.5705574912891985
2009-01-31_20-08-21,2009-01-31_21-45-57,0.5678198108511698
2009-01-31_21-45-57,2009-01-31_23-33-54,0.5702671312427409
2009-01-31_23-33-54,2009-02-01_00-40-45,0.5706819313091089
2009-02-01_00-40-45,2009-02-02_00-15-00,0.5713041314086611
2009-02-02_00-15-00,2009-02-02_00-15-57,0.5727974116475858
2009-02-02_00-15-57,2009-02-02_10-48-06,0.569022731043637
2009-02-02_10-48-06,2009-02-02_23-43-57,0.5723826115812177
2009-02-02_23-43-57,2009-02-03_23-59-41,0.575776397515528
2009-02-03_23-59-41,2009-02-04_00-01-07,0.568944099378882
2009-02-04_00-01-07,2009-02-04_23-43-44,0.5696894409937888
2009-02-04_23-43-44,2009-02-05_12-38-21,0.5694340563450512
2009-02-05_12-38-21,2009-02-07_22-30-39,0.5714285714285714
2009-02-07_22-30-39,2009-02-13_00-02-54,0.5720518573921715
2009-02-13_00-02-54,2009-02-14_01-36-11,0.5710961522479847
2009-02-14_01-36-11,2009-02-14_12-13-13,0.5697249231280643
2009-02-14_12-13-13,2009-02-14_12-19-37,0.5744618964514252
2009-02-14_12-19-37,2009-02-14_12-36-16,0.5764564115349455
2009-02-14_12-36-16,2009-02-14_12-58-48,0.574295686861132
2009-02-14_12-58-48,2009-02-14_13-17-48,0.575168287210172
2009-02-14_13-17-48,2009-02-14_20-58-13,0.5725504861630517
2009-02-14_20-58-13,2009-02-15_05-51-19,0.5703897614892379
2009-02-15_05-51-19,2009-02-15_12-01-14,0.5700988947062245
2009-02-15_12-01-14,2009-02-15_12-40-30,0.5725089337654783
2009-02-15_12-40-30,2009-02-16_12-36-50,0.5732984293193717
2009-02-16_12-36-50,2009-02-18_13-23-46,0.5701404471037977
2009-02-18_13-23-46,2009-02-18_13-26-29,0.5731322197290785
2009-02-18_13-26-29,2009-02-18_13-42-51,0.5747112108368654
2009-02-18_13-42-51,2009-02-18_14-05-54,0.5699742375135045
2009-02-18_14-05-54,2009-02-18_15-13-05,0.5723011717776116
2009-02-18_15-13-05,2009-02-18_15-28-43,0.5731737721266518
2009-02-18_15-28-43,2009-02-18_21-09-07,0.5723842765727581
2009-02-18_21-09-07,2009-02-19_01-17-12,0.5710545998504115
2009-02-19_01-17-12,2009-02-19_01-25-42,0.5710545998504113
2009-02-19_01-25-42,2009-02-20_04-56-00,0.5725920385606251
2009-02-20_04-56-00,2009-02-22_10-57-23,0.5709714950552647
2009-02-22_10-57-23,2009-02-23_16-21-53,0.5713870190309981
2009-02-23_16-21-53,2009-02-23_16-51-25,0.5702651042965179
2009-02-23_16-51-25,2009-02-24_10-03-22,0.5721765145848915
2009-02-24_10-03-22,2009-02-24_10-05-15,0.5716778858140114
2009-02-24_10-05-15,2009-02-24_16-47-03,0.5706390758746782
2009-02-24_16-47-03,2009-02-24_17-10-24,0.5699326851159311
2009-02-24_17-10-24,2009-02-26_11-21-04,0.5755007063907588
2009-02-26_11-21-04,2009-02-26_12-00-52,0.572716695753345
2009-02-26_12-00-52,2009-02-26_12-29-59,0.571844095404305
2009-02-26_12-29-59,2009-02-26_12-38-01,0.5696002659353445
2009-02-26_12-38-01,2009-03-01_04-50-18,0.5739217152829719
2009-03-01_04-50-18,2009-03-02_12-05-57,0.5740879248732651
2009-03-02_12-05-57,2009-03-02_12-07-15,0.5692678467547577
2009-03-02_12-07-15,2009-03-02_14-26-28,0.5715947810188647
2009-03-02_14-26-28,2009-03-02_15-08-06,0.5743372392587053
2009-03-02_15-08-06,2009-03-02_16-12-00,0.5747112108368653
2009-03-02_16-12-00,2009-03-03_11-55-31,0.5736308484999585
2009-03-03_11-55-31,2009-03-03_13-20-22,0.5747112108368653
2009-03-03_13-20-22,2009-03-03_14-09-04,0.5712208094407049
2009-03-03_14-09-04,2009-03-03_14-14-44,0.5700988947062245
2009-03-03_14-14-44,2009-03-03_14-27-36,0.5726751433557717
2009-03-03_14-27-36,2009-03-03_14-55-29,0.5696833707304911
2009-03-03_14-55-29,2009-03-03_18-47-56,0.5736724008975318
2009-03-03_18-47-56,2009-03-04_14-13-37,0.5710961522479847
2009-03-04_14-13-37,2009-03-04_17-56-00,0.5698080279232111
2009-03-04_17-56-00,2009-03-05_09-21-57,0.5698080279232111
2009-03-05_09-21-57,2009-03-05_09-26-17,0.575292944402892
2009-03-05_09-26-17,2009-03-05_16-32-27,0.5720518573921716
2009-03-05_16-32-27,2009-03-05_17-27-39,0.5728829053436386
2009-03-05_17-27-39,2009-03-06_22-48-11,0.5765395163300923
2009-03-06_22-48-11,2009-03-07_01-54-24,0.5733399817169451
2009-03-07_01-54-24,2009-03-08_01-00-16,0.571719438211585
2009-03-08_01-00-16,2009-03-08_01-06-18,0.5706806282722513
2009-03-08_01-06-18,2009-03-08_09-30-56,0.5709316770186337
2009-03-08_09-30-56,2009-03-08_09-31-28,0.5733747412008283
2009-03-08_09-31-28,2009-03-08_23-46-48,0.5709316770186335
2009-03-08_23-46-48,2009-03-09_00-12-37,0.5736645962732919
2009-03-09_00-12-37,2009-03-09_02-23-45,0.5732091097308489
2009-03-09_02-23-45,2009-03-09_02-51-46,0.5728778467908902
2009-03-09_02-51-46,2009-03-09_03-15-05,0.5717184265010352
2009-03-09_03-15-05,2009-03-09_04-13-59,0.571014492753623
2009-03-09_04-13-59,2009-03-09_04-18-00,0.5709316770186335
2009-03-09_04-18-00,2009-03-09_04-22-52,0.5761904761904763
2009-03-09_04-22-52,2009-03-09_04-38-37,0.5743271221532092
2009-03-09_04-38-37,2009-03-09_13-01-08,0.5752795031055901
2009-03-09_13-01-08,2009-03-09_15-46-07,0.5716356107660454
2009-03-09_15-46-07,2009-03-09_16-25-33,0.5697308488612837
2009-03-09_16-25-33,2009-03-09_16-43-28,0.569151138716356
2009-03-09_16-43-28,2009-03-09_17-22-16,0.5733747412008282
2009-03-09_17-22-16,2009-03-09_22-37-23,0.5737474120082814
2009-03-09_22-37-23,2009-03-10_16-01-57,0.571511387163561
2009-03-10_16-01-57,2009-03-11_14-40-00,0.5722981366459626
2009-03-11_14-40-00,2009-03-11_15-07-44,0.5739130434782607
2009-03-11_15-07-44,2009-03-11_15-59-49,0.5703105590062111
2009-03-11_15-59-49,2009-03-11_21-15-51,0.5727122153209111
2009-03-11_21-15-51,2009-03-12_07-56-49,0.5698964803312631
2009-03-12_07-56-49,2009-03-12_15-35-26,0.5719668737060041
2009-03-12_15-35-26,2009-03-12_15-39-11,0.5720496894409939
2009-03-12_15-39-11,2009-03-12_15-40-27,0.5698550724637682
2009-03-12_15-40-27,2009-03-12_16-05-02,0.5720082815734989
2009-03-12_16-05-02,2009-03-12_17-50-50,0.5702277432712214
2009-03-12_17-50-50,2009-03-12_19-06-18,0.5724223602484471
2009-03-12_19-06-18,2009-03-13_14-26-44,0.5727950310559006
2009-03-13_14-26-44,2009-03-13_23-43-26,0.5730848861283644
2009-03-13_23-43-26,2009-03-14_18-41-19,0.5766045548654246
2009-03-14_18-41-19,2009-03-14_22-57-20,0.5721739130434783
2009-03-14_22-57-20,2009-03-15_01-28-30,0.5725051759834368
