Version1,Version2,Hungarian,NM
2008-08-21_11-54-23,2008-08-21_12-07-38,0.7665946484959283
2008-08-21_12-07-38,2008-08-21_12-24-02,0.8040360005625087
2008-08-21_12-24-02,2008-08-21_12-27-42,0.7066128727226882
2008-08-21_12-27-42,2008-08-21_12-42-39,0.7206392233499341
2008-08-21_12-42-39,2008-08-21_12-52-45,0.795213561575536
2008-08-21_12-52-45,2008-08-21_13-22-44,0.7840533692549472
2008-08-21_13-22-44,2008-08-21_13-32-14,0.770903492735495
2008-08-21_13-32-14,2008-08-21_13-37-47,0.7972474216136043
2008-08-21_13-37-47,2008-08-21_13-47-20,0.7792587668273224
2008-08-21_13-47-20,2008-08-21_14-00-25,0.8058500914076784
2008-08-21_14-00-25,2008-08-21_14-08-44,0.792820342363304
2008-08-21_14-08-44,2008-08-21_14-10-55,0.7713175763907024
2008-08-21_14-10-55,2008-08-21_14-14-36,0.8186030385173045
2008-08-21_14-14-36,2008-08-21_14-37-14,0.8078547563512577
2008-08-21_14-37-14,2008-08-21_16-08-06,0.8008573409821597
2008-08-21_16-08-06,2008-08-21_19-59-30,0.7814410893273656
2008-08-21_19-59-30,2008-08-21_20-18-55,0.79988022442161
2008-08-21_20-18-55,2008-08-21_20-52-55,0.7478093677110258
2008-08-21_20-52-55,2008-08-21_21-15-28,0.7938507561907926
2008-08-21_21-15-28,2008-08-21_22-10-47,0.8198615826586575
2008-08-21_22-10-47,2008-08-22_08-25-26,0.7820253329851138
2008-08-22_08-25-26,2008-08-22_08-45-01,0.7986999796871828
2008-08-22_08-45-01,2008-08-22_11-16-52,0.8216144002250035
2008-08-22_11-16-52,2008-08-23_23-15-17,0.7803845893425418
2008-08-23_23-15-17,2008-08-23_23-15-48,0.7985645609045974
2008-08-23_23-15-48,2008-08-24_00-02-18,0.7967702620353444
2008-08-24_00-02-18,2008-08-24_16-25-40,0.8190805064662469
2008-08-24_16-25-40,2008-08-25_22-03-41,0.7984968515133049
2008-08-25_22-03-41,2008-08-26_01-32-33,0.8200820944431029
2008-08-26_01-32-33,2008-08-26_20-09-08,0.7755692205417983
2008-08-26_20-09-08,2008-08-27_07-39-57,0.7697523682898454
2008-08-27_07-39-57,2008-08-27_21-31-23,0.7928092626447287
2008-08-27_21-31-23,2008-08-27_22-29-43,0.7942496260594981
2008-08-27_22-29-43,2008-08-28_14-29-54,0.8262256938673761
2008-08-28_14-29-54,2008-08-28_21-38-10,0.7911334552102379
2008-08-28_21-38-10,2008-08-28_22-42-52,0.7517922314911366
2008-08-28_22-42-52,2008-08-28_22-59-23,0.8124590390121073
2008-08-28_22-59-23,2008-08-28_23-16-58,0.7580961086445547
2008-08-28_23-16-58,2008-08-29_08-37-07,0.7472577696526509
2008-08-29_08-37-07,2008-08-31_21-29-35,0.8174311926605505
2008-08-31_21-29-35,2008-08-31_21-56-48,0.7907601572739187
2008-08-31_21-56-48,2008-09-01_15-23-04,0.7624193000339788
2008-09-01_15-23-04,2008-09-01_15-24-52,0.734556574923547
2008-09-01_15-24-52,2008-09-01_15-26-12,0.7664896185417669
2008-09-01_15-26-12,2008-09-01_15-30-49,0.7707806820148867
2008-09-01_15-30-49,2008-09-02_09-00-23,0.7562635529608007
2008-09-02_09-00-23,2008-09-03_21-54-46,0.775746455379483
2008-09-03_21-54-46,2008-09-04_09-33-23,0.8129825168772721
2008-09-04_09-33-23,2008-09-04_13-22-58,0.7825008494733268
2008-09-04_13-22-58,2008-09-04_16-16-47,0.7740825688073395
2008-09-04_16-16-47,2008-09-05_04-59-02,0.7929554390563561
2008-09-05_04-59-02,2008-09-05_11-46-43,0.7980340760157273
2008-09-05_11-46-43,2008-09-06_14-14-01,0.8131337518107196
2008-09-06_14-14-01,2008-09-06_14-35-08,0.7178174794785128
2008-09-06_14-35-08,2008-09-06_14-42-27,0.8101090531417691
2008-09-06_14-42-27,2008-09-06_14-52-28,0.7562254259501967
2008-09-06_14-52-28,2008-09-07_23-22-08,0.8072411533420708
2008-09-07_23-22-08,2008-09-11_09-54-23,0.8235134216785595
2008-09-11_09-54-23,2008-09-11_19-51-11,0.8343527013251781
2008-09-11_19-51-11,2008-09-12_09-19-40,0.7338090383961945
2008-09-12_09-19-40,2008-09-12_09-58-11,0.7610870694131905
2008-09-12_09-58-11,2008-09-13_12-51-10,0.74931625411113
2008-09-13_12-51-10,2008-09-13_14-59-38,0.7399003477076388
2008-09-13_14-59-38,2008-09-13_18-27-32,0.8258040665434383
2008-09-13_18-27-32,2008-09-14_19-31-36,0.8170055452865066
2008-09-14_19-31-36,2008-09-14_20-33-03,0.7810678231195793
2008-09-14_20-33-03,2008-09-14_21-26-55,0.8015782738518412
2008-09-14_21-26-55,2008-09-14_21-30-35,0.8054438041390309
2008-09-14_21-30-35,2008-09-16_19-35-42,0.7191941391941392
2008-09-16_19-35-42,2008-09-16_21-27-59,0.7954324586977647
2008-09-16_21-27-59,2008-09-18_00-56-24,0.7973992673992673
2008-09-18_00-56-24,2008-09-18_01-01-02,0.802090066795949
2008-09-18_01-01-02,2008-09-19_21-29-21,0.7977054392148728
2008-09-19_21-29-21,2008-09-19_21-32-51,0.7397194000967586
2008-09-19_21-32-51,2008-09-19_23-43-59,0.7830209006679593
2008-09-19_23-43-59,2008-09-20_13-28-45,0.7769158945629533
2008-09-20_13-28-45,2008-09-20_15-16-50,0.7587445234504057
2008-09-20_15-16-50,2008-09-20_16-28-59,0.8239962651727359
2008-09-20_16-28-59,2008-09-20_18-14-13,0.7837391366803133
2008-09-20_18-14-13,2008-09-21_01-01-46,0.813463266293455
2008-09-21_01-01-46,2008-09-21_15-29-29,0.735779943327113
2008-09-21_15-29-29,2008-09-22_21-34-24,0.7341732172936553
2008-09-22_21-34-24,2008-09-25_00-41-49,0.7812922411462558
2008-09-25_00-41-49,2008-09-25_10-20-46,0.7763246823465805
2008-09-25_10-20-46,2008-09-25_10-39-10,0.7896639581324886
2008-09-25_10-39-10,2008-09-25_10-41-15,0.8039181930863516
2008-09-25_10-41-15,2008-09-25_10-48-06,0.718706293706294
2008-09-25_10-48-06,2008-09-25_10-55-05,0.8112363636363638
2008-09-25_10-55-05,2008-09-25_11-11-37,0.7648
2008-09-25_11-11-37,2008-09-25_11-17-10,0.7730124777183601
2008-09-25_11-17-10,2008-09-25_11-42-10,0.7734046345811055
2008-09-25_11-42-10,2008-09-25_11-50-13,0.7999636363636367
2008-09-25_11-50-13,2008-09-25_12-13-34,0.7667272727272728
2008-09-25_12-13-34,2008-09-25_12-18-49,0.7818894830659536
2008-09-25_12-18-49,2008-09-25_21-06-24,0.8311586452762924
2008-09-25_21-06-24,2008-09-26_09-34-15,0.7830303030303032
2008-09-26_09-34-15,2008-09-26_09-34-59,0.7814909090909093
2008-09-26_09-34-59,2008-09-26_10-35-55,0.7845090909090909
2008-09-26_10-35-55,2008-09-26_11-12-09,0.7990209790209791
2008-09-26_11-12-09,2008-09-26_11-23-22,0.8447902097902097
2008-09-26_11-23-22,2008-09-26_14-10-17,0.801853146853147
2008-09-26_14-10-17,2008-09-26_15-14-56,0.8143706293706293
2008-09-26_15-14-56,2008-09-26_16-29-12,0.7732263814616757
2008-09-26_16-29-12,2008-09-26_22-21-03,0.7875636363636366
2008-09-26_22-21-03,2008-09-26_23-45-20,0.7972363636363639
2008-09-26_23-45-20,2008-09-27_01-05-13,0.7864000000000001
2008-09-27_01-05-13,2008-09-27_01-28-56,0.7953617810760668
2008-09-27_01-28-56,2008-09-27_14-01-22,0.6965124991485594
2008-09-27_14-01-22,2008-09-27_14-03-25,0.8221510796267282
2008-09-27_14-03-25,2008-09-27_14-06-06,0.7368367277433416
2008-09-27_14-06-06,2008-09-27_23-39-55,0.7550680366564843
2008-09-27_23-39-55,2008-09-28_13-50-57,0.7582525922148563
2008-09-28_13-50-57,2008-09-28_16-44-28,0.8267550569437363
2008-09-28_16-44-28,2008-09-28_17-19-02,0.7875184275184276
2008-09-28_17-19-02,2008-09-28_18-33-02,0.7751351351351351
2008-09-28_18-33-02,2008-09-28_23-39-18,0.752217602217602
2008-09-28_23-39-18,2008-09-30_01-22-25,0.7498613998613999
2008-09-30_01-22-25,2008-09-30_22-37-29,0.797990297990298
2008-09-30_22-37-29,2008-10-02_13-30-31,0.8161455573220281
2008-10-02_13-30-31,2008-10-04_16-40-17,0.7889852116267212
2008-10-04_16-40-17,2008-10-05_18-39-31,0.8316845147033826
2008-10-05_18-39-31,2008-10-06_09-51-47,0.6760156382797893
2008-10-06_09-51-47,2008-10-07_09-18-30,0.7016978516978518
2008-10-07_09-18-30,2008-10-07_16-05-03,0.8145843957164711
2008-10-07_16-05-03,2008-10-07_17-00-58,0.7674315825259227
2008-10-07_17-00-58,2008-10-09_12-54-58,0.7604604604604605
2008-10-09_12-54-58,2008-10-09_12-58-26,0.822722722722723
2008-10-09_12-58-26,2008-10-09_13-52-30,0.8145126945126947
2008-10-09_13-52-30,2008-10-09_16-29-44,0.6952334152334152
2008-10-09_16-29-44,2008-10-10_11-28-39,0.7544401544401547
2008-10-10_11-28-39,2008-10-12_11-17-49,0.7007969507969507
2008-10-12_11-17-49,2008-10-12_11-20-08,0.7878389596015494
2008-10-12_11-20-08,2008-10-13_08-53-43,0.794030160486995
2008-10-13_08-53-43,2008-10-13_08-54-42,0.7834260893172257
2008-10-13_08-54-42,2008-10-13_12-36-05,0.7896349586997067
2008-10-13_12-36-05,2008-10-14_01-42-33,0.7531974420463629
2008-10-14_01-42-33,2008-10-14_08-44-09,0.784647753495317
2008-10-14_08-44-09,2008-10-14_10-09-56,0.7131803990769648
2008-10-14_10-09-56,2008-10-14_10-25-05,0.7267544455002035
2008-10-14_10-25-05,2008-10-14_10-34-41,0.8106420523958193
2008-10-14_10-34-41,2008-10-14_12-26-30,0.795863309352518
2008-10-14_12-26-30,2008-10-14_12-43-13,0.8223088196109778
2008-10-14_12-43-13,2008-10-14_12-50-34,0.7626232347455368
2008-10-14_12-50-34,2008-10-14_12-59-42,0.6927634363097758
2008-10-14_12-59-42,2008-10-15_08-22-55,0.7030963464522498
2008-10-15_08-22-55,2008-10-15_08-29-17,0.7807112800325777
2008-10-15_08-29-17,2008-10-15_08-45-54,0.7921474141441562
2008-10-15_08-45-54,2008-10-15_09-43-35,0.8166851134477034
2008-10-15_09-43-35,2008-10-15_09-44-37,0.7979503189900911
2008-10-15_09-44-37,2008-10-15_13-50-24,0.8115583005293877
2008-10-15_13-50-24,2008-10-15_14-50-14,0.7996341587344604
2008-10-15_14-50-14,2008-10-16_06-34-10,0.8174413192366514
2008-10-16_06-34-10,2008-10-16_09-46-07,0.6847197287053659
2008-10-16_09-46-07,2008-10-16_13-29-13,0.6958574373296096
2008-10-16_13-29-13,2008-10-17_14-03-56,0.6843540128997939
2008-10-17_14-03-56,2008-10-17_14-11-04,0.6824873510690386
2008-10-17_14-11-04,2008-10-18_19-04-37,0.7486208584951853
2008-10-18_19-04-37,2008-10-18_19-15-57,0.7686392737373393
2008-10-18_19-15-57,2008-10-18_19-18-51,0.6694556417465535
2008-10-18_19-18-51,2008-10-18_19-37-41,0.7823251383138532
2008-10-18_19-37-41,2008-10-19_04-21-21,0.749568768261344
2008-10-19_04-21-21,2008-10-19_17-47-31,0.7740252701466755
2008-10-19_17-47-31,2008-10-19_19-36-30,0.8044781680837371
2008-10-19_19-36-30,2008-10-19_19-54-49,0.7270078926865621
2008-10-19_19-54-49,2008-10-20_07-52-33,0.7564908161856096
2008-10-20_07-52-33,2008-10-20_08-15-51,0.7622220687750312
2008-10-20_08-15-51,2008-10-20_08-43-10,0.7439796339617448
2008-10-20_08-43-10,2008-10-20_08-59-03,0.7824411724232836
2008-10-20_08-59-03,2008-10-21_12-36-43,0.7910689573699664
2008-10-21_12-36-43,2008-10-21_12-42-45,0.7726735747797617
2008-10-21_12-42-45,2008-10-21_12-59-34,0.79213581675962
2008-10-21_12-59-34,2008-10-21_17-14-26,0.7547844871232322
2008-10-21_17-14-26,2008-10-21_17-26-10,0.8021040754015659
2008-10-21_17-26-10,2008-10-23_13-49-21,0.7661622195672374
2008-10-23_13-49-21,2008-10-23_22-02-30,0.8175144747725394
2008-10-23_22-02-30,2008-10-24_10-42-21,0.7530401945724525
2008-10-24_10-42-21,2008-10-24_10-49-49,0.7249552772808588
2008-10-24_10-49-49,2008-10-24_11-07-20,0.7969500236694393
2008-10-24_11-07-20,2008-10-24_19-48-47,0.7953670516394531
2008-10-24_19-48-47,2008-10-24_22-43-27,0.6774938931801674
2008-10-24_22-43-27,2008-10-24_23-47-38,0.7637605042016805
2008-10-24_23-47-38,2008-10-25_09-27-35,0.8114697802197803
2008-10-25_09-27-35,2008-10-25_23-23-00,0.7890542328042329
2008-10-25_23-23-00,2008-10-25_23-23-32,0.779365079365079
2008-10-25_23-23-32,2008-10-25_23-27-29,0.7884259259259259
2008-10-25_23-27-29,2008-10-25_23-59-41,0.75625
2008-10-25_23-59-41,2008-10-26_00-15-36,0.8028711484593836
2008-10-26_00-15-36,2008-10-26_00-19-33,0.7545822102425875
2008-10-26_00-19-33,2008-10-26_00-24-38,0.8096230158730161
2008-10-26_00-24-38,2008-10-26_11-08-14,0.7981812169312172
2008-10-26_11-08-14,2008-10-26_16-30-09,0.826984126984127
2008-10-26_16-30-09,2008-10-26_17-26-55,0.8482816711590294
2008-10-26_17-26-55,2008-10-26_19-07-43,0.8181603773584907
2008-10-26_19-07-43,2008-10-26_19-55-20,0.7902291105121293
2008-10-26_19-55-20,2008-10-27_11-54-45,0.786309523809524
2008-10-27_11-54-45,2008-10-27_12-37-22,0.8197089947089947
2008-10-27_12-37-22,2008-10-27_12-56-58,0.8115410052910051
2008-10-27_12-56-58,2008-10-27_14-25-52,0.8372685185185188
2008-10-27_14-25-52,2008-10-27_14-33-03,0.8194407008086252
2008-10-27_14-33-03,2008-10-27_21-30-39,0.8141203703703704
2008-10-27_21-30-39,2008-10-29_00-27-31,0.8157076719576721
2008-10-29_00-27-31,2008-10-29_00-58-04,0.7786375661375659
2008-10-29_00-58-04,2008-10-29_01-19-15,0.8157623626373626
2008-10-29_01-19-15,2008-10-29_01-20-13,0.8211538461538459
2008-10-29_01-20-13,2008-10-29_03-42-44,0.805975274725275
2008-10-29_03-42-44,2008-10-29_03-45-33,0.8017170329670329
2008-10-29_03-45-33,2008-10-29_10-30-54,0.7848376623376625
2008-10-29_10-30-54,2008-10-29_12-04-45,0.7728571428571428
2008-10-29_12-04-45,2008-10-29_12-07-34,0.8198787061994612
2008-10-29_12-07-34,2008-10-29_12-18-10,0.807243935309973
2008-10-29_12-18-10,2008-10-29_12-25-39,0.8228773584905661
2008-10-29_12-25-39,2008-10-29_13-16-28,0.7846103896103893
2008-10-29_13-16-28,2008-10-30_16-45-55,0.7625649350649351
2008-10-30_16-45-55,2008-10-30_17-42-49,0.7685064935064937
2008-10-30_17-42-49,2008-10-30_23-25-50,0.7727597402597401
2008-10-30_23-25-50,2008-10-30_23-42-37,0.8217032967032964
2008-10-30_23-42-37,2008-10-30_23-58-19,0.8213293650793652
2008-10-30_23-58-19,2008-10-31_00-30-48,0.7980820105820109
2008-10-31_00-30-48,2008-10-31_02-04-28,0.8098214285714286
2008-10-31_02-04-28,2008-10-31_02-37-18,0.8013888888888888
2008-10-31_02-37-18,2008-10-31_03-04-55,0.8234788359788361
2008-10-31_03-04-55,2008-11-01_00-10-51,0.7872727272727272
2008-11-01_00-10-51,2008-11-01_00-22-24,0.7631168831168832
2008-11-01_00-22-24,2008-11-01_12-54-56,0.8273376623376623
2008-11-01_12-54-56,2008-11-01_13-40-32,0.7518831168831167
2008-11-01_13-40-32,2008-11-02_00-41-05,0.8120192307692307
2008-11-02_00-41-05,2008-11-02_00-55-41,0.7728571428571428
2008-11-02_00-55-41,2008-11-04_21-44-28,0.7905519480519481
2008-11-04_21-44-28,2008-11-05_08-15-13,0.8024470899470899
2008-11-05_08-15-13,2008-11-05_08-18-16,0.7967923280423278
2008-11-05_08-18-16,2008-11-05_11-36-22,0.7640211640211639
2008-11-05_11-36-22,2008-11-05_12-19-39,0.7803902116402115
2008-11-05_12-19-39,2008-11-05_13-20-58,0.8065259740259741
2008-11-05_13-20-58,2008-11-06_00-49-59,0.7581013676588899
2008-11-06_00-49-59,2008-11-06_02-32-31,0.7448082010582012
2008-11-06_02-32-31,2008-11-06_15-13-33,0.8184523809523808
2008-11-06_15-13-33,2008-11-06_22-39-57,0.8054642857142857
2008-11-06_22-39-57,2008-11-06_23-07-42,0.7190918676683801
2008-11-06_23-07-42,2008-11-06_23-28-42,0.7893106629761434
2008-11-06_23-28-42,2008-11-06_23-41-38,0.03231315753518241
2008-11-06_23-41-38,2008-11-06_23-42-42,0.03901234567901234
2008-11-06_23-42-42,2008-11-07_01-12-16,0.8129926610491984
2008-11-07_01-12-16,2008-11-07_01-32-11,0.784180483827127
2008-11-07_01-32-11,2008-11-07_01-58-21,0.7343816254416962
2008-11-07_01-58-21,2008-11-07_12-59-31,0.7463250883392226
2008-11-07_12-59-31,2008-11-07_13-36-46,0.7982747869465808
2008-11-07_13-36-46,2008-11-08_20-36-32,0.802431926834338
2008-11-08_20-36-32,2008-11-08_21-39-06,0.7969556944821963
2008-11-08_21-39-06,2008-11-08_21-42-14,0.8068089154661592
2008-11-08_21-42-14,2008-11-08_22-31-19,0.8220051271391949
2008-11-08_22-31-19,2008-11-09_00-15-11,0.7664380239728402
2008-11-09_00-15-11,2008-11-09_00-44-40,0.7769348021894271
2008-11-09_00-44-40,2008-11-09_02-23-42,0.8260236956973607
2008-11-09_02-23-42,2008-11-09_16-08-31,0.8173756455558573
2008-11-09_16-08-31,2008-11-09_16-12-38,0.779491709703724
2008-11-09_16-12-38,2008-11-09_17-28-41,0.7803644425968267
2008-11-09_17-28-41,2008-11-09_17-32-46,0.7846947966465737
2008-11-09_17-32-46,2008-11-10_09-33-42,0.7733319476200375
2008-11-10_09-33-42,2008-11-10_09-51-15,0.7671655234531974
2008-11-10_09-51-15,2008-11-10_10-47-47,0.7824776553731031
2008-11-10_10-47-47,2008-11-10_13-32-50,0.7883392226148409
2008-11-10_13-32-50,2008-11-10_18-52-35,0.736161971830986
2008-11-10_18-52-35,2008-11-10_22-23-20,0.7698063380281689
2008-11-10_22-23-20,2008-11-11_01-38-04,0.7314623032311517
2008-11-11_01-38-04,2008-11-11_02-56-39,0.8175918254625795
2008-11-11_02-56-39,2008-11-11_09-33-24,0.7843827671913836
2008-11-11_09-33-24,2008-11-11_21-15-56,0.7932394366197183
2008-11-11_21-15-56,2008-11-11_21-32-39,0.8087676056338025
2008-11-11_21-32-39,2008-11-11_22-25-34,0.7510563380281688
2008-11-11_22-25-34,2008-11-11_22-36-58,0.795163840183961
2008-11-11_22-36-58,2008-11-11_22-43-10,0.8111526300661107
2008-11-11_22-43-10,2008-11-11_22-59-41,0.7728513940787584
2008-11-11_22-59-41,2008-11-12_00-09-58,0.7946967519402124
2008-11-12_00-09-58,2008-11-12_12-59-56,0.7681445817763722
2008-11-12_12-59-56,2008-11-12_13-22-24,0.7677493532624319
2008-11-12_13-22-24,2008-11-12_21-14-50,0.8071830985915492
2008-11-12_21-14-50,2008-11-12_21-18-58,0.7572578327105488
2008-11-12_21-18-58,2008-11-12_21-37-19,0.774831279342723
2008-11-12_21-37-19,2008-11-12_22-06-46,0.80743838028169
2008-11-12_22-06-46,2008-11-13_00-05-17,0.7619718309859151
2008-11-13_00-05-17,2008-11-13_12-23-46,0.7880985915492957
2008-11-13_12-23-46,2008-11-13_12-55-11,0.7622183098591548
2008-11-13_12-55-11,2008-11-13_13-25-18,0.7531486998916572
2008-11-13_13-25-18,2008-11-13_21-53-32,0.7818594257854822
2008-11-13_21-53-32,2008-11-14_21-18-45,0.7755711775043936
2008-11-14_21-18-45,2008-11-14_21-34-13,0.768365553602812
2008-11-14_21-34-13,2008-11-14_21-52-16,0.7810055480891828
2008-11-14_21-52-16,2008-11-14_22-14-12,0.8069825604974992
2008-11-14_22-14-12,2008-11-16_04-05-13,0.7526700013518993
2008-11-16_04-05-13,2008-11-16_15-03-11,0.791327427280227
2008-11-16_15-03-11,2008-11-16_19-02-26,0.7985725045730064
2008-11-16_19-02-26,2008-11-16_22-21-23,0.7961694343818368
2008-11-16_22-21-23,2008-11-17_00-12-17,0.8074315842329903
2008-11-17_00-12-17,2008-11-17_15-36-36,0.8143897277716009
2008-11-17_15-36-36,2008-11-17_22-19-18,0.7979986370646677
2008-11-17_22-19-18,2008-11-19_07-59-49,0.7479926944415729
2008-11-19_07-59-49,2008-11-19_09-35-00,0.7319687101554154
2008-11-19_09-35-00,2008-11-19_13-25-14,0.7809978121301245
2008-11-19_13-25-14,2008-11-20_01-24-39,0.8113410566335498
2008-11-20_01-24-39,2008-11-20_23-41-56,0.7913632939994978
2008-11-20_23-41-56,2008-11-21_10-36-36,0.755388974570496
2008-11-21_10-36-36,2008-11-22_01-32-40,0.7680140597539542
2008-11-22_01-32-40,2008-11-22_18-29-01,0.7887873462214411
2008-11-22_18-29-01,2008-11-22_18-41-41,0.79103690685413
2008-11-22_18-41-41,2008-11-22_18-58-11,0.8049941417691854
2008-11-22_18-58-11,2008-11-22_20-18-37,0.7759226713532515
2008-11-22_20-18-37,2008-11-22_20-29-35,0.7578207381370828
2008-11-22_20-29-35,2008-11-22_20-30-53,0.7856963523546505
2008-11-22_20-30-53,2008-11-23_14-40-00,0.7977855887521969
2008-11-23_14-40-00,2008-11-23_14-58-14,0.8158103311623418
2008-11-23_14-58-14,2008-11-24_07-34-42,0.7770770874254801
2008-11-24_07-34-42,2008-11-24_13-25-20,0.7909328933682435
2008-11-24_13-25-20,2008-11-24_13-42-24,0.7861745752782657
2008-11-24_13-42-24,2008-11-24_22-34-47,0.6904441917364486
2008-11-24_22-34-47,2008-11-25_01-34-52,0.7211599297012304
2008-11-25_01-34-52,2008-11-25_01-36-03,0.799543057996485
2008-11-25_01-36-03,2008-11-25_13-33-11,0.7988752196836555
2008-11-25_13-33-11,2008-11-28_03-41-47,0.786994727592267
2008-11-28_03-41-47,2008-11-28_03-42-31,0.7891739894551847
2008-11-28_03-42-31,2008-11-28_03-50-46,0.7845694200351495
2008-11-28_03-50-46,2008-11-28_04-01-03,0.7301029374843082
2008-11-28_04-01-03,2008-11-29_06-57-53,0.7308963093145872
2008-11-29_06-57-53,2008-11-29_09-05-50,0.7635376532399302
2008-11-29_09-05-50,2008-11-29_09-07-24,0.7893169877408056
2008-11-29_09-07-24,2008-11-29_12-54-16,0.8040630472854642
2008-11-29_12-54-16,2008-11-29_23-14-37,0.7537302977232926
2008-11-29_23-14-37,2008-11-30_17-41-31,0.7512104666735345
2008-11-30_17-41-31,2008-12-01_12-36-41,0.769753785927681
2008-12-01_12-36-41,2008-12-01_12-38-36,0.7910218378069266
2008-12-01_12-38-36,2008-12-02_18-18-50,0.7638879159369526
2008-12-02_18-18-50,2008-12-02_20-38-36,0.8214711033274957
2008-12-02_20-38-36,2008-12-02_21-52-24,0.7681961471103329
2008-12-02_21-52-24,2008-12-02_22-56-59,0.7522063115964424
2008-12-02_22-56-59,2008-12-03_10-36-26,0.7896441198823646
2008-12-03_10-36-26,2008-12-03_10-46-12,0.7259029177543534
2008-12-03_10-46-12,2008-12-03_11-59-12,0.7842732049036778
2008-12-03_11-59-12,2008-12-03_18-48-39,0.7945709281961473
2008-12-03_18-48-39,2008-12-03_18-49-44,0.7596497373029769
2008-12-03_18-49-44,2008-12-03_19-05-55,0.7818363772829623
2008-12-03_19-05-55,2008-12-03_20-16-11,0.7684413309982487
2008-12-03_20-16-11,2008-12-04_12-05-26,0.7387040280210161
2008-12-04_12-05-26,2008-12-04_12-15-19,0.7746643315820196
2008-12-04_12-15-19,2008-12-04_13-57-59,0.8229799800831017
2008-12-04_13-57-59,2008-12-04_14-19-21,0.7976717832492015
2008-12-04_14-19-21,2008-12-04_15-29-35,0.7656392294220667
2008-12-04_15-29-35,2008-12-05_16-23-06,0.7465059578997975
2008-12-05_16-23-06,2008-12-05_16-40-36,0.7916280347515539
2008-12-05_16-40-36,2008-12-07_00-52-58,0.8176532399299472
2008-12-07_00-52-58,2008-12-07_01-16-34,0.843561242360342
2008-12-07_01-16-34,2008-12-08_22-56-18,0.7489559477300283
2008-12-08_22-56-18,2008-12-09_21-23-31,0.7734743365216219
2008-12-09_21-23-31,2008-12-09_22-53-31,0.8188791593695274
2008-12-09_22-53-31,2008-12-10_11-12-16,0.7582856954036281
2008-12-10_11-12-16,2008-12-10_11-16-47,0.7454647589465684
2008-12-10_11-16-47,2008-12-10_11-24-33,0.799457436214416
2008-12-10_11-24-33,2008-12-10_11-28-30,0.7462312420589953
2008-12-10_11-28-30,2008-12-10_11-39-18,0.765183887915937
2008-12-10_11-39-18,2008-12-10_11-51-45,0.7316637478108582
2008-12-10_11-51-45,2008-12-10_14-14-09,0.7561385324707816
2008-12-10_14-14-09,2008-12-12_02-14-35,0.7866614246399087
2008-12-12_02-14-35,2008-12-14_14-49-06,0.7717111362933966
2008-12-14_14-49-06,2008-12-14_15-45-25,0.7809141169602692
2008-12-14_15-45-25,2008-12-15_11-26-36,0.7901225919439578
2008-12-15_11-26-36,2008-12-18_00-43-31,0.7630008220451051
2008-12-18_00-43-31,2008-12-18_00-44-58,0.8041745594910467
2008-12-18_00-44-58,2008-12-22_17-09-12,0.7519210836698951
2008-12-22_17-09-12,2008-12-23_23-36-47,0.7764521307647402
2008-12-23_23-36-47,2008-12-24_03-11-43,0.7621015761821367
2008-12-24_03-11-43,2008-12-25_01-01-23,0.7821972248417082
2008-12-25_01-01-23,2008-12-26_14-56-03,0.7896066280479592
2008-12-26_14-56-03,2008-12-29_01-03-17,0.7955083960028847
2008-12-29_01-03-17,2008-12-30_05-05-31,0.7795702546140373
2008-12-30_05-05-31,2008-12-30_10-40-05,0.7773428110298412
2008-12-30_10-40-05,2008-12-31_03-43-24,0.7863747810858144
2008-12-31_03-43-24,2009-01-01_17-52-09,0.802788365784142
2009-01-01_17-52-09,2009-01-04_02-58-58,0.8103327495621716
2009-01-04_02-58-58,2009-01-08_03-35-47,0.7972329246935201
2009-01-08_03-35-47,2009-01-08_17-19-01,0.7846584938704025
2009-01-08_17-19-01,2009-01-09_14-49-11,0.7968476357267952
2009-01-09_14-49-11,2009-01-10_11-36-38,0.7785790323134509
2009-01-10_11-36-38,2009-01-12_07-57-52,0.7862050383941803
2009-01-12_07-57-52,2009-01-12_09-20-49,0.7486191566751988
2009-01-12_09-20-49,2009-01-12_22-12-22,0.7950262697022765
2009-01-12_22-12-22,2009-01-13_15-22-50,0.7973029772329248
2009-01-13_15-22-50,2009-01-14_00-28-03,0.8010858143607708
2009-01-14_00-28-03,2009-01-19_16-32-23,0.7926925586346623
2009-01-19_16-32-23,2009-01-19_16-38-30,0.8124720991724185
2009-01-19_16-38-30,2009-01-20_02-52-57,0.8024720463424491
2009-01-20_02-52-57,2009-01-22_13-27-14,0.7092186659494353
2009-01-22_13-27-14,2009-01-23_02-07-14,0.7231331557013049
2009-01-23_02-07-14,2009-01-24_20-11-36,0.7615973218555715
2009-01-24_20-11-36,2009-01-24_20-14-24,0.7760079641612743
2009-01-24_20-14-24,2009-01-24_21-23-41,0.7456097560975607
2009-01-24_21-23-41,2009-01-25_01-00-15,0.76
2009-01-25_01-00-15,2009-01-27_12-56-33,0.7538771606203457
2009-01-27_12-56-33,2009-01-27_18-54-41,0.7508369201339073
2009-01-27_18-54-41,2009-01-28_23-56-31,0.7790243902439026
2009-01-28_23-56-31,2009-01-29_02-01-04,0.7741114982578396
2009-01-29_02-01-04,2009-01-31_01-02-07,0.8070468605560692
2009-01-31_01-02-07,2009-01-31_01-03-45,0.7562397781412212
2009-01-31_01-03-45,2009-01-31_01-07-05,0.7587641328308327
