Version1,Version2,Hungarian,NM
2008-08-28_22-42-52,2008-08-28_22-59-23,0.6507289176393383
2008-08-28_22-59-23,2008-08-28_23-16-58,0.5771808934514603
2008-08-28_23-16-58,2008-08-29_08-37-07,0.609779334140124
2008-08-29_08-37-07,2008-08-31_21-29-35,0.6556993841900214
2008-08-31_21-29-35,2008-08-31_21-56-48,0.6553186213736677
2008-08-31_21-56-48,2008-09-01_15-23-04,0.6427225390528144
2008-09-01_15-23-04,2008-09-01_15-24-52,0.6638934271710444
2008-09-01_15-24-52,2008-09-01_15-26-12,0.6462874617737006
2008-09-01_15-26-12,2008-09-01_15-30-49,0.6385321100917432
2008-09-01_15-30-49,2008-09-02_09-00-23,0.639825923312162
2008-09-02_09-00-23,2008-09-03_21-54-46,0.63302752293578
2008-09-03_21-54-46,2008-09-04_09-33-23,0.66572375127421
2008-09-04_09-33-23,2008-09-04_13-22-58,0.6407094801223241
2008-09-04_13-22-58,2008-09-04_16-16-47,0.6611376146788993
2008-09-04_16-16-47,2008-09-05_04-59-02,0.6550458715596332
2008-09-05_04-59-02,2008-09-05_11-46-43,0.6417729059930896
2008-09-05_11-46-43,2008-09-06_14-14-01,0.6232098177052305
2008-09-06_14-14-01,2008-09-06_14-35-08,0.6454892966360855
2008-09-06_14-35-08,2008-09-06_14-42-27,0.6597116644823068
2008-09-06_14-42-27,2008-09-06_14-52-28,0.6120856269113152
2008-09-06_14-52-28,2008-09-07_23-22-08,0.6402935779816513
2008-09-07_23-22-08,2008-09-11_09-54-23,0.6168389269538962
2008-09-11_09-54-23,2008-09-11_19-51-11,0.6062942747648357
2008-09-11_19-51-11,2008-09-12_09-19-40,0.6353902224456457
2008-09-12_09-19-40,2008-09-12_09-58-11,0.6105021728633512
2008-09-12_09-58-11,2008-09-13_12-51-10,0.6517141477547079
2008-09-13_12-51-10,2008-09-13_14-59-38,0.6053593765034156
2008-09-13_14-59-38,2008-09-13_18-27-32,0.6059441579920225
2008-09-13_18-27-32,2008-09-14_19-31-36,0.6181495728630663
2008-09-14_19-31-36,2008-09-14_20-33-03,0.6281161013138834
2008-09-14_20-33-03,2008-09-14_21-26-55,0.6199289814184258
2008-09-14_21-26-55,2008-09-14_21-30-35,0.6408454129779164
2008-09-14_21-30-35,2008-09-16_19-35-42,0.5998290598290601
2008-09-16_19-35-42,2008-09-16_21-27-59,0.6054945054945058
2008-09-16_21-27-59,2008-09-18_00-56-24,0.6289828892568624
2008-09-18_00-56-24,2008-09-18_01-01-02,0.6287069095288276
2008-09-18_01-01-02,2008-09-19_21-29-21,0.6386090761090764
2008-09-19_21-29-21,2008-09-19_21-32-51,0.6335741883687094
2008-09-19_21-32-51,2008-09-19_23-43-59,0.6350544432736215
2008-09-19_23-43-59,2008-09-20_13-28-45,0.6241293917350257
2008-09-20_13-28-45,2008-09-20_15-16-50,0.6246453077438996
2008-09-20_15-16-50,2008-09-20_16-28-59,0.615215924426451
2008-09-20_16-28-59,2008-09-20_18-14-13,0.6005880084827456
2008-09-20_18-14-13,2008-09-21_01-01-46,0.6427797554558121
2008-09-21_01-01-46,2008-09-21_15-29-29,0.639555280400351
2008-09-21_15-29-29,2008-09-22_21-34-24,0.6063534491621261
2008-09-22_21-34-24,2008-09-25_00-41-49,0.6266063534491622
2008-09-25_00-41-49,2008-09-25_10-20-46,0.6332116788321167
2008-09-25_10-20-46,2008-09-25_10-39-10,0.6356036693627937
2008-09-25_10-39-10,2008-09-25_10-41-15,0.6220901558492801
2008-09-25_10-41-15,2008-09-25_10-48-06,0.5552088452088453
2008-09-25_10-48-06,2008-09-25_10-55-05,0.6478441558441558
2008-09-25_10-55-05,2008-09-25_11-11-37,0.6287422166874219
2008-09-25_11-11-37,2008-09-25_11-17-10,0.6347665847665848
2008-09-25_11-17-10,2008-09-25_11-42-10,0.6243243243243243
2008-09-25_11-42-10,2008-09-25_11-50-13,0.6366127023661269
2008-09-25_11-50-13,2008-09-25_12-13-34,0.6358060606060604
2008-09-25_12-13-34,2008-09-25_12-18-49,0.6286060606060605
2008-09-25_12-18-49,2008-09-25_21-06-24,0.5957985257985257
2008-09-25_21-06-24,2008-09-26_09-34-15,0.602972972972973
2008-09-26_09-34-15,2008-09-26_09-34-59,0.6437592137592137
2008-09-26_09-34-59,2008-09-26_10-35-55,0.6339975093399748
2008-09-26_10-35-55,2008-09-26_11-12-09,0.6363124199743918
2008-09-26_11-12-09,2008-09-26_11-23-22,0.6425194805194807
2008-09-26_11-23-22,2008-09-26_14-10-17,0.6258530510585304
2008-09-26_14-10-17,2008-09-26_15-14-56,0.621937799043062
2008-09-26_15-14-56,2008-09-26_16-29-12,0.6322966507177032
2008-09-26_16-29-12,2008-09-26_22-21-03,0.6439352428393526
2008-09-26_22-21-03,2008-09-26_23-45-20,0.6337733499377333
2008-09-26_23-45-20,2008-09-27_01-05-13,0.6401767676767678
2008-09-27_01-05-13,2008-09-27_01-28-56,0.6471232876712328
2008-09-27_01-28-56,2008-09-27_14-01-22,0.559296028880867
2008-09-27_14-01-22,2008-09-27_14-03-25,0.5919675090252715
2008-09-27_14-03-25,2008-09-27_14-06-06,0.6077256317689538
2008-09-27_14-06-06,2008-09-27_23-39-55,0.6315464121457898
2008-09-27_23-39-55,2008-09-28_13-50-57,0.5875601629026285
2008-09-28_13-50-57,2008-09-28_16-44-28,0.618042700234481
2008-09-28_16-44-28,2008-09-28_17-19-02,0.6042700234481055
2008-09-28_17-19-02,2008-09-28_18-33-02,0.5918918918918918
2008-09-28_18-33-02,2008-09-28_23-39-18,0.6098855612369128
2008-09-28_23-39-18,2008-09-30_01-22-25,0.6333833833833833
2008-09-30_01-22-25,2008-09-30_22-37-29,0.6121561561561559
2008-09-30_22-37-29,2008-10-02_13-30-31,0.5615615615615617
2008-10-02_13-30-31,2008-10-04_16-40-17,0.5916166166166166
2008-10-04_16-40-17,2008-10-05_18-39-31,0.6203453453453452
2008-10-05_18-39-31,2008-10-06_09-51-47,0.6201029601029601
2008-10-06_09-51-47,2008-10-07_09-18-30,0.611261261261261
2008-10-07_09-18-30,2008-10-07_16-05-03,0.6326826826826828
2008-10-07_16-05-03,2008-10-07_17-00-58,0.6441822103793936
2008-10-07_17-00-58,2008-10-09_12-54-58,0.6041488857278331
2008-10-09_12-54-58,2008-10-09_12-58-26,0.6138691322901849
2008-10-09_12-58-26,2008-10-09_13-52-30,0.6247687687687689
2008-10-09_13-52-30,2008-10-09_16-29-44,0.6021141141141141
2008-10-09_16-29-44,2008-10-10_11-28-39,0.5730422730422728
2008-10-10_11-28-39,2008-10-12_11-17-49,0.6002772002772001
2008-10-12_11-17-49,2008-10-12_11-20-08,0.5999520383693047
2008-10-12_11-20-08,2008-10-13_08-53-43,0.6532090117379776
2008-10-13_08-53-43,2008-10-13_08-54-42,0.6446895115486558
2008-10-13_08-54-42,2008-10-13_12-36-05,0.6026395100136106
2008-10-13_12-36-05,2008-10-14_01-42-33,0.6341177058353313
2008-10-14_01-42-33,2008-10-14_08-44-09,0.6342358545595955
2008-10-14_08-44-09,2008-10-14_10-09-56,0.6588323935446236
2008-10-14_10-09-56,2008-10-14_10-25-05,0.655323741007194
2008-10-14_10-25-05,2008-10-14_10-34-41,0.6457535270484909
2008-10-14_10-34-41,2008-10-14_12-26-30,0.6086377651125853
2008-10-14_12-26-30,2008-10-14_12-43-13,0.629890608061496
2008-10-14_12-43-13,2008-10-14_12-50-34,0.6259752761171345
2008-10-14_12-50-34,2008-10-14_12-59-42,0.6463711383834108
2008-10-14_12-59-42,2008-10-15_08-22-55,0.6109687592391838
2008-10-15_08-22-55,2008-10-15_08-29-17,0.6239854270429809
2008-10-15_08-29-17,2008-10-15_08-45-54,0.6135629957572403
2008-10-15_08-45-54,2008-10-15_09-43-35,0.6347242206235013
2008-10-15_09-43-35,2008-10-15_09-44-37,0.6386059983182283
2008-10-15_09-44-37,2008-10-15_13-50-24,0.581028683546669
2008-10-15_13-50-24,2008-10-15_14-50-14,0.6003236655119226
2008-10-15_14-50-14,2008-10-16_06-34-10,0.6385060813715328
2008-10-16_06-34-10,2008-10-16_09-46-07,0.5870736086175942
2008-10-16_09-46-07,2008-10-16_13-29-13,0.6051214211471228
2008-10-16_13-29-13,2008-10-17_14-03-56,0.6361624160743711
2008-10-17_14-03-56,2008-10-17_14-11-04,0.5984112540272006
2008-10-17_14-11-04,2008-10-18_19-04-37,0.6244558668011116
2008-10-18_19-04-37,2008-10-18_19-15-57,0.6203231597845602
2008-10-18_19-15-57,2008-10-18_19-18-51,0.5971499102333933
2008-10-18_19-18-51,2008-10-18_19-37-41,0.5381956912028728
2008-10-18_19-37-41,2008-10-19_04-21-21,0.5959784560143628
2008-10-19_04-21-21,2008-10-19_17-47-31,0.6617594254937166
2008-10-19_17-47-31,2008-10-19_19-36-30,0.5880789946140037
2008-10-19_19-36-30,2008-10-19_19-54-49,0.6387535265452681
2008-10-19_19-54-49,2008-10-20_07-52-33,0.601534640072797
2008-10-20_07-52-33,2008-10-20_08-15-51,0.6290843806104132
2008-10-20_08-15-51,2008-10-20_08-43-10,0.5665116279069767
2008-10-20_08-43-10,2008-10-20_08-59-03,0.6345083020484265
2008-10-20_08-59-03,2008-10-21_12-36-43,0.6320314052872195
2008-10-21_12-36-43,2008-10-21_12-42-45,0.6186394354999007
2008-10-21_12-42-45,2008-10-21_12-59-34,0.5920111100649658
2008-10-21_12-59-34,2008-10-21_17-14-26,0.6026033330194897
2008-10-21_17-14-26,2008-10-21_17-26-10,0.618417424869038
2008-10-21_17-26-10,2008-10-23_13-49-21,0.5865039977943203
2008-10-23_13-49-21,2008-10-23_22-02-30,0.6208681800079652
2008-10-23_22-02-30,2008-10-24_10-42-21,0.6307475678443423
2008-10-24_10-42-21,2008-10-24_10-49-49,0.5778175313059034
2008-10-24_10-49-49,2008-10-24_11-07-20,0.627682034663917
2008-10-24_11-07-20,2008-10-24_19-48-47,0.6334378733572283
2008-10-24_19-48-47,2008-10-24_22-43-27,0.5755347593582889
2008-10-24_22-43-27,2008-10-24_23-47-38,0.651733954451346
2008-10-24_23-47-38,2008-10-25_09-27-35,0.6475155279503106
2008-10-25_09-27-35,2008-10-25_23-23-00,0.6197916666666665
2008-10-25_23-23-00,2008-10-25_23-23-32,0.6232384169884172
2008-10-25_23-23-32,2008-10-25_23-27-29,0.6176252319109464
2008-10-25_23-27-29,2008-10-25_23-59-41,0.5971243042671616
2008-10-25_23-59-41,2008-10-26_00-15-36,0.6442212301587302
2008-10-26_00-15-36,2008-10-26_00-19-33,0.6333659491193737
2008-10-26_00-19-33,2008-10-26_00-24-38,0.5678571428571426
2008-10-26_00-24-38,2008-10-26_11-08-14,0.5932595573440645
2008-10-26_11-08-14,2008-10-26_16-30-09,0.6266389432485325
2008-10-26_16-30-09,2008-10-26_17-26-55,0.6291340508806262
2008-10-26_17-26-55,2008-10-26_19-07-43,0.6376006036217302
2008-10-26_19-07-43,2008-10-26_19-55-20,0.6271881287726357
2008-10-26_19-55-20,2008-10-27_11-54-45,0.6257093933463796
2008-10-27_11-54-45,2008-10-27_12-37-22,0.6021526418786691
2008-10-27_12-37-22,2008-10-27_12-56-58,0.6401020408163266
2008-10-27_12-56-58,2008-10-27_14-25-52,0.6104488416988418
2008-10-27_14-25-52,2008-10-27_14-33-03,0.6089285714285712
2008-10-27_14-33-03,2008-10-27_21-30-39,0.5886904761904762
2008-10-27_21-30-39,2008-10-29_00-27-31,0.6234375
2008-10-29_00-27-31,2008-10-29_00-58-04,0.6115830115830115
2008-10-29_00-58-04,2008-10-29_01-19-15,0.6208011583011583
2008-10-29_01-19-15,2008-10-29_01-20-13,0.6316536203522505
2008-10-29_01-20-13,2008-10-29_03-42-44,0.6209393346379647
2008-10-29_03-42-44,2008-10-29_03-45-33,0.6219835907335907
2008-10-29_03-45-33,2008-10-29_10-30-54,0.591216216216216
2008-10-29_10-30-54,2008-10-29_12-04-45,0.5858552631578948
2008-10-29_12-04-45,2008-10-29_12-07-34,0.5986842105263156
2008-10-29_12-07-34,2008-10-29_12-18-10,0.6146146616541355
2008-10-29_12-18-10,2008-10-29_12-25-39,0.594313909774436
2008-10-29_12-25-39,2008-10-29_13-16-28,0.6281066536203523
2008-10-29_13-16-28,2008-10-30_16-45-55,0.6315154440154441
2008-10-30_16-45-55,2008-10-30_17-42-49,0.6456322393822392
2008-10-30_17-42-49,2008-10-30_23-25-50,0.6249758687258686
2008-10-30_23-25-50,2008-10-30_23-42-37,0.6299657534246575
2008-10-30_23-42-37,2008-10-30_23-58-19,0.654265873015873
2008-10-30_23-58-19,2008-10-31_00-30-48,0.6244932432432434
2008-10-31_00-30-48,2008-10-31_02-04-28,0.6364864864864863
2008-10-31_02-04-28,2008-10-31_02-37-18,0.6260476190476189
2008-10-31_02-37-18,2008-10-31_03-04-55,0.6049761904761907
2008-10-31_03-04-55,2008-11-01_00-10-51,0.6443158953722332
2008-11-01_00-10-51,2008-11-01_00-22-24,0.6015769944341373
2008-11-01_00-22-24,2008-11-01_12-54-56,0.6352106227106227
2008-11-01_12-54-56,2008-11-01_13-40-32,0.5671703296703295
2008-11-01_13-40-32,2008-11-02_00-41-05,0.6332093253968254
2008-11-02_00-41-05,2008-11-02_00-55-41,0.6426339285714286
2008-11-02_00-55-41,2008-11-04_21-44-28,0.6195732838589979
2008-11-04_21-44-28,2008-11-05_08-15-13,0.6107583774250439
2008-11-05_08-15-13,2008-11-05_08-18-16,0.5671075837742504
2008-11-05_08-18-16,2008-11-05_11-36-22,0.6202857142857144
2008-11-05_11-36-22,2008-11-05_12-19-39,0.6256029684601111
2008-11-05_12-19-39,2008-11-05_13-20-58,0.6116419294990723
2008-11-05_13-20-58,2008-11-06_00-49-59,0.6019587020648967
2008-11-06_00-49-59,2008-11-06_02-32-31,0.6297077922077923
2008-11-06_02-32-31,2008-11-06_15-13-33,0.6144944341372913
2008-11-06_15-13-33,2008-11-06_22-39-57,0.6317567567567565
2008-11-06_22-39-57,2008-11-06_23-07-42,0.6013513513513514
2008-11-06_23-07-42,2008-11-06_23-28-42,0.6130855054342597
2008-11-06_23-28-42,2008-11-06_23-41-38,0.015478304998731289
2008-11-06_23-41-38,2008-11-06_23-42-42,0.02369450195537152
2008-11-06_23-42-42,2008-11-07_01-12-16,0.5872607957413611
2008-11-07_01-12-16,2008-11-07_01-32-11,0.5739331340038054
2008-11-07_01-32-11,2008-11-07_01-58-21,0.5934535986609637
2008-11-07_01-58-21,2008-11-07_12-59-31,0.6234424400223172
2008-11-07_12-59-31,2008-11-07_13-36-46,0.630718174004393
2008-11-07_13-36-46,2008-11-08_20-36-32,0.6139575971731451
2008-11-08_20-36-32,2008-11-08_21-39-06,0.6342756183745585
2008-11-08_21-39-06,2008-11-08_21-42-14,0.6200935918250403
2008-11-08_21-42-14,2008-11-08_22-31-19,0.6292378951389553
2008-11-08_22-31-19,2008-11-09_00-15-11,0.582179352497374
2008-11-09_00-15-11,2008-11-09_00-44-40,0.609739710346887
2008-11-09_00-44-40,2008-11-09_02-23-42,0.6177060452678826
2008-11-09_02-23-42,2008-11-09_16-08-31,0.6430630463083503
2008-11-09_16-08-31,2008-11-09_16-12-38,0.6601497117351683
2008-11-09_16-12-38,2008-11-09_17-28-41,0.6211642179654083
2008-11-09_17-28-41,2008-11-09_17-32-46,0.6188043166841755
2008-11-09_17-32-46,2008-11-10_09-33-42,0.6235781015538023
2008-11-10_09-33-42,2008-11-10_09-51-15,0.6430856651704705
2008-11-10_09-51-15,2008-11-10_10-47-47,0.5935679495750168
2008-11-10_10-47-47,2008-11-10_13-32-50,0.5350638760532755
2008-11-10_13-32-50,2008-11-10_18-52-35,0.5495214879017697
2008-11-10_18-52-35,2008-11-10_22-23-20,0.6069718309859152
2008-11-10_22-23-20,2008-11-11_01-38-04,0.6425586854460092
2008-11-11_01-38-04,2008-11-11_02-56-39,0.6275117370892016
2008-11-11_02-56-39,2008-11-11_09-33-24,0.6335915492957747
2008-11-11_09-33-24,2008-11-11_21-15-56,0.6265962441314553
2008-11-11_21-15-56,2008-11-11_21-32-39,0.5985677578987436
2008-11-11_21-32-39,2008-11-11_22-25-34,0.6486453442879497
2008-11-11_22-25-34,2008-11-11_22-36-58,0.6230015226494099
2008-11-11_22-36-58,2008-11-11_22-43-10,0.6374429006471256
2008-11-11_22-43-10,2008-11-11_22-59-41,0.6269746859535591
2008-11-11_22-59-41,2008-11-12_00-09-58,0.6433773876133514
2008-11-12_00-09-58,2008-11-12_12-59-56,0.6454273586725832
2008-11-12_12-59-56,2008-11-12_13-22-24,0.6307813094784925
2008-11-12_13-22-24,2008-11-12_21-14-50,0.6006418256373686
2008-11-12_21-14-50,2008-11-12_21-18-58,0.5788242110893206
2008-11-12_21-18-58,2008-11-12_21-37-19,0.626858372456964
2008-11-12_21-37-19,2008-11-12_22-06-46,0.6343979369172783
2008-11-12_22-06-46,2008-11-13_00-05-17,0.6284219400912517
2008-11-13_00-05-17,2008-11-13_12-23-46,0.6058241339931479
2008-11-13_12-23-46,2008-11-13_12-55-11,0.6284979614529281
2008-11-13_12-55-11,2008-11-13_13-25-18,0.603351591027647
2008-11-13_13-25-18,2008-11-13_21-53-32,0.6091114588767169
2008-11-13_21-53-32,2008-11-14_21-18-45,0.5892543309063522
2008-11-14_21-18-45,2008-11-14_21-34-13,0.619724739232648
2008-11-14_21-34-13,2008-11-14_21-52-16,0.6090451083772701
2008-11-14_21-52-16,2008-11-14_22-14-12,0.586453967824794
2008-11-14_22-14-12,2008-11-16_04-05-13,0.5910278941913389
2008-11-16_04-05-13,2008-11-16_15-03-11,0.6123960164030463
2008-11-16_15-03-11,2008-11-16_19-02-26,0.611833626244874
2008-11-16_19-02-26,2008-11-16_22-21-23,0.6307086809079432
2008-11-16_22-21-23,2008-11-17_00-12-17,0.6333572613183495
2008-11-17_00-12-17,2008-11-17_15-36-36,0.6157825688754673
2008-11-17_15-36-36,2008-11-17_22-19-18,0.6100859207186099
2008-11-17_22-19-18,2008-11-19_07-59-49,0.5962777702672256
2008-11-19_07-59-49,2008-11-19_09-35-00,0.6600298102378148
2008-11-19_09-35-00,2008-11-19_13-25-14,0.5905764054192343
2008-11-19_13-25-14,2008-11-20_01-24-39,0.6379860887645735
2008-11-20_01-24-39,2008-11-20_23-41-56,0.6152586850278069
2008-11-20_23-41-56,2008-11-21_10-36-36,0.6294283600037
2008-11-21_10-36-36,2008-11-22_01-32-40,0.6094487096475811
2008-11-22_01-32-40,2008-11-22_18-29-01,0.616757583365668
2008-11-22_18-29-01,2008-11-22_18-41-41,0.6096820578367149
2008-11-22_18-41-41,2008-11-22_18-58-11,0.6020359254102664
2008-11-22_18-58-11,2008-11-22_20-18-37,0.6204328924243825
2008-11-22_20-18-37,2008-11-22_20-29-35,0.606650633613912
2008-11-22_20-29-35,2008-11-22_20-30-53,0.6379372607554713
2008-11-22_20-30-53,2008-11-23_14-40-00,0.6517803404193852
2008-11-23_14-40-00,2008-11-23_14-58-14,0.6417170233767486
2008-11-23_14-58-14,2008-11-24_07-34-42,0.612672037979595
2008-11-24_07-34-42,2008-11-24_13-25-20,0.5316002099833382
2008-11-24_13-25-20,2008-11-24_13-42-24,0.6006507386120742
2008-11-24_13-42-24,2008-11-24_22-34-47,0.6281290077423648
2008-11-24_22-34-47,2008-11-25_01-34-52,0.6467239288101192
2008-11-25_01-34-52,2008-11-25_01-36-03,0.6180902167545401
2008-11-25_01-36-03,2008-11-25_13-33-11,0.6415438691361361
2008-11-25_13-33-11,2008-11-28_03-41-47,0.6641231563257773
2008-11-28_03-41-47,2008-11-28_03-42-31,0.5901092300504996
2008-11-28_03-42-31,2008-11-28_03-50-46,0.6442312259535458
2008-11-28_03-50-46,2008-11-28_04-01-03,0.6249831012572664
2008-11-28_04-01-03,2008-11-29_06-57-53,0.6038484070118518
2008-11-29_06-57-53,2008-11-29_09-05-50,0.5750875656742558
2008-11-29_09-05-50,2008-11-29_09-07-24,0.6024518388791593
2008-11-29_09-07-24,2008-11-29_12-54-16,0.6022926285623308
2008-11-29_12-54-16,2008-11-29_23-14-37,0.6392521663975255
2008-11-29_23-14-37,2008-11-30_17-41-31,0.6327145359019264
2008-11-30_17-41-31,2008-12-01_12-36-41,0.6196147110332751
2008-12-01_12-36-41,2008-12-01_12-38-36,0.589702276707531
2008-12-01_12-38-36,2008-12-02_18-18-50,0.5911374320213847
2008-12-02_18-18-50,2008-12-02_20-38-36,0.6115310166835654
2008-12-02_20-38-36,2008-12-02_21-52-24,0.6107762640161942
2008-12-02_21-52-24,2008-12-02_22-56-59,0.616218492983662
2008-12-02_22-56-59,2008-12-03_10-36-26,0.6061096455252835
2008-12-03_10-36-26,2008-12-03_10-46-12,0.618330414477525
2008-12-03_10-46-12,2008-12-03_11-59-12,0.6087332165791011
2008-12-03_11-59-12,2008-12-03_18-48-39,0.5997169109708995
2008-12-03_18-48-39,2008-12-03_18-49-44,0.6368543530935875
2008-12-03_18-49-44,2008-12-03_19-05-55,0.6381881005348602
2008-12-03_19-05-55,2008-12-03_20-16-11,0.5973635632129504
2008-12-03_20-16-11,2008-12-04_12-05-26,0.5561471103327498
2008-12-04_12-05-26,2008-12-04_12-15-19,0.6339988324576766
2008-12-04_12-15-19,2008-12-04_13-57-59,0.5823590665972452
2008-12-04_13-57-59,2008-12-04_14-19-21,0.5867600700525395
2008-12-04_14-19-21,2008-12-04_15-29-35,0.6383187390542907
2008-12-04_15-29-35,2008-12-05_16-23-06,0.6180984422527422
2008-12-05_16-23-06,2008-12-05_16-40-36,0.6220388975942488
2008-12-05_16-40-36,2008-12-07_00-52-58,0.6260945709281965
2008-12-07_00-52-58,2008-12-07_01-16-34,0.6280071896027284
2008-12-07_01-16-34,2008-12-08_22-56-18,0.5906830122591947
2008-12-08_22-56-18,2008-12-09_21-23-31,0.5889784004670171
2008-12-09_21-23-31,2008-12-09_22-53-31,0.6488502740691886
2008-12-09_22-53-31,2008-12-10_11-12-16,0.6484181317806539
2008-12-10_11-12-16,2008-12-10_11-16-47,0.653146526561588
2008-12-10_11-16-47,2008-12-10_11-24-33,0.628091068301226
2008-12-10_11-24-33,2008-12-10_11-28-30,0.6284096634119427
2008-12-10_11-28-30,2008-12-10_11-39-18,0.6148069956577022
2008-12-10_11-39-18,2008-12-10_11-51-45,0.6365161194839795
2008-12-10_11-51-45,2008-12-10_14-14-09,0.6544979156902889
2008-12-10_14-14-09,2008-12-12_02-14-35,0.5870994154706939
2008-12-12_02-14-35,2008-12-14_14-49-06,0.5746582664270931
2008-12-14_14-49-06,2008-12-14_15-45-25,0.6128429655575014
2008-12-14_15-45-25,2008-12-15_11-26-36,0.5858493870402803
2008-12-15_11-26-36,2008-12-18_00-43-31,0.611908931698774
2008-12-18_00-43-31,2008-12-18_00-44-58,0.6261295971978987
2008-12-18_00-44-58,2008-12-22_17-09-12,0.6292604068435943
2008-12-22_17-09-12,2008-12-23_23-36-47,0.6358615115182542
2008-12-23_23-36-47,2008-12-24_03-11-43,0.6086712470250127
2008-12-24_03-11-43,2008-12-25_01-01-23,0.6232000389180774
2008-12-25_01-01-23,2008-12-26_14-56-03,0.5794602362027931
2008-12-26_14-56-03,2008-12-29_01-03-17,0.6158216223142967
2008-12-29_01-03-17,2008-12-30_05-05-31,0.5982657725001066
2008-12-30_05-05-31,2008-12-30_10-40-05,0.628721541155867
2008-12-30_10-40-05,2008-12-31_03-43-24,0.58855808523059
2008-12-31_03-43-24,2009-01-01_17-52-09,0.5954932866316406
2009-01-01_17-52-09,2009-01-04_02-58-58,0.6362171628721542
2009-01-04_02-58-58,2009-01-08_03-35-47,0.6215294804436661
2009-01-08_03-35-47,2009-01-08_17-19-01,0.6291418563922944
2009-01-08_17-19-01,2009-01-09_14-49-11,0.6337419731465265
2009-01-09_14-49-11,2009-01-10_11-36-38,0.6466968281766883
2009-01-10_11-36-38,2009-01-12_07-57-52,0.6265567230978794
2009-01-12_07-57-52,2009-01-12_09-20-49,0.6148723384643746
2009-01-12_09-20-49,2009-01-12_22-12-22,0.6241358650566874
2009-01-12_22-12-22,2009-01-13_15-22-50,0.6149240308609835
2009-01-13_15-22-50,2009-01-14_00-28-03,0.6175995633088452
2009-01-14_00-28-03,2009-01-19_16-32-23,0.6258784997839287
2009-01-19_16-32-23,2009-01-19_16-38-30,0.6130070525867375
2009-01-19_16-38-30,2009-01-20_02-52-57,0.6042031523642734
2009-01-20_02-52-57,2009-01-22_13-27-14,0.6067795840523112
2009-01-22_13-27-14,2009-01-23_02-07-14,0.595592560749355
2009-01-23_02-07-14,2009-01-24_20-11-36,0.6282803334362458
2009-01-24_20-11-36,2009-01-24_20-14-24,0.5886296475984653
2009-01-24_20-14-24,2009-01-24_21-23-41,0.6285857476970071
2009-01-24_21-23-41,2009-01-25_01-00-15,0.6145163664916328
2009-01-25_01-00-15,2009-01-27_12-56-33,0.5993489822116268
2009-01-27_12-56-33,2009-01-27_18-54-41,0.58605354850541
2009-01-27_18-54-41,2009-01-28_23-56-31,0.6084612487051512
2009-01-28_23-56-31,2009-01-29_02-01-04,0.6202090592334494
2009-01-29_02-01-04,2009-01-31_01-02-07,0.6421955630044548
2009-01-31_01-02-07,2009-01-31_01-03-45,0.574600196551416
2009-01-31_01-03-45,2009-01-31_01-07-05,0.6126915183046155
2009-01-31_01-07-05,2009-01-31_14-22-24,0.5904491432389863
2009-01-31_14-22-24,2009-01-31_18-55-54,0.6265001935733642
2009-01-31_18-55-54,2009-01-31_19-26-12,0.633157547791694
2009-01-31_19-26-12,2009-01-31_20-08-21,0.6425981730859777
2009-01-31_20-08-21,2009-01-31_21-45-57,0.5856483661361711
2009-01-31_21-45-57,2009-01-31_23-33-54,0.6125667828106852
2009-01-31_23-33-54,2009-02-01_00-40-45,0.6123246672027159
2009-02-01_00-40-45,2009-02-02_00-15-00,0.5668274814616278
2009-02-02_00-15-00,2009-02-02_00-15-57,0.6233200597312095
2009-02-02_00-15-57,2009-02-02_10-48-06,0.6280361561379589
2009-02-02_10-48-06,2009-02-02_23-43-57,0.5663167064001465
2009-02-02_23-43-57,2009-02-03_23-59-41,0.5918764302059497
2009-02-03_23-59-41,2009-02-04_00-01-07,0.6057043478260871
2009-02-04_00-01-07,2009-02-04_23-43-44,0.5822513400833829
2009-02-04_23-43-44,2009-02-05_12-38-21,0.625307800808052
2009-02-05_12-38-21,2009-02-07_22-30-39,0.599832854017649
2009-02-07_22-30-39,2009-02-13_00-02-54,0.5818121786708174
2009-02-13_00-02-54,2009-02-14_01-36-11,0.6166904648580043
2009-02-14_01-36-11,2009-02-14_12-13-13,0.6221300514494233
2009-02-14_12-13-13,2009-02-14_12-19-37,0.629040139616056
2009-02-14_12-19-37,2009-02-14_12-36-16,0.6368819080860965
2009-02-14_12-36-16,2009-02-14_12-58-48,0.582129144851658
2009-02-14_12-58-48,2009-02-14_13-17-48,0.6053455736450792
2009-02-14_13-17-48,2009-02-14_20-58-13,0.6508164192306773
2009-02-14_20-58-13,2009-02-15_05-51-19,0.6272920700949105
2009-02-15_05-51-19,2009-02-15_12-01-14,0.6193741857778435
2009-02-15_12-01-14,2009-02-15_12-40-30,0.5978866336752015
2009-02-15_12-40-30,2009-02-16_12-36-50,0.6291920192443753
2009-02-16_12-36-50,2009-02-18_13-23-46,0.5978460549278956
2009-02-18_13-23-46,2009-02-18_13-26-29,0.5817259116377332
2009-02-18_13-26-29,2009-02-18_13-42-51,0.6375799883653288
2009-02-18_13-42-51,2009-02-18_14-05-54,0.6537330560137704
2009-02-18_14-05-54,2009-02-18_15-13-05,0.6445922362152732
2009-02-18_15-13-05,2009-02-18_15-28-43,0.6467946480511926
2009-02-18_15-28-43,2009-02-18_21-09-07,0.584409540430483
2009-02-18_21-09-07,2009-02-19_01-17-12,0.6289994182664341
