Version1,Version2,Hungarian
2008-10-15_09-43-35,2008-10-15_09-44-37,0.669927716943608
2008-10-15_09-44-37,2008-10-15_13-50-24,0.6202203978756994
2008-10-15_13-50-24,2008-10-15_14-50-14,0.6359575426203098
2008-10-15_14-50-14,2008-10-16_06-34-10,0.6722748804148786
2008-10-16_06-34-10,2008-10-16_09-46-07,0.6097628309253084
2008-10-16_09-46-07,2008-10-16_13-29-13,0.6272691628332752
2008-10-16_13-29-13,2008-10-17_14-03-56,0.6535464088217341
2008-10-17_14-03-56,2008-10-17_14-11-04,0.6196066814079161
2008-10-17_14-11-04,2008-10-18_19-04-37,0.6511274883843193
2008-10-18_19-04-37,2008-10-18_19-15-57,0.6499398733105248
2008-10-18_19-15-57,2008-10-18_19-18-51,0.6168515179267061
2008-10-18_19-18-51,2008-10-18_19-37-41,0.5783225094346537
2008-10-18_19-37-41,2008-10-19_04-21-21,0.6258197174740634
2008-10-19_04-21-21,2008-10-19_17-47-31,0.6876097886734386
2008-10-19_17-47-31,2008-10-19_19-36-30,0.6256303019158277
2008-10-19_19-36-30,2008-10-19_19-54-49,0.6611916352869526
2008-10-19_19-54-49,2008-10-20_07-52-33,0.6316458520881985
2008-10-20_07-52-33,2008-10-20_08-15-51,0.6569602412847478
2008-10-20_08-15-51,2008-10-20_08-43-10,0.5988114077335902
2008-10-20_08-43-10,2008-10-20_08-59-03,0.6643304162390056
2008-10-20_08-59-03,2008-10-21_12-36-43,0.6631973743919775
2008-10-21_12-36-43,2008-10-21_12-42-45,0.6489408356866675
2008-10-21_12-42-45,2008-10-21_12-59-34,0.6275983253672434
2008-10-21_12-59-34,2008-10-21_17-14-26,0.6323867510863769
2008-10-21_17-14-26,2008-10-21_17-26-10,0.6524214244868366
2008-10-21_17-26-10,2008-10-23_13-49-21,0.6194345611908336
2008-10-23_13-49-21,2008-10-23_22-02-30,0.6565358986393937
2008-10-23_22-02-30,2008-10-24_10-42-21,0.6572974956111479
2008-10-24_10-42-21,2008-10-24_10-49-49,0.606527919754664
2008-10-24_10-49-49,2008-10-24_11-07-20,0.6600491410514631
2008-10-24_11-07-20,2008-10-24_19-48-47,0.6649904112381712
2008-10-24_19-48-47,2008-10-24_22-43-27,0.598557057503136
2008-10-24_22-43-27,2008-10-24_23-47-38,0.677375379499626
2008-10-24_23-47-38,2008-10-25_09-27-35,0.6795725867688212
2008-10-25_09-27-35,2008-10-25_23-23-00,0.6520171957671956
2008-10-25_23-23-00,2008-10-25_23-23-32,0.6538835072317216
2008-10-25_23-23-32,2008-10-25_23-27-29,0.6500043406612286
2008-10-25_23-27-29,2008-10-25_23-59-41,0.6276779502385371
2008-10-25_23-59-41,2008-10-26_00-15-36,0.6755564204848606
2008-10-26_00-15-36,2008-10-26_00-19-33,0.65982808799405
2008-10-26_00-19-33,2008-10-26_00-24-38,0.6082181831065758
2008-10-26_00-24-38,2008-10-26_11-08-14,0.629468685459317
2008-10-26_11-08-14,2008-10-26_16-30-09,0.6628720723449198
2008-10-26_16-30-09,2008-10-26_17-26-55,0.6677620400382951
2008-10-26_17-26-55,2008-10-26_19-07-43,0.6715563004034991
2008-10-26_19-07-43,2008-10-26_19-55-20,0.6587680395038694
2008-10-26_19-55-20,2008-10-27_11-54-45,0.6569577916783153
2008-10-27_11-54-45,2008-10-27_12-37-22,0.6400999117302932
2008-10-27_12-37-22,2008-10-27_12-56-58,0.6729623049616673
2008-10-27_12-56-58,2008-10-27_14-25-52,0.6497021734744952
2008-10-27_14-25-52,2008-10-27_14-33-03,0.6461163120908738
2008-10-27_14-33-03,2008-10-27_21-30-39,0.6273815428949358
2008-10-27_21-30-39,2008-10-29_00-27-31,0.6586040839947089
2008-10-29_00-27-31,2008-10-29_00-58-04,0.6433859561091703
2008-10-29_00-58-04,2008-10-29_01-19-15,0.6562570438128472
2008-10-29_01-19-15,2008-10-29_01-20-13,0.6666206775123116
2008-10-29_01-20-13,2008-10-29_03-42-44,0.6551570295531278
2008-10-29_03-42-44,2008-10-29_03-45-33,0.6555571208472992
2008-10-29_03-45-33,2008-10-29_10-30-54,0.6259763294138291
2008-10-29_10-30-54,2008-10-29_12-04-45,0.6196921992481205
2008-10-29_12-04-45,2008-10-29_12-07-34,0.637024311959143
2008-10-29_12-07-34,2008-10-29_12-18-10,0.6496685826763676
2008-10-29_12-18-10,2008-10-29_12-25-39,0.6334970892527814
2008-10-29_12-25-39,2008-10-29_13-16-28,0.6588858108623276
2008-10-29_13-16-28,2008-10-30_16-45-55,0.6591736918969063
2008-10-30_16-45-55,2008-10-30_17-42-49,0.6725206682795968
2008-10-30_17-42-49,2008-10-30_23-25-50,0.6546091360377073
2008-10-30_23-25-50,2008-10-30_23-42-37,0.6651823347884991
2008-10-30_23-42-37,2008-10-30_23-58-19,0.6868321286848074
2008-10-30_23-58-19,2008-10-31_00-30-48,0.6573435042185044
2008-10-31_00-30-48,2008-10-31_02-04-28,0.6695191843629342
2008-10-31_02-04-28,2008-10-31_02-37-18,0.6591446995464851
2008-10-31_02-37-18,2008-10-31_03-04-55,0.6430921674225247
2008-10-31_03-04-55,2008-11-01_00-10-51,0.6736911403485847
2008-11-01_00-10-51,2008-11-01_00-22-24,0.6325119268486615
2008-11-01_00-22-24,2008-11-01_12-54-56,0.6705695494981208
2008-11-01_12-54-56,2008-11-01_13-40-32,0.6003874696731838
2008-11-01_13-40-32,2008-11-02_00-41-05,0.666867872950462
2008-11-02_00-41-05,2008-11-02_00-55-41,0.6703874362244899
2008-11-02_00-55-41,2008-11-04_21-44-28,0.6520094255234559
2008-11-04_21-44-28,2008-11-05_08-15-13,0.6456258660871754
2008-11-05_08-15-13,2008-11-05_08-18-16,0.6059450979465859
2008-11-05_08-18-16,2008-11-05_11-36-22,0.6493291761148905
2008-11-05_11-36-22,2008-11-05_12-19-39,0.6561228554372684
2008-11-05_12-19-39,2008-11-05_13-20-58,0.6469246123774183
2008-11-05_13-20-58,2008-11-06_00-49-59,0.632225797801019
2008-11-06_00-49-59,2008-11-06_02-32-31,0.6553401253178041
2008-11-06_02-32-31,2008-11-06_15-13-33,0.6509622923844861
2008-11-06_15-13-33,2008-11-06_22-39-57,0.6647515685328182
2008-11-06_22-39-57,2008-11-06_23-07-42,0.626807332879397
2008-11-06_23-07-42,2008-11-06_23-28-42,0.6460616055811783
2008-11-06_23-28-42,2008-11-06_23-41-38,0.01785905986933645
2008-11-06_23-41-38,2008-11-06_23-42-42,0.026032348527172542
2008-11-06_23-42-42,2008-11-07_01-12-16,0.6259640788287938
2008-11-07_01-12-16,2008-11-07_01-32-11,0.6104628586960744
2008-11-07_01-32-11,2008-11-07_01-58-21,0.6216669876989296
2008-11-07_01-58-21,2008-11-07_12-59-31,0.6499356717766146
2008-11-07_12-59-31,2008-11-07_13-36-46,0.6629255751579592
2008-11-07_13-36-46,2008-11-08_20-36-32,0.6484804169017432
2008-11-08_20-36-32,2008-11-08_21-39-06,0.6659369782161303
2008-11-08_21-39-06,2008-11-08_21-42-14,0.6545061071341988
2008-11-08_21-42-14,2008-11-08_22-31-19,0.6645701901236095
2008-11-08_22-31-19,2008-11-09_00-15-11,0.6156077462978318
2008-11-09_00-15-11,2008-11-09_00-44-40,0.6415273059405419
2008-11-09_00-44-40,2008-11-09_02-23-42,0.6547762166656369
2008-11-09_02-23-42,2008-11-09_16-08-31,0.6763353898983664
2008-11-09_16-08-31,2008-11-09_16-12-38,0.6868558491907943
2008-11-09_16-12-38,2008-11-09_17-28-41,0.6521564642222893
2008-11-09_17-28-41,2008-11-09_17-32-46,0.6505907037631213
2008-11-09_17-32-46,2008-11-10_09-33-42,0.6534326555541139
2008-11-10_09-33-42,2008-11-10_09-51-15,0.6700793200481413
2008-11-10_09-51-15,2008-11-10_10-47-47,0.6277810904707601
2008-11-10_10-47-47,2008-11-10_13-32-50,0.576278006445851
2008-11-10_13-32-50,2008-11-10_18-52-35,0.5826644321054534
2008-11-10_18-52-35,2008-11-10_22-23-20,0.638164927062374
2008-11-10_22-23-20,2008-11-11_01-38-04,0.6651458999092595
2008-11-11_01-38-04,2008-11-11_02-56-39,0.6624773148696095
2008-11-11_02-56-39,2008-11-11_09-33-24,0.6637545863415788
2008-11-11_09-33-24,2008-11-11_21-15-56,0.6586158618376928
2008-11-11_21-15-56,2008-11-11_21-32-39,0.6355314488281036
2008-11-11_21-32-39,2008-11-11_22-25-34,0.6730296710820476
2008-11-11_22-25-34,2008-11-11_22-36-58,0.6556468395313968
2008-11-11_22-36-58,2008-11-11_22-43-10,0.6705395257646262
2008-11-11_22-43-10,2008-11-11_22-59-41,0.656405251004094
2008-11-11_22-59-41,2008-11-12_00-09-58,0.673781190075876
2008-11-12_00-09-58,2008-11-12_12-59-56,0.6722925001082813
2008-11-12_12-59-56,2008-11-12_13-22-24,0.659166266906458
2008-11-12_13-22-24,2008-11-12_21-14-50,0.6371852316430228
2008-11-12_21-14-50,2008-11-12_21-18-58,0.6114645604185691
2008-11-12_21-18-58,2008-11-12_21-37-19,0.6565488853258439
2008-11-12_21-37-19,2008-11-12_22-06-46,0.6673565269256383
2008-11-12_22-06-46,2008-11-13_00-05-17,0.656337496811857
2008-11-13_00-05-17,2008-11-13_12-23-46,0.6394267292946869
2008-11-13_12-23-46,2008-11-13_12-55-11,0.6564361828867945
2008-11-13_12-55-11,2008-11-13_13-25-18,0.6328503651897135
2008-11-13_13-25-18,2008-11-13_21-53-32,0.6415819450773967
2008-11-13_21-53-32,2008-11-14_21-18-45,0.6230663354972922
2008-11-14_21-18-45,2008-11-14_21-34-13,0.6493713542295015
2008-11-14_21-34-13,2008-11-14_21-52-16,0.641415968847996
2008-11-14_21-52-16,2008-11-14_22-14-12,0.6244924341914678
2008-11-14_22-14-12,2008-11-16_04-05-13,0.6217872271255401
2008-11-16_04-05-13,2008-11-16_15-03-11,0.6456980859127484
2008-11-16_15-03-11,2008-11-16_19-02-26,0.646101586504549
2008-11-16_19-02-26,2008-11-16_22-21-23,0.6626539301083934
2008-11-16_22-21-23,2008-11-17_00-12-17,0.66642650277765
2008-11-17_00-12-17,2008-11-17_15-36-36,0.6516045810388317
2008-11-17_15-36-36,2008-11-17_22-19-18,0.6444694017032708
2008-11-17_22-19-18,2008-11-19_07-59-49,0.6258899531152196
2008-11-19_07-59-49,2008-11-19_09-35-00,0.6808084193389043
2008-11-19_09-35-00,2008-11-19_13-25-14,0.6249250884977248
2008-11-19_13-25-14,2008-11-20_01-24-39,0.6710480684761343
2008-11-20_01-24-39,2008-11-20_23-41-56,0.6482585233819076
2008-11-20_23-41-56,2008-11-21_10-36-36,0.6564132289674727
2008-11-21_10-36-36,2008-11-22_01-32-40,0.640152391083156
2008-11-22_01-32-40,2008-11-22_18-29-01,0.6492748319970265
2008-11-22_18-29-01,2008-11-22_18-41-41,0.6432385935681189
2008-11-22_18-41-41,2008-11-22_18-58-11,0.6381563439803146
2008-11-22_18-58-11,2008-11-22_20-18-37,0.6509482735837837
2008-11-22_20-18-37,2008-11-22_20-29-35,0.6363799437081282
2008-11-22_20-29-35,2008-11-22_20-30-53,0.6677988840045737
2008-11-22_20-30-53,2008-11-23_14-40-00,0.6816699311113328
2008-11-23_14-40-00,2008-11-23_14-58-14,0.6749379194102467
2008-11-23_14-58-14,2008-11-24_07-34-42,0.6441632412671091
2008-11-24_07-34-42,2008-11-24_13-25-20,0.5735096562990111
2008-11-24_13-25-20,2008-11-24_13-42-24,0.6345671242419924
2008-11-24_13-42-24,2008-11-24_22-34-47,0.647134995165596
2008-11-24_22-34-47,2008-11-25_01-34-52,0.6675770705074031
2008-11-25_01-34-52,2008-11-25_01-36-03,0.6518091472089714
2008-11-25_01-36-03,2008-11-25_13-33-11,0.6726664284748641
2008-11-25_13-33-11,2008-11-28_03-41-47,0.6913414448113345
2008-11-28_03-41-47,2008-11-28_03-42-31,0.6255299897984156
2008-11-28_03-42-31,2008-11-28_03-50-46,0.673277629248631
2008-11-28_03-50-46,2008-11-28_04-01-03,0.6492834933080978
2008-11-28_04-01-03,2008-11-29_06-57-53,0.6305124020677626
2008-11-29_06-57-53,2008-11-29_09-05-50,0.6089132474355767
2008-11-29_09-05-50,2008-11-29_09-07-24,0.6365680510382786
2008-11-29_09-07-24,2008-11-29_12-54-16,0.638269156412764
2008-11-29_12-54-16,2008-11-29_23-14-37,0.6649771500703452
2008-11-29_23-14-37,2008-11-30_17-41-31,0.658825001103769
2008-11-30_17-41-31,2008-12-01_12-36-41,0.6494466438063844
2008-12-01_12-36-41,2008-12-01_12-38-36,0.6253976196433042
2008-12-01_12-38-36,2008-12-02_18-18-50,0.6232872680826411
2008-12-02_18-18-50,2008-12-02_20-38-36,0.6486937242405488
2008-12-02_20-38-36,2008-12-02_21-52-24,0.6413604684032508
2008-12-02_21-52-24,2008-12-02_22-56-59,0.644220871970682
2008-12-02_22-56-59,2008-12-03_10-36-26,0.6398748413471558
2008-12-03_10-36-26,2008-12-03_10-46-12,0.64281859193137
2008-12-03_10-46-12,2008-12-03_11-59-12,0.6415459511300143
2008-12-03_11-59-12,2008-12-03_18-48-39,0.6347828936771073
2008-12-03_18-48-39,2008-12-03_18-49-44,0.6635761752821469
2008-12-03_18-49-44,2008-12-03_19-05-55,0.6675403512093525
2008-12-03_19-05-55,2008-12-03_20-16-11,0.6294154906720584
2008-12-03_20-16-11,2008-12-04_12-05-26,0.5888979234425822
2008-12-04_12-05-26,2008-12-04_12-15-19,0.662903427570678
2008-12-04_12-15-19,2008-12-04_13-57-59,0.6228359498293567
2008-12-04_13-57-59,2008-12-04_14-19-21,0.6236018925959177
2008-12-04_14-19-21,2008-12-04_15-29-35,0.6656323492619464
2008-12-04_15-29-35,2008-12-05_16-23-06,0.6451868538917089
2008-12-05_16-23-06,2008-12-05_16-40-36,0.654345377195952
2008-12-05_16-40-36,2008-12-07_00-52-58,0.6612196647485616
2008-12-07_00-52-58,2008-12-07_01-16-34,0.6661658602974788
2008-12-07_01-16-34,2008-12-08_22-56-18,0.6210150401262489
2008-12-08_22-56-18,2008-12-09_21-23-31,0.6225578639107536
2008-12-09_21-23-31,2008-12-09_22-53-31,0.6816904967686805
2008-12-09_22-53-31,2008-12-10_11-12-16,0.6737304724438944
2008-12-10_11-12-16,2008-12-10_11-16-47,0.6763496364411674
2008-12-10_11-16-47,2008-12-10_11-24-33,0.6607277762243251
2008-12-10_11-24-33,2008-12-10_11-28-30,0.6543589618751804
2008-12-10_11-28-30,2008-12-10_11-39-18,0.6445828035410119
2008-12-10_11-39-18,2008-12-10_11-51-45,0.6597759323013389
2008-12-10_11-51-45,2008-12-10_14-14-09,0.6788904555680343
2008-12-10_14-14-09,2008-12-12_02-14-35,0.6225285847502509
2008-12-12_02-14-35,2008-12-14_14-49-06,0.6095516299180077
2008-12-14_14-49-06,2008-12-14_15-45-25,0.6447954838678026
2008-12-14_15-45-25,2008-12-15_11-26-36,0.6218451338503879
2008-12-15_11-26-36,2008-12-18_00-43-31,0.641722363200972
2008-12-18_00-43-31,2008-12-18_00-44-58,0.6595661031487905
2008-12-18_00-44-58,2008-12-22_17-09-12,0.6558297844262317
2008-12-22_17-09-12,2008-12-23_23-36-47,0.6647900087726051
2008-12-23_23-36-47,2008-12-24_03-11-43,0.6387191675808142
2008-12-24_03-11-43,2008-12-25_01-01-23,0.6542032592820684
2008-12-25_01-01-23,2008-12-26_14-56-03,0.6160760394013459
2008-12-26_14-56-03,2008-12-29_01-03-17,0.6492792837095539
2008-12-29_01-03-17,2008-12-30_05-05-31,0.6316121501304213
2008-12-30_05-05-31,2008-12-30_10-40-05,0.6585263702678972
2008-12-30_10-40-05,2008-12-31_03-43-24,0.623795138020182
2008-12-31_03-43-24,2009-01-01_17-52-09,0.6320389802155539
2009-01-01_17-52-09,2009-01-04_02-58-58,0.6693426319739806
2009-01-04_02-58-58,2009-01-08_03-35-47,0.6545911516971061
2009-01-08_03-35-47,2009-01-08_17-19-01,0.6598161120840633
2009-01-08_17-19-01,2009-01-09_14-49-11,0.6654470019181052
2009-01-09_14-49-11,2009-01-10_11-36-38,0.6747302613397961
2009-01-10_11-36-38,2009-01-12_07-57-52,0.657701275422379
2009-01-12_07-57-52,2009-01-12_09-20-49,0.6425705539275917
2009-01-12_09-20-49,2009-01-12_22-12-22,0.6566424489419698
2009-01-12_22-12-22,2009-01-13_15-22-50,0.6487021854228507
2009-01-13_15-22-50,2009-01-14_00-28-03,0.651563908320851
2009-01-14_00-28-03,2009-01-19_16-32-23,0.6579066589221264
2009-01-19_16-32-23,2009-01-19_16-38-30,0.648886737920425
2009-01-19_16-38-30,2009-01-20_02-52-57,0.6397761061180501
2009-01-20_02-52-57,2009-01-22_13-27-14,0.6304198190046716
2009-01-22_13-27-14,2009-01-23_02-07-14,0.6221707165603014
2009-01-23_02-07-14,2009-01-24_20-11-36,0.6561642486571659
2009-01-24_20-11-36,2009-01-24_20-14-24,0.6225631808759319
2009-01-24_20-14-24,2009-01-24_21-23-41,0.6544384942416657
2009-01-24_21-23-41,2009-01-25_01-00-15,0.643675327224672
2009-01-25_01-00-15,2009-01-27_12-56-33,0.6293676649093528
2009-01-27_12-56-33,2009-01-27_18-54-41,0.6171167118965688
2009-01-27_18-54-41,2009-01-28_23-56-31,0.6406470208386585
2009-01-28_23-56-31,2009-01-29_02-01-04,0.650522025883524
2009-01-29_02-01-04,2009-01-31_01-02-07,0.6742697531092003
2009-01-31_01-02-07,2009-01-31_01-03-45,0.6075658620457027
2009-01-31_01-03-45,2009-01-31_01-07-05,0.6418915150901179
2009-01-31_01-07-05,2009-01-31_14-22-24,0.621555201933764
2009-01-31_14-22-24,2009-01-31_18-55-54,0.658412629279354
2009-01-31_18-55-54,2009-01-31_19-26-12,0.6611513872900132
2009-01-31_19-26-12,2009-01-31_20-08-21,0.6640900623380406
2009-01-31_20-08-21,2009-01-31_21-45-57,0.6182055336655626
2009-01-31_21-45-57,2009-01-31_23-33-54,0.6491471710635474
2009-01-31_23-33-54,2009-02-01_00-40-45,0.6452855260302995
2009-02-01_00-40-45,2009-02-02_00-15-00,0.604401714719659
2009-02-02_00-15-00,2009-02-02_00-15-57,0.6549155585579179
2009-02-02_00-15-57,2009-02-02_10-48-06,0.6604297339296271
2009-02-02_10-48-06,2009-02-02_23-43-57,0.599176179172282
2009-02-02_23-43-57,2009-02-03_23-59-41,0.6269393592677346
2009-02-03_23-59-41,2009-02-04_00-01-07,0.6262382102599495
2009-02-04_00-01-07,2009-02-04_23-43-44,0.6132567976565254
2009-02-04_23-43-44,2009-02-05_12-38-21,0.6574292100832302
2009-02-05_12-38-21,2009-02-07_22-30-39,0.6371924478810034
2009-02-07_22-30-39,2009-02-13_00-02-54,0.6215999413774282
2009-02-13_00-02-54,2009-02-14_01-36-11,0.6512665737403958
2009-02-14_01-36-11,2009-02-14_12-13-13,0.6554073874512523
2009-02-14_12-13-13,2009-02-14_12-19-37,0.6618551434535422
2009-02-14_12-19-37,2009-02-14_12-36-16,0.6626507842427036
2009-02-14_12-36-16,2009-02-14_12-58-48,0.6093808065555572
2009-02-14_12-58-48,2009-02-14_13-17-48,0.6370608273432019
2009-02-14_13-17-48,2009-02-14_20-58-13,0.6711359275033701
2009-02-14_20-58-13,2009-02-15_05-51-19,0.6596299635302183
2009-02-15_05-51-19,2009-02-15_12-01-14,0.6475058732782006
2009-02-15_12-01-14,2009-02-15_12-40-30,0.6307907022810559
2009-02-15_12-40-30,2009-02-16_12-36-50,0.6579086060630565
2009-02-16_12-36-50,2009-02-18_13-23-46,0.628392573618039
2009-02-18_13-23-46,2009-02-18_13-26-29,0.6172584837186461
2009-02-18_13-26-29,2009-02-18_13-42-51,0.6650956193995924
2009-02-18_13-42-51,2009-02-18_14-05-54,0.6795308335866321
2009-02-18_14-05-54,2009-02-18_15-13-05,0.6707033024048735
2009-02-18_15-13-05,2009-02-18_15-28-43,0.6752175564815805
2009-02-18_15-28-43,2009-02-18_21-09-07,0.61370959029336
2009-02-18_21-09-07,2009-02-19_01-17-12,0.6615542674312309
2009-02-19_01-17-12,2009-02-19_01-25-42,0.6462483105669935
2009-02-19_01-25-42,2009-02-20_04-56-00,0.6179116639766957
2009-02-20_04-56-00,2009-02-22_10-57-23,0.6433112897970155
2009-02-22_10-57-23,2009-02-23_16-21-53,0.6631662373907754
2009-02-23_16-21-53,2009-02-23_16-51-25,0.6855900127389404
2009-02-23_16-51-25,2009-02-24_10-03-22,0.6297798242333582
2009-02-24_10-03-22,2009-02-24_10-05-15,0.616619586316202
2009-02-24_10-05-15,2009-02-24_16-47-03,0.6619029810877233
2009-02-24_16-47-03,2009-02-24_17-10-24,0.6545917476938422
2009-02-24_17-10-24,2009-02-26_11-21-04,0.6461980566954391
2009-02-26_11-21-04,2009-02-26_12-00-52,0.6335577961886862
2009-02-26_12-00-52,2009-02-26_12-29-59,0.6428950993741571
2009-02-26_12-29-59,2009-02-26_12-38-01,0.6451185521866151
2009-02-26_12-38-01,2009-03-01_04-50-18,0.664407997055716
2009-03-01_04-50-18,2009-03-02_12-05-57,0.6416041782533932
2009-03-02_12-05-57,2009-03-02_12-07-15,0.6693555702587118
2009-03-02_12-07-15,2009-03-02_14-26-28,0.6591007541760159
2009-03-02_14-26-28,2009-03-02_15-08-06,0.5914845113438046
2009-03-02_15-08-06,2009-03-02_16-12-00,0.6606158907598699
2009-03-02_16-12-00,2009-03-03_11-55-31,0.6727022752464511
2009-03-03_11-55-31,2009-03-03_13-20-22,0.6431475530204027
2009-03-03_13-20-22,2009-03-03_14-09-04,0.6258602673079605
2009-03-03_14-09-04,2009-03-03_14-14-44,0.6932191078437117
2009-03-03_14-14-44,2009-03-03_14-27-36,0.6792778056472206
2009-03-03_14-27-36,2009-03-03_14-55-29,0.6374540253357792
2009-03-03_14-55-29,2009-03-03_18-47-56,0.690273981206414
2009-03-03_18-47-56,2009-03-04_14-13-37,0.6139189905083697
2009-03-04_14-13-37,2009-03-04_17-56-00,0.6492153212656202
2009-03-04_17-56-00,2009-03-05_09-21-57,0.638140737970581
2009-03-05_09-21-57,2009-03-05_09-26-17,0.6443827186504717
2009-03-05_09-26-17,2009-03-05_16-32-27,0.6209331724711307
2009-03-05_16-32-27,2009-03-05_17-27-39,0.6430179586265974
2009-03-05_17-27-39,2009-03-06_22-48-11,0.6190860892618562
2009-03-06_22-48-11,2009-03-07_01-54-24,0.6733376270810827
2009-03-07_01-54-24,2009-03-08_01-00-16,0.6359291116097398
2009-03-08_01-00-16,2009-03-08_01-06-18,0.6439768601090592
2009-03-08_01-06-18,2009-03-08_09-30-56,0.5769885730211816
2009-03-08_09-30-56,2009-03-08_09-31-28,0.621534833926138
2009-03-08_09-31-28,2009-03-08_23-46-48,0.6642088599310156
2009-03-08_23-46-48,2009-03-09_00-12-37,0.6540048176461217
2009-03-09_00-12-37,2009-03-09_02-23-45,0.6458406991559167
2009-03-09_02-23-45,2009-03-09_02-51-46,0.5924138785949162
2009-03-09_02-51-46,2009-03-09_03-15-05,0.5867764062146597
2009-03-09_03-15-05,2009-03-09_04-13-59,0.6307443100377884
2009-03-09_04-13-59,2009-03-09_04-18-00,0.611334302343619
2009-03-09_04-18-00,2009-03-09_04-22-52,0.6619034645994502
2009-03-09_04-22-52,2009-03-09_04-38-37,0.629833421572552
2009-03-09_04-38-37,2009-03-09_13-01-08,0.6488379917184264
2009-03-09_13-01-08,2009-03-09_15-46-07,0.6213029542920849
2009-03-09_15-46-07,2009-03-09_16-25-33,0.6522594110694798
2009-03-09_16-25-33,2009-03-09_16-43-28,0.6534454249927396
2009-03-09_16-43-28,2009-03-09_17-22-16,0.6602447174521981
2009-03-09_17-22-16,2009-03-09_22-37-23,0.6699567009077878
2009-03-09_22-37-23,2009-03-10_16-01-57,0.6888807043985599
2009-03-10_16-01-57,2009-03-11_14-40-00,0.6368393741646354
2009-03-11_14-40-00,2009-03-11_15-07-44,0.6601602564102566
2009-03-11_15-07-44,2009-03-11_15-59-49,0.6418089519176474
2009-03-11_15-59-49,2009-03-11_21-15-51,0.6703337919551442
2009-03-11_21-15-51,2009-03-12_07-56-49,0.6662701668033907
2009-03-12_07-56-49,2009-03-12_15-35-26,0.6485847783929626
2009-03-12_15-35-26,2009-03-12_15-39-11,0.641098405286264
2009-03-12_15-39-11,2009-03-12_15-40-27,0.6708430752418799
2009-03-12_15-40-27,2009-03-12_16-05-02,0.6203244891754207
2009-03-12_16-05-02,2009-03-12_17-50-50,0.656324360531522
2009-03-12_17-50-50,2009-03-12_19-06-18,0.6575441871792803
2009-03-12_19-06-18,2009-03-13_14-26-44,0.6543417684799671
2009-03-13_14-26-44,2009-03-13_23-43-26,0.6766533834586466
2009-03-13_23-43-26,2009-03-14_18-41-19,0.6631273356024331
2009-03-14_18-41-19,2009-03-14_22-57-20,0.6529655340397029
2009-03-14_22-57-20,2009-03-15_01-28-30,0.6593331262939958
2009-03-15_01-28-30,2009-03-15_02-28-05,0.631540142627099
2009-03-15_02-28-05,2009-03-15_02-56-00,0.6289793323889434
2009-03-15_02-56-00,2009-03-15_04-56-51,0.6737306982289485
2009-03-15_04-56-51,2009-03-15_15-54-58,0.671572304507087
2009-03-15_15-54-58,2009-03-15_16-41-55,0.6726269837682883
2009-03-15_16-41-55,2009-03-15_22-20-31,0.6678577400860011
2009-03-15_22-20-31,2009-03-16_14-53-54,0.6470968705207836
2009-03-16_14-53-54,2009-03-16_16-19-53,0.6686202835743561
2009-03-16_16-19-53,2009-03-16_19-54-06,0.63524386845039
2009-03-16_19-54-06,2009-03-16_20-54-45,0.6456302521008405
2009-03-16_20-54-45,2009-03-16_21-01-41,0.6751877562619248
2009-03-16_21-01-41,2009-03-16_23-06-23,0.6598418473418475
2009-03-16_23-06-23,2009-03-17_05-11-51,0.6737821525967549
2009-03-17_05-11-51,2009-03-17_12-23-24,0.6606719012461424
2009-03-17_12-23-24,2009-03-17_12-40-34,0.6631171759321577
2009-03-17_12-40-34,2009-03-17_13-03-06,0.6747068501853486
2009-03-17_13-03-06,2009-03-18_00-45-00,0.662435837337396
2009-03-18_00-45-00,2009-03-18_14-12-22,0.6362664237935977
2009-03-18_14-12-22,2009-03-18_14-25-28,0.6577681557572862
2009-03-18_14-25-28,2009-03-18_16-02-54,0.6254581041902926
2009-03-18_16-02-54,2009-03-18_17-32-44,0.6559322859578616
2009-03-18_17-32-44,2009-03-18_20-00-46,0.6440798928266959
2009-03-18_20-00-46,2009-03-18_22-39-34,0.6148167854098161
2009-03-18_22-39-34,2009-03-19_01-59-59,0.6520159460105113
2009-03-19_01-59-59,2009-03-19_02-35-44,0.6315829393718408
2009-03-19_02-35-44,2009-03-19_03-36-18,0.6745973326793495
2009-03-19_03-36-18,2009-03-19_03-56-20,0.6319791912362082
2009-03-19_03-56-20,2009-03-19_13-30-04,0.6377648307534349
2009-03-19_13-30-04,2009-03-19_13-42-05,0.6625672115070287
2009-03-19_13-42-05,2009-03-19_21-59-35,0.6560767648020306
2009-03-19_21-59-35,2009-03-19_23-09-58,0.6535231388564954
2009-03-19_23-09-58,2009-03-19_23-21-55,0.6638078648404737
2009-03-19_23-21-55,2009-03-20_01-24-08,0.6293902293358815
2009-03-20_01-24-08,2009-03-20_07-45-36,0.6205822583213891
2009-03-20_07-45-36,2009-03-20_10-13-08,0.6320263391397747
2009-03-20_10-13-08,2009-03-20_10-20-08,0.6672723689017941
2009-03-20_10-20-08,2009-03-20_12-05-14,0.649800604452307
2009-03-20_12-05-14,2009-03-20_12-12-33,0.6895181802920936
2009-03-20_12-12-33,2009-03-20_14-04-00,0.6853574473267569
2009-03-20_14-04-00,2009-03-20_22-17-13,0.6282130085221223
2009-03-20_22-17-13,2009-03-20_23-01-48,0.6833785437603406
2009-03-20_23-01-48,2009-03-21_19-11-23,0.6643129947766052
