Version1,Version2,Hungarian,NM
2008-09-25_11-17-10,2008-09-25_11-42-10,0.7875272727272727
2008-09-25_11-42-10,2008-09-25_11-50-13,0.7724420677361853
2008-09-25_11-50-13,2008-09-25_12-13-34,0.7866666666666663
2008-09-25_12-13-34,2008-09-25_12-18-49,0.7795272727272726
2008-09-25_12-18-49,2008-09-25_21-06-24,0.779035250463822
2008-09-25_21-06-24,2008-09-26_09-34-15,0.7877179962894251
2008-09-26_09-34-15,2008-09-26_09-34-59,0.7829090909090908
2008-09-26_09-34-59,2008-09-26_10-35-55,0.7773090909090906
2008-09-26_10-35-55,2008-09-26_11-12-09,0.7763992869875221
2008-09-26_11-12-09,2008-09-26_11-23-22,0.8105169340463458
2008-09-26_11-23-22,2008-09-26_14-10-17,0.7634615384615386
2008-09-26_14-10-17,2008-09-26_15-14-56,0.7673776223776223
2008-09-26_15-14-56,2008-09-26_16-29-12,0.7943636363636363
2008-09-26_16-29-12,2008-09-26_22-21-03,0.7766783216783217
2008-09-26_22-21-03,2008-09-26_23-45-20,0.7869930069930072
2008-09-26_23-45-20,2008-09-27_01-05-13,0.8032363636363635
2008-09-27_01-05-13,2008-09-27_01-28-56,0.7902317290552585
2008-09-27_01-28-56,2008-09-27_14-01-22,0.7587822826992502
2008-09-27_14-01-22,2008-09-27_14-03-25,0.801131630102749
2008-09-27_14-03-25,2008-09-27_14-06-06,0.828832268814218
2008-09-27_14-06-06,2008-09-27_23-39-55,0.7829848102990256
2008-09-27_23-39-55,2008-09-28_13-50-57,0.7542750297467278
2008-09-28_13-50-57,2008-09-28_16-44-28,0.7364864864864866
2008-09-28_16-44-28,2008-09-28_17-19-02,0.7555202261084615
2008-09-28_17-19-02,2008-09-28_18-33-02,0.7525878819996467
2008-09-28_18-33-02,2008-09-28_23-39-18,0.8026276276276277
2008-09-28_23-39-18,2008-09-30_01-22-25,0.7465818759936406
2008-09-30_01-22-25,2008-09-30_22-37-29,0.788729906376965
2008-09-30_22-37-29,2008-10-02_13-30-31,0.7788634788634792
2008-10-02_13-30-31,2008-10-04_16-40-17,0.7882536382536384
2008-10-04_16-40-17,2008-10-05_18-39-31,0.805688040982159
2008-10-05_18-39-31,2008-10-06_09-51-47,0.8077724783607136
2008-10-06_09-51-47,2008-10-07_09-18-30,0.7855855855855859
2008-10-07_09-18-30,2008-10-07_16-05-03,0.7783783783783782
2008-10-07_16-05-03,2008-10-07_17-00-58,0.7793642699303076
2008-10-07_17-00-58,2008-10-09_12-54-58,0.8234574196838346
2008-10-09_12-54-58,2008-10-09_12-58-26,0.7550181760708078
2008-10-09_12-58-26,2008-10-09_13-52-30,0.7381381381381383
2008-10-09_13-52-30,2008-10-09_16-29-44,0.7805959805959808
2008-10-09_16-29-44,2008-10-10_11-28-39,0.7930754283695463
2008-10-10_11-28-39,2008-10-12_11-17-49,0.7927248002719705
2008-10-12_11-17-49,2008-10-12_11-20-08,0.7459617211890867
2008-10-12_11-20-08,2008-10-13_08-53-43,0.8063669064748202
2008-10-13_08-53-43,2008-10-13_08-54-42,0.778956834532374
2008-10-13_08-54-42,2008-10-13_12-36-05,0.7705105146651908
2008-10-13_12-36-05,2008-10-14_01-42-33,0.7735888212506918
2008-10-14_01-42-33,2008-10-14_08-44-09,0.7680590221700192
2008-10-14_08-44-09,2008-10-14_10-09-56,0.7482719706587673
2008-10-14_10-09-56,2008-10-14_10-25-05,0.8047326844406828
2008-10-14_10-25-05,2008-10-14_10-34-41,0.8014456359440748
2008-10-14_10-34-41,2008-10-14_12-26-30,0.7572960499524907
2008-10-14_12-26-30,2008-10-14_12-43-13,0.80568345323741
2008-10-14_12-43-13,2008-10-14_12-50-34,0.7718594355285001
2008-10-14_12-50-34,2008-10-14_12-59-42,0.7506225788599891
2008-10-14_12-59-42,2008-10-15_08-22-55,0.7574460431654676
2008-10-15_08-22-55,2008-10-15_08-29-17,0.8223381294964028
2008-10-15_08-29-17,2008-10-15_08-45-54,0.7890647482014388
2008-10-15_08-45-54,2008-10-15_09-43-35,0.7739928057553953
2008-10-15_09-43-35,2008-10-15_09-44-37,0.7803597122302157
2008-10-15_09-44-37,2008-10-15_13-50-24,0.7953872196360559
2008-10-15_13-50-24,2008-10-15_14-50-14,0.7606927869891225
2008-10-15_14-50-14,2008-10-16_06-34-10,0.7657450628366245
2008-10-16_06-34-10,2008-10-16_09-46-07,0.782166367444644
2008-10-16_09-46-07,2008-10-16_13-29-13,0.7622847263780834
2008-10-16_13-29-13,2008-10-17_14-03-56,0.743367245162577
2008-10-17_14-03-56,2008-10-17_14-11-04,0.7919486258804036
2008-10-17_14-11-04,2008-10-18_19-04-37,0.838903466372048
2008-10-18_19-04-37,2008-10-18_19-15-57,0.7706808451871289
2008-10-18_19-15-57,2008-10-18_19-18-51,0.7723726004695486
2008-10-18_19-18-51,2008-10-18_19-37-41,0.8072434746581965
2008-10-18_19-37-41,2008-10-19_04-21-21,0.7540394973070017
2008-10-19_04-21-21,2008-10-19_17-47-31,0.742115781985705
2008-10-19_17-47-31,2008-10-19_19-36-30,0.8011923715321296
2008-10-19_19-36-30,2008-10-19_19-54-49,0.8027206186990744
2008-10-19_19-54-49,2008-10-20_07-52-33,0.811628228145284
2008-10-20_07-52-33,2008-10-20_08-15-51,0.7893592045297612
2008-10-20_08-15-51,2008-10-20_08-43-10,0.7398994160731768
2008-10-20_08-43-10,2008-10-20_08-59-03,0.7356465386303036
2008-10-20_08-59-03,2008-10-21_12-36-43,0.7231829324852582
2008-10-21_12-36-43,2008-10-21_12-42-45,0.7579341416550718
2008-10-21_12-42-45,2008-10-21_12-59-34,0.804552948191799
2008-10-21_12-59-34,2008-10-21_17-14-26,0.8310358132519559
2008-10-21_17-14-26,2008-10-21_17-26-10,0.7699787601221294
2008-10-21_17-26-10,2008-10-23_13-49-21,0.733273596176822
2008-10-23_13-49-21,2008-10-23_22-02-30,0.7790427999156649
2008-10-23_22-02-30,2008-10-24_10-42-21,0.8115177832919768
2008-10-24_10-42-21,2008-10-24_10-49-49,0.7755951561854959
2008-10-24_10-49-49,2008-10-24_11-07-20,0.7979556617549448
2008-10-24_11-07-20,2008-10-24_19-48-47,0.7593920084959513
2008-10-24_19-48-47,2008-10-24_22-43-27,0.742861137324805
2008-10-24_22-43-27,2008-10-24_23-47-38,0.8038928571428572
2008-10-24_23-47-38,2008-10-25_09-27-35,0.8300137362637362
2008-10-25_09-27-35,2008-10-25_23-23-00,0.7990041208791209
2008-10-25_23-23-00,2008-10-25_23-23-32,0.8151442307692307
2008-10-25_23-23-32,2008-10-25_23-27-29,0.807348901098901
2008-10-25_23-27-29,2008-10-25_23-59-41,0.7891534391534393
2008-10-25_23-59-41,2008-10-26_00-15-36,0.7249007936507937
2008-10-26_00-15-36,2008-10-26_00-19-33,0.7504807692307695
2008-10-26_00-19-33,2008-10-26_00-24-38,0.78073489010989
2008-10-26_00-24-38,2008-10-26_11-08-14,0.7980742296918766
2008-10-26_11-08-14,2008-10-26_16-30-09,0.7860449735449736
2008-10-26_16-30-09,2008-10-26_17-26-55,0.795006613756614
2008-10-26_17-26-55,2008-10-26_19-07-43,0.8098045822102425
2008-10-26_19-07-43,2008-10-26_19-55-20,0.7905660377358492
2008-10-26_19-55-20,2008-10-27_11-54-45,0.7777964959568733
2008-10-27_11-54-45,2008-10-27_12-37-22,0.8203504043126684
2008-10-27_12-37-22,2008-10-27_12-56-58,0.7989892183288405
2008-10-27_12-56-58,2008-10-27_14-25-52,0.7907681940700808
2008-10-27_14-25-52,2008-10-27_14-33-03,0.7681318681318682
2008-10-27_14-33-03,2008-10-27_21-30-39,0.7988795518207282
2008-10-27_21-30-39,2008-10-29_00-27-31,0.7891140109890113
2008-10-29_00-27-31,2008-10-29_00-58-04,0.7830188679245285
2008-10-29_00-58-04,2008-10-29_01-19-15,0.792688679245283
2008-10-29_01-19-15,2008-10-29_01-20-13,0.8205188679245282
2008-10-29_01-20-13,2008-10-29_03-42-44,0.8011455525606471
2008-10-29_03-42-44,2008-10-29_03-45-33,0.8026442307692307
2008-10-29_03-45-33,2008-10-29_10-30-54,0.8073145604395603
2008-10-29_10-30-54,2008-10-29_12-04-45,0.7820054945054944
2008-10-29_12-04-45,2008-10-29_12-07-34,0.7984943977591036
2008-10-29_12-07-34,2008-10-29_12-18-10,0.8250700280112047
2008-10-29_12-18-10,2008-10-29_12-25-39,0.7823489010989012
2008-10-29_12-25-39,2008-10-29_13-16-28,0.7670822102425877
2008-10-29_13-16-28,2008-10-30_16-45-55,0.7971230158730157
2008-10-30_16-45-55,2008-10-30_17-42-49,0.7938161375661373
2008-10-30_17-42-49,2008-10-30_23-25-50,0.8146563342318061
2008-10-30_23-25-50,2008-10-30_23-42-37,0.783119946091644
2008-10-30_23-42-37,2008-10-30_23-58-19,0.7754298941798943
2008-10-30_23-58-19,2008-10-31_00-30-48,0.7964285714285713
2008-10-31_00-30-48,2008-10-31_02-04-28,0.7829695767195767
2008-10-31_02-04-28,2008-10-31_02-37-18,0.7563492063492064
2008-10-31_02-37-18,2008-10-31_03-04-55,0.7962885154061625
2008-10-31_03-04-55,2008-11-01_00-10-51,0.7939075630252099
2008-11-01_00-10-51,2008-11-01_00-22-24,0.7638736263736265
2008-11-01_00-22-24,2008-11-01_12-54-56,0.7777116402116404
2008-11-01_12-54-56,2008-11-01_13-40-32,0.7542328042328043
2008-11-01_13-40-32,2008-11-02_00-41-05,0.7857492997198879
2008-11-02_00-41-05,2008-11-02_00-55-41,0.7652777777777777
2008-11-02_00-55-41,2008-11-04_21-44-28,0.7561838624338626
2008-11-04_21-44-28,2008-11-05_08-15-13,0.8002645502645502
2008-11-05_08-15-13,2008-11-05_08-18-16,0.8310185185185185
2008-11-05_08-18-16,2008-11-05_11-36-22,0.8117924528301885
2008-11-05_11-36-22,2008-11-05_12-19-39,0.7955026455026455
2008-11-05_12-19-39,2008-11-05_13-20-58,0.7947751322751319
2008-11-05_13-20-58,2008-11-06_00-49-59,0.7560193688428785
2008-11-06_00-49-59,2008-11-06_02-32-31,0.7993131868131867
2008-11-06_02-32-31,2008-11-06_15-13-33,0.8017170329670328
2008-11-06_15-13-33,2008-11-06_22-39-57,0.7906162464985995
2008-11-06_22-39-57,2008-11-06_23-07-42,0.7553206335915151
2008-11-06_23-07-42,2008-11-06_23-28-42,0.7590886888563255
2008-11-06_23-28-42,2008-11-06_23-41-38,0.030891930484449555
2008-11-06_23-41-38,2008-11-06_23-42-42,0.042404723564143855
2008-11-06_23-42-42,2008-11-07_01-12-16,0.7571212230475227
2008-11-07_01-12-16,2008-11-07_01-32-11,0.7785512367491165
2008-11-07_01-32-11,2008-11-07_01-58-21,0.7769257950530036
2008-11-07_01-58-21,2008-11-07_12-59-31,0.7884185476310667
2008-11-07_12-59-31,2008-11-07_13-36-46,0.7914487632508834
2008-11-07_13-36-46,2008-11-08_20-36-32,0.7935335689045938
2008-11-08_20-36-32,2008-11-08_21-39-06,0.7734910218504363
2008-11-08_21-39-06,2008-11-08_21-42-14,0.7905819571644912
2008-11-08_21-42-14,2008-11-08_22-31-19,0.7744169611307421
2008-11-08_22-31-19,2008-11-09_00-15-11,0.7588692579505301
2008-11-09_00-15-11,2008-11-09_00-44-40,0.7960265378236102
2008-11-09_00-44-40,2008-11-09_02-23-42,0.7784452296819789
2008-11-09_02-23-42,2008-11-09_16-08-31,0.7854569389593292
2008-11-09_16-08-31,2008-11-09_16-12-38,0.78493729647336
2008-11-09_16-12-38,2008-11-09_17-28-41,0.7995240499026465
2008-11-09_17-28-41,2008-11-09_17-32-46,0.7768904593639577
2008-11-09_17-32-46,2008-11-10_09-33-42,0.7779505300353358
2008-11-10_09-33-42,2008-11-10_09-51-15,0.7956183745583039
2008-11-10_09-51-15,2008-11-10_10-47-47,0.7807108709208066
2008-11-10_10-47-47,2008-11-10_13-32-50,0.7686898080787088
2008-11-10_13-32-50,2008-11-10_18-52-35,0.7348943661971831
2008-11-10_18-52-35,2008-11-10_22-23-20,0.7575704225352112
2008-11-10_22-23-20,2008-11-11_01-38-04,0.7502816901408451
2008-11-11_01-38-04,2008-11-11_02-56-39,0.7811971830985917
2008-11-11_02-56-39,2008-11-11_09-33-24,0.8081690140845069
2008-11-11_09-33-24,2008-11-11_21-15-56,0.7811971830985917
2008-11-11_21-15-56,2008-11-11_21-32-39,0.8110211267605635
2008-11-11_21-32-39,2008-11-11_22-25-34,0.8080267318194884
2008-11-11_22-25-34,2008-11-11_22-36-58,0.8215845070422536
2008-11-11_22-36-58,2008-11-11_22-43-10,0.78556338028169
2008-11-11_22-43-10,2008-11-11_22-59-41,0.7648591549295777
2008-11-11_22-59-41,2008-11-12_00-09-58,0.8146126760563375
2008-11-12_00-09-58,2008-11-12_12-59-56,0.7937323943661972
2008-11-12_12-59-56,2008-11-12_13-22-24,0.7845645300373671
2008-11-12_13-22-24,2008-11-12_21-14-50,0.8184463926415635
2008-11-12_21-14-50,2008-11-12_21-18-58,0.7808775731310942
2008-11-12_21-18-58,2008-11-12_21-37-19,0.8294284940411701
2008-11-12_21-37-19,2008-11-12_22-06-46,0.8110211267605634
2008-11-12_22-06-46,2008-11-13_00-05-17,0.7807394366197183
2008-11-13_00-05-17,2008-11-13_12-23-46,0.7784859154929579
2008-11-13_12-23-46,2008-11-13_12-55-11,0.784894366197183
2008-11-13_12-55-11,2008-11-13_13-25-18,0.7458802816901408
2008-11-13_13-25-18,2008-11-13_21-53-32,0.7510915492957746
2008-11-13_21-53-32,2008-11-14_21-18-45,0.7674868189806681
2008-11-14_21-18-45,2008-11-14_21-34-13,0.8223162727305333
2008-11-14_21-34-13,2008-11-14_21-52-16,0.7687721837416862
2008-11-14_21-52-16,2008-11-14_22-14-12,0.7812123091767462
2008-11-14_22-14-12,2008-11-16_04-05-13,0.8026713532513182
2008-11-16_04-05-13,2008-11-16_15-03-11,0.8051669595782074
2008-11-16_15-03-11,2008-11-16_19-02-26,0.7988400702987698
2008-11-16_19-02-26,2008-11-16_22-21-23,0.8095606326889281
2008-11-16_22-21-23,2008-11-17_00-12-17,0.793427065026362
2008-11-17_00-12-17,2008-11-17_15-36-36,0.7927592267135324
2008-11-17_15-36-36,2008-11-17_22-19-18,0.7703798837366501
2008-11-17_22-19-18,2008-11-19_07-59-49,0.7560497498986074
2008-11-19_07-59-49,2008-11-19_09-35-00,0.8160754635773467
2008-11-19_09-35-00,2008-11-19_13-25-14,0.766435924106022
2008-11-19_13-25-14,2008-11-20_01-24-39,0.7803522111832429
2008-11-20_01-24-39,2008-11-20_23-41-56,0.7868293187222164
2008-11-20_23-41-56,2008-11-21_10-36-36,0.7934456735242429
2008-11-21_10-36-36,2008-11-22_01-32-40,0.772126537785589
2008-11-22_01-32-40,2008-11-22_18-29-01,0.7829173989455185
2008-11-22_18-29-01,2008-11-22_18-41-41,0.8011247803163445
2008-11-22_18-41-41,2008-11-22_18-58-11,0.7979613356766256
2008-11-22_18-58-11,2008-11-22_20-18-37,0.7972231985940249
2008-11-22_20-18-37,2008-11-22_20-29-35,0.7965998350130913
2008-11-22_20-29-35,2008-11-22_20-30-53,0.7825659050966608
2008-11-22_20-30-53,2008-11-23_14-40-00,0.7748411518183047
2008-11-23_14-40-00,2008-11-23_14-58-14,0.7279640394754632
2008-11-23_14-58-14,2008-11-24_07-34-42,0.7374478789758434
2008-11-24_07-34-42,2008-11-24_13-25-20,0.7752162376374099
2008-11-24_13-25-20,2008-11-24_13-42-24,0.8028533030083741
2008-11-24_13-42-24,2008-11-24_22-34-47,0.7933767531617218
2008-11-24_22-34-47,2008-11-25_01-34-52,0.8129349736379613
2008-11-25_01-34-52,2008-11-25_01-36-03,0.7648857644991215
2008-11-25_01-36-03,2008-11-25_13-33-11,0.7536097039870432
2008-11-25_13-33-11,2008-11-28_03-41-47,0.7516454736551913
2008-11-28_03-41-47,2008-11-28_03-42-31,0.7740949033391916
2008-11-28_03-42-31,2008-11-28_03-50-46,0.8010613735828251
2008-11-28_03-50-46,2008-11-28_04-01-03,0.8175678004066301
2008-11-28_04-01-03,2008-11-29_06-57-53,0.76711809504118
2008-11-29_06-57-53,2008-11-29_09-05-50,0.7240334096726393
2008-11-29_09-05-50,2008-11-29_09-07-24,0.7838811801158562
2008-11-29_09-07-24,2008-11-29_12-54-16,0.8017647851273074
2008-11-29_12-54-16,2008-11-29_23-14-37,0.8265526067627644
2008-11-29_23-14-37,2008-11-30_17-41-31,0.7814899636265663
2008-11-30_17-41-31,2008-12-01_12-36-41,0.7822309039471913
2008-12-01_12-36-41,2008-12-01_12-38-36,0.7624275899232116
2008-12-01_12-38-36,2008-12-02_18-18-50,0.7941856392294219
2008-12-02_18-18-50,2008-12-02_20-38-36,0.7827024114239526
2008-12-02_20-38-36,2008-12-02_21-52-24,0.8061093897346084
2008-12-02_21-52-24,2008-12-02_22-56-59,0.7956457539232855
2008-12-02_22-56-59,2008-12-03_10-36-26,0.7711167991378147
2008-12-03_10-36-26,2008-12-03_10-46-12,0.7718914185639232
2008-12-03_10-46-12,2008-12-03_11-59-12,0.7587390542907181
2008-12-03_11-59-12,2008-12-03_18-48-39,0.765431216269345
2008-12-03_18-48-39,2008-12-03_18-49-44,0.7714364204525945
2008-12-03_18-49-44,2008-12-03_19-05-55,0.8128154939734216
2008-12-03_19-05-55,2008-12-03_20-16-11,0.7672813433604615
2008-12-03_20-16-11,2008-12-04_12-05-26,0.7701132992601595
2008-12-04_12-05-26,2008-12-04_12-15-19,0.7894410391126678
2008-12-04_12-15-19,2008-12-04_13-57-59,0.7598248686514885
2008-12-04_13-57-59,2008-12-04_14-19-21,0.8155166374781088
2008-12-04_14-19-21,2008-12-04_15-29-35,0.7759019264448337
2008-12-04_15-29-35,2008-12-05_16-23-06,0.7417308264217031
2008-12-05_16-23-06,2008-12-05_16-40-36,0.7471499851303569
2008-12-05_16-40-36,2008-12-07_00-52-58,0.7704707101754888
2008-12-07_00-52-58,2008-12-07_01-16-34,0.7598640156588029
2008-12-07_01-16-34,2008-12-08_22-56-18,0.7704749150097869
2008-12-08_22-56-18,2008-12-09_21-23-31,0.7760070052539406
2008-12-09_21-23-31,2008-12-09_22-53-31,0.802241681260946
2008-12-09_22-53-31,2008-12-10_11-12-16,0.7722591943957968
2008-12-10_11-12-16,2008-12-10_11-16-47,0.8072482933628793
2008-12-10_11-16-47,2008-12-10_11-24-33,0.7774458294701418
2008-12-10_11-24-33,2008-12-10_11-28-30,0.7983242333711067
2008-12-10_11-28-30,2008-12-10_11-39-18,0.7754198001442258
2008-12-10_11-39-18,2008-12-10_11-51-45,0.7816219307337646
2008-12-10_11-51-45,2008-12-10_14-14-09,0.7800350262697023
2008-12-10_14-14-09,2008-12-12_02-14-35,0.799859894921191
2008-12-12_02-14-35,2008-12-14_14-49-06,0.775341506129597
2008-12-14_14-49-06,2008-12-14_15-45-25,0.7538057389195744
2008-12-14_15-45-25,2008-12-15_11-26-36,0.8022026134985855
2008-12-15_11-26-36,2008-12-18_00-43-31,0.7749733869029225
2008-12-18_00-43-31,2008-12-18_00-44-58,0.7840880660495373
2008-12-18_00-44-58,2008-12-22_17-09-12,0.8050323456878373
2008-12-22_17-09-12,2008-12-23_23-36-47,0.7901926444833625
2008-12-23_23-36-47,2008-12-24_03-11-43,0.8071103327495621
2008-12-24_03-11-43,2008-12-25_01-01-23,0.7887435184231311
2008-12-25_01-01-23,2008-12-26_14-56-03,0.7682428488032693
2008-12-26_14-56-03,2008-12-29_01-03-17,0.7923642732049039
2008-12-29_01-03-17,2008-12-30_05-05-31,0.7843082311733799
2008-12-30_05-05-31,2008-12-30_10-40-05,0.7600700525394045
2008-12-30_10-40-05,2008-12-31_03-43-24,0.7691700147659762
2008-12-31_03-43-24,2009-01-01_17-52-09,0.7869702276707529
2009-01-01_17-52-09,2009-01-04_02-58-58,0.7694220665499126
2009-01-04_02-58-58,2009-01-08_03-35-47,0.7932020443904357
2009-01-08_03-35-47,2009-01-08_17-19-01,0.7732749562171629
2009-01-08_17-19-01,2009-01-09_14-49-11,0.7623117338003504
2009-01-09_14-49-11,2009-01-10_11-36-38,0.7788091068301226
2009-01-10_11-36-38,2009-01-12_07-57-52,0.7815665670821744
2009-01-12_07-57-52,2009-01-12_09-20-49,0.768071151402768
2009-01-12_09-20-49,2009-01-12_22-12-22,0.7825919439579683
2009-01-12_22-12-22,2009-01-13_15-22-50,0.7934500875656744
2009-01-13_15-22-50,2009-01-14_00-28-03,0.7788194086741527
2009-01-14_00-28-03,2009-01-19_16-32-23,0.7414118281018458
2009-01-19_16-32-23,2009-01-19_16-38-30,0.7914864719968548
2009-01-19_16-38-30,2009-01-20_02-52-57,0.7714185639229423
2009-01-20_02-52-57,2009-01-22_13-27-14,0.7626923076923078
2009-01-22_13-27-14,2009-01-23_02-07-14,0.7594773519163763
2009-01-23_02-07-14,2009-01-24_20-11-36,0.7955523672883787
2009-01-24_20-11-36,2009-01-24_20-14-24,0.7784723645555781
2009-01-24_20-14-24,2009-01-24_21-23-41,0.7933229040745217
2009-01-24_21-23-41,2009-01-25_01-00-15,0.7944250871080141
2009-01-25_01-00-15,2009-01-27_12-56-33,0.7581881533101043
2009-01-27_12-56-33,2009-01-27_18-54-41,0.760418118466899
2009-01-27_18-54-41,2009-01-28_23-56-31,0.811672473867596
2009-01-28_23-56-31,2009-01-29_02-01-04,0.7996864111498256
2009-01-29_02-01-04,2009-01-31_01-02-07,0.7865320344165543
2009-01-31_01-02-07,2009-01-31_01-03-45,0.798869373533385
2009-01-31_01-03-45,2009-01-31_01-07-05,0.7756879755386474
2009-01-31_01-07-05,2009-01-31_14-22-24,0.7612891986062718
2009-01-31_14-22-24,2009-01-31_18-55-54,0.7950871080139373
2009-01-31_18-55-54,2009-01-31_19-26-12,0.7833572453371593
2009-01-31_19-26-12,2009-01-31_20-08-21,0.8188836510213842
2009-01-31_20-08-21,2009-01-31_21-45-57,0.7257634761221561
2009-01-31_21-45-57,2009-01-31_23-33-54,0.80713915041886
2009-01-31_23-33-54,2009-02-01_00-40-45,0.7242604358816699
2009-02-01_00-40-45,2009-02-02_00-15-00,0.7510077201612353
2009-02-02_00-15-00,2009-02-02_00-15-57,0.7958472587641328
2009-02-02_00-15-57,2009-02-02_10-48-06,0.7784723645555784
2009-02-02_10-48-06,2009-02-02_23-43-57,0.803989888638382
2009-02-02_23-43-57,2009-02-03_23-59-41,0.7435635123614662
2009-02-03_23-59-41,2009-02-04_00-01-07,0.7902040816326533
2009-02-04_00-01-07,2009-02-04_23-43-44,0.7672404614019522
2009-02-04_23-43-44,2009-02-05_12-38-21,0.7987320582683337
2009-02-05_12-38-21,2009-02-07_22-30-39,0.7898635894148237
2009-02-07_22-30-39,2009-02-13_00-02-54,0.7736125654450262
2009-02-13_00-02-54,2009-02-14_01-36-11,0.8010122164048866
2009-02-14_01-36-11,2009-02-14_12-13-13,0.7768586387434556
2009-02-14_12-13-13,2009-02-14_12-19-37,0.7877835951134381
2009-02-14_12-19-37,2009-02-14_12-36-16,0.806385381377682
2009-02-14_12-36-16,2009-02-14_12-58-48,0.7712418300653595
2009-02-14_12-58-48,2009-02-14_13-17-48,0.7964526124585962
2009-02-14_13-17-48,2009-02-14_20-58-13,0.7905759162303667
2009-02-14_20-58-13,2009-02-15_05-51-19,0.7861082024432808
2009-02-15_05-51-19,2009-02-15_12-01-14,0.7657940663176265
2009-02-15_12-01-14,2009-02-15_12-40-30,0.7691797556719026
2009-02-15_12-40-30,2009-02-16_12-36-50,0.7843821647332583
2009-02-16_12-36-50,2009-02-18_13-23-46,0.762481606953427
2009-02-18_13-23-46,2009-02-18_13-26-29,0.7946596858638746
2009-02-18_13-26-29,2009-02-18_13-42-51,0.792251308900524
2009-02-18_13-42-51,2009-02-18_14-05-54,0.776823734729494
2009-02-18_14-05-54,2009-02-18_15-13-05,0.8128097731239095
2009-02-18_15-13-05,2009-02-18_15-28-43,0.7904013961605583
2009-02-18_15-28-43,2009-02-18_21-09-07,0.7947375486642503
2009-02-18_21-09-07,2009-02-19_01-17-12,0.7808430661833803
2009-02-19_01-17-12,2009-02-19_01-25-42,0.8009102419327243
2009-02-19_01-25-42,2009-02-20_04-56-00,0.7740478390309005
2009-02-20_04-56-00,2009-02-22_10-57-23,0.7673848838770306
2009-02-22_10-57-23,2009-02-23_16-21-53,0.7606725734997986
2009-02-23_16-21-53,2009-02-23_16-51-25,0.7943156320119669
2009-02-23_16-51-25,2009-02-24_10-03-22,0.8012565445026177
2009-02-24_10-03-22,2009-02-24_10-05-15,0.8198603839441535
2009-02-24_10-05-15,2009-02-24_16-47-03,0.7863525305410122
2009-02-24_16-47-03,2009-02-24_17-10-24,0.7973074046372476
2009-02-24_17-10-24,2009-02-26_11-21-04,0.7637135133285426
2009-02-26_11-21-04,2009-02-26_12-00-52,0.7416076378195257
2009-02-26_12-00-52,2009-02-26_12-29-59,0.7799622466787763
2009-02-26_12-29-59,2009-02-26_12-38-01,0.7893097902337198
2009-02-26_12-38-01,2009-03-01_04-50-18,0.8092598295862848
2009-03-01_04-50-18,2009-03-02_12-05-57,0.7492386134209355
2009-03-02_12-05-57,2009-03-02_12-07-15,0.7697759732165119
2009-03-02_12-07-15,2009-03-02_14-26-28,0.7809424083769636
2009-03-02_14-26-28,2009-03-02_15-08-06,0.7897731239092497
2009-03-02_15-08-06,2009-03-02_16-12-00,0.779301919720768
2009-03-02_16-12-00,2009-03-03_11-55-31,0.789389179755672
2009-03-03_11-55-31,2009-03-03_13-20-22,0.7680628272251311
2009-03-03_13-20-22,2009-03-03_14-09-04,0.7681278445060401
2009-03-03_14-09-04,2009-03-03_14-14-44,0.7437292543544466
2009-03-03_14-14-44,2009-03-03_14-27-36,0.7624781849912741
2009-03-03_14-27-36,2009-03-03_14-55-29,0.7776066796701228
2009-03-03_14-55-29,2009-03-03_18-47-56,0.7791123430174863
2009-03-03_18-47-56,2009-03-04_14-13-37,0.7915881326352531
2009-03-04_14-13-37,2009-03-04_17-56-00,0.789912739965096
2009-03-04_17-56-00,2009-03-05_09-21-57,0.7897211240517148
2009-03-05_09-21-57,2009-03-05_09-26-17,0.7916087901129036
2009-03-05_09-26-17,2009-03-05_16-32-27,0.8106635324286782
2009-03-05_16-32-27,2009-03-05_17-27-39,0.7716928446771376
2009-03-05_17-27-39,2009-03-06_22-48-11,0.7611169284467714
2009-03-06_22-48-11,2009-03-07_01-54-24,0.7837041884816754
2009-03-07_01-54-24,2009-03-08_01-00-16,0.7545084351367072
2009-03-08_01-00-16,2009-03-08_01-06-18,0.7821236697122131
2009-03-08_01-06-18,2009-03-08_09-30-56,0.7738789428815007
2009-03-08_09-30-56,2009-03-08_09-31-28,0.7672975277067348
2009-03-08_09-31-28,2009-03-08_23-46-48,0.7689684569479966
2009-03-08_23-46-48,2009-03-09_00-12-37,0.8136743393009378
2009-03-09_00-12-37,2009-03-09_02-23-45,0.8250298380221656
2009-03-09_02-23-45,2009-03-09_02-51-46,0.7758226768968457
2009-03-09_02-51-46,2009-03-09_03-15-05,0.7912695652173916
2009-03-09_03-15-05,2009-03-09_04-13-59,0.8079113384484231
2009-03-09_04-13-59,2009-03-09_04-18-00,0.7771526001705031
2009-03-09_04-18-00,2009-03-09_04-22-52,0.7850298380221654
2009-03-09_04-22-52,2009-03-09_04-38-37,0.8103324808184147
2009-03-09_04-38-37,2009-03-09_13-01-08,0.8028173913043478
2009-03-09_13-01-08,2009-03-09_15-46-07,0.7912695652173913
2009-03-09_15-46-07,2009-03-09_16-25-33,0.8050434782608694
2009-03-09_16-25-33,2009-03-09_16-43-28,0.7746153846153848
2009-03-09_16-43-28,2009-03-09_17-22-16,0.7788294314381269
2009-03-09_17-22-16,2009-03-09_22-37-23,0.8146632566069911
