Version1,Version2,Hungarian
2008-10-13_08-53-43,2008-10-13_08-54-42,0.7934254348542727
2008-10-13_08-54-42,2008-10-13_12-36-05,0.7866601865028123
2008-10-13_12-36-05,2008-10-14_01-42-33,0.7848539849439129
2008-10-14_01-42-33,2008-10-14_08-44-09,0.7838479532672891
2008-10-14_08-44-09,2008-10-14_10-09-56,0.7572475236870915
2008-10-14_10-09-56,2008-10-14_10-25-05,0.8093556310809924
2008-10-14_10-25-05,2008-10-14_10-34-41,0.8169067172138298
2008-10-14_10-34-41,2008-10-14_12-26-30,0.7756401011266456
2008-10-14_12-26-30,2008-10-14_12-43-13,0.8221488285562026
2008-10-14_12-43-13,2008-10-14_12-50-34,0.7844881146364958
2008-10-14_12-50-34,2008-10-14_12-59-42,0.7567941606637123
2008-10-14_12-59-42,2008-10-15_08-22-55,0.7641781532756987
2008-10-15_08-22-55,2008-10-15_08-29-17,0.8318193827687177
2008-10-15_08-29-17,2008-10-15_08-45-54,0.803540523376447
2008-10-15_08-45-54,2008-10-15_09-43-35,0.7931506443197088
2008-10-15_09-43-35,2008-10-15_09-44-37,0.7964935329364541
2008-10-15_09-44-37,2008-10-15_13-50-24,0.8116119479555091
2008-10-15_13-50-24,2008-10-15_14-50-14,0.7791442582249526
2008-10-15_14-50-14,2008-10-16_06-34-10,0.7858811138658535
2008-10-16_06-34-10,2008-10-16_09-46-07,0.7839527941637455
2008-10-16_09-46-07,2008-10-16_13-29-13,0.7675935425037755
2008-10-16_13-29-13,2008-10-17_14-03-56,0.7492650062219182
2008-10-17_14-03-56,2008-10-17_14-11-04,0.7924079062768472
2008-10-17_14-11-04,2008-10-18_19-04-37,0.8425985594297981
2008-10-18_19-04-37,2008-10-18_19-15-57,0.7841878067056753
2008-10-18_19-15-57,2008-10-18_19-18-51,0.7733003484947019
2008-10-18_19-18-51,2008-10-18_19-37-41,0.8185437446626214
2008-10-18_19-37-41,2008-10-19_04-21-21,0.7669456471996337
2008-10-19_04-21-21,2008-10-19_17-47-31,0.7593565355412853
2008-10-19_17-47-31,2008-10-19_19-36-30,0.815910102735583
2008-10-19_19-36-30,2008-10-19_19-54-49,0.8075908247099938
2008-10-19_19-54-49,2008-10-20_07-52-33,0.8192294128672046
2008-10-20_07-52-33,2008-10-20_08-15-51,0.8000627626413086
2008-10-20_08-15-51,2008-10-20_08-43-10,0.7536219328819832
2008-10-20_08-43-10,2008-10-20_08-59-03,0.7546324131871102
2008-10-20_08-59-03,2008-10-21_12-36-43,0.7445826665330836
2008-10-21_12-36-43,2008-10-21_12-42-45,0.7733111090394986
2008-10-21_12-42-45,2008-10-21_12-59-34,0.817367823694773
2008-10-21_12-59-34,2008-10-21_17-14-26,0.8363443227225074
2008-10-21_17-14-26,2008-10-21_17-26-10,0.7877440452485256
2008-10-21_17-26-10,2008-10-23_13-49-21,0.7504788454609245
2008-10-23_13-49-21,2008-10-23_22-02-30,0.7977632378426968
2008-10-23_22-02-30,2008-10-24_10-42-21,0.8186994736893929
2008-10-24_10-42-21,2008-10-24_10-49-49,0.7831150848257286
2008-10-24_10-49-49,2008-10-24_11-07-20,0.8120791652398808
2008-10-24_11-07-20,2008-10-24_19-48-47,0.7774494604691741
2008-10-24_19-48-47,2008-10-24_22-43-27,0.747955609258954
2008-10-24_22-43-27,2008-10-24_23-47-38,0.813231542617047
2008-10-24_23-47-38,2008-10-25_09-27-35,0.8425174156200942
2008-10-25_09-27-35,2008-10-25_23-23-00,0.8120283155997442
2008-10-25_23-23-00,2008-10-25_23-23-32,0.8252279838217336
2008-10-25_23-23-32,2008-10-25_23-27-29,0.8194004738647596
2008-10-25_23-27-29,2008-10-25_23-59-41,0.7991325349584281
2008-10-25_23-59-41,2008-10-26_00-15-36,0.747591745031346
2008-10-26_00-15-36,2008-10-26_00-19-33,0.764394891664939
2008-10-26_00-19-33,2008-10-26_00-24-38,0.7982876002965287
2008-10-26_00-24-38,2008-10-26_11-08-14,0.8123389286270064
2008-10-26_11-08-14,2008-10-26_16-30-09,0.8051988851095996
2008-10-26_16-30-09,2008-10-26_17-26-55,0.8158625426061413
2008-10-26_17-26-55,2008-10-26_19-07-43,0.8253098527146707
2008-10-26_19-07-43,2008-10-26_19-55-20,0.8046411725067387
2008-10-26_19-55-20,2008-10-27_11-54-45,0.7927498475805417
2008-10-27_11-54-45,2008-10-27_12-37-22,0.8349193424749353
2008-10-27_12-37-22,2008-10-27_12-56-58,0.814825856312126
2008-10-27_12-56-58,2008-10-27_14-25-52,0.8107015952345299
2008-10-27_14-25-52,2008-10-27_14-33-03,0.7882621127188175
2008-10-27_14-33-03,2008-10-27_21-30-39,0.8150503604219465
2008-10-27_21-30-39,2008-10-29_00-27-31,0.8065295402348976
2008-10-29_00-27-31,2008-10-29_00-58-04,0.7964536849855248
2008-10-29_00-58-04,2008-10-29_01-19-15,0.8097280446558159
2008-10-29_01-19-15,2008-10-29_01-20-13,0.8352503628447026
2008-10-29_01-20-13,2008-10-29_03-42-44,0.8160554384126657
2008-10-29_03-42-44,2008-10-29_03-45-33,0.8168612637362636
2008-10-29_03-45-33,2008-10-29_10-30-54,0.8189212796132438
2008-10-29_10-30-54,2008-10-29_12-04-45,0.7948263343799056
2008-10-29_12-04-45,2008-10-29_12-07-34,0.8154262648455609
2008-10-29_12-07-34,2008-10-29_12-18-10,0.8375751597808936
2008-10-29_12-18-10,2008-10-29_12-25-39,0.801385474363911
2008-10-29_12-25-39,2008-10-29_13-16-28,0.7829711292750378
2008-10-29_13-16-28,2008-10-30_16-45-55,0.8070375953411667
2008-10-30_16-45-55,2008-10-30_17-42-49,0.8048277202295059
2008-10-30_17-42-49,2008-10-30_23-25-50,0.8239666945251515
2008-10-30_23-25-50,2008-10-30_23-42-37,0.8019271496697372
2008-10-30_23-42-37,2008-10-30_23-58-19,0.7950142904383978
2008-10-30_23-58-19,2008-10-31_00-30-48,0.8108571900982613
2008-10-31_00-30-48,2008-10-31_02-04-28,0.8003076577853363
2008-10-31_02-04-28,2008-10-31_02-37-18,0.7754854024943311
2008-10-31_02-37-18,2008-10-31_03-04-55,0.813906743252857
2008-10-31_03-04-55,2008-11-01_00-10-51,0.8072551293244568
2008-11-01_00-10-51,2008-11-01_00-22-24,0.7774196339374913
2008-11-01_00-22-24,2008-11-01_12-54-56,0.7978026008383151
2008-11-01_12-54-56,2008-11-01_13-40-32,0.7674075362468219
2008-11-01_13-40-32,2008-11-02_00-41-05,0.8030642785960538
2008-11-02_00-41-05,2008-11-02_00-55-41,0.7798908730158728
2008-11-02_00-55-41,2008-11-04_21-44-28,0.7739831563938708
2008-11-04_21-44-28,2008-11-05_08-15-13,0.814827806122449
2008-11-05_08-15-13,2008-11-05_08-18-16,0.8415798611111109
2008-11-05_08-18-16,2008-11-05_11-36-22,0.8203173355295994
2008-11-05_11-36-22,2008-11-05_12-19-39,0.8078189956538171
2008-11-05_12-19-39,2008-11-05_13-20-58,0.8104364005703287
2008-11-05_13-20-58,2008-11-06_00-49-59,0.769779964567074
2008-11-06_00-49-59,2008-11-06_02-32-31,0.8067735133583348
2008-11-06_02-32-31,2008-11-06_15-13-33,0.8181253270538983
2008-11-06_15-13-33,2008-11-06_22-39-57,0.8065903986594637
2008-11-06_22-39-57,2008-11-06_23-07-42,0.7642799063081147
2008-11-06_23-07-42,2008-11-06_23-28-42,0.7764215907794514
2008-11-06_23-28-42,2008-11-06_23-41-38,0.0316212254815849
2008-11-06_23-41-38,2008-11-06_23-42-42,0.04273790353500499
2008-11-06_23-42-42,2008-11-07_01-12-16,0.7776251746378665
2008-11-07_01-12-16,2008-11-07_01-32-11,0.793157593290102
2008-11-07_01-32-11,2008-11-07_01-58-21,0.7854814487632509
2008-11-07_01-58-21,2008-11-07_12-59-31,0.7972357678558553
2008-11-07_12-59-31,2008-11-07_13-36-46,0.8064350298423257
2008-11-07_13-36-46,2008-11-08_20-36-32,0.8088161059476795
2008-11-08_20-36-32,2008-11-08_21-39-06,0.7902364456053068
2008-11-08_21-39-06,2008-11-08_21-42-14,0.8067278619015656
2008-11-08_21-42-14,2008-11-08_22-31-19,0.7941943561877047
2008-11-08_22-31-19,2008-11-09_00-15-11,0.7733665904524354
2008-11-09_00-15-11,2008-11-09_00-44-40,0.8078548304733303
2008-11-09_00-44-40,2008-11-09_02-23-42,0.7982933456067941
2008-11-09_02-23-42,2008-11-09_16-08-31,0.803472794051026
2008-11-09_16-08-31,2008-11-09_16-12-38,0.7982733355641797
2008-11-09_16-12-38,2008-11-09_17-28-41,0.8114063141662519
2008-11-09_17-28-41,2008-11-09_17-32-46,0.7917390454414981
2008-11-09_17-32-46,2008-11-10_09-33-42,0.7912651809840543
2008-11-10_09-33-42,2008-11-10_09-51-15,0.8062692391444208
2008-11-10_09-51-15,2008-11-10_10-47-47,0.794872984529501
2008-11-10_10-47-47,2008-11-10_13-32-50,0.7848725886114166
2008-11-10_13-32-50,2008-11-10_18-52-35,0.7481759305835011
2008-11-10_18-52-35,2008-11-10_22-23-20,0.7726279552313884
2008-11-10_22-23-20,2008-11-11_01-38-04,0.7613271541010771
2008-11-11_01-38-04,2008-11-11_02-56-39,0.7996964630922794
2008-11-11_02-56-39,2008-11-11_09-33-24,0.81962732276009
2008-11-11_09-33-24,2008-11-11_21-15-56,0.7966524144869217
2008-11-11_21-15-56,2008-11-11_21-32-39,0.8252219567404425
2008-11-11_21-32-39,2008-11-11_22-25-34,0.8153344813780643
2008-11-11_22-25-34,2008-11-11_22-36-58,0.8329530755964356
2008-11-11_22-36-58,2008-11-11_22-43-10,0.8027899540097729
2008-11-11_22-43-10,2008-11-11_22-59-41,0.7795163840183964
2008-11-11_22-59-41,2008-11-12_00-09-58,0.8266698404713994
2008-11-12_00-09-58,2008-11-12_12-59-56,0.8047077105490082
2008-11-12_12-59-56,2008-11-12_13-22-24,0.7964727138340247
2008-11-12_13-22-24,2008-11-12_21-14-50,0.8316535950396253
2008-11-12_21-14-50,2008-11-12_21-18-58,0.7918693479558668
2008-11-12_21-18-58,2008-11-12_21-37-19,0.8374150653117421
2008-11-12_21-37-19,2008-11-12_22-06-46,0.8250558035714284
2008-11-12_22-06-46,2008-11-13_00-05-17,0.7923352615694166
2008-11-13_00-05-17,2008-11-13_12-23-46,0.7935890342052314
2008-11-13_12-23-46,2008-11-13_12-55-11,0.7960758299798794
2008-11-13_12-55-11,2008-11-13_13-25-18,0.7601081247097972
2008-11-13_13-25-18,2008-11-13_21-53-32,0.7683498829515556
2008-11-13_21-53-32,2008-11-14_21-18-45,0.7822024855636457
2008-11-14_21-18-45,2008-11-14_21-34-13,0.8302566519954704
2008-11-14_21-34-13,2008-11-14_21-52-16,0.7840294289947962
2008-11-14_21-52-16,2008-11-14_22-14-12,0.7983838103985681
2008-11-14_22-14-12,2008-11-16_04-05-13,0.8107546012862358
2008-11-16_04-05-13,2008-11-16_15-03-11,0.8178149994619992
2008-11-16_15-03-11,2008-11-16_19-02-26,0.8130716258383845
2008-11-16_19-02-26,2008-11-16_22-21-23,0.8223431727699869
2008-11-16_22-21-23,2008-11-17_00-12-17,0.80934597037409
2008-11-17_00-12-17,2008-11-17_15-36-36,0.8096194541085328
2008-11-17_15-36-36,2008-11-17_22-19-18,0.7875890115408068
2008-11-17_22-19-18,2008-11-19_07-59-49,0.7685435063575246
2008-11-19_07-59-49,2008-11-19_09-35-00,0.8201348955349151
2008-11-19_09-35-00,2008-11-19_13-25-14,0.7819425158966424
2008-11-19_13-25-14,2008-11-20_01-24-39,0.7981606777785178
2008-11-20_01-24-39,2008-11-20_23-41-56,0.8014465891804877
2008-11-20_23-41-56,2008-11-21_10-36-36,0.8028572588965288
2008-11-21_10-36-36,2008-11-22_01-32-40,0.785400451920663
2008-11-22_01-32-40,2008-11-22_18-29-01,0.7976318101933217
2008-11-22_18-29-01,2008-11-22_18-41-41,0.8141695957820738
2008-11-22_18-41-41,2008-11-22_18-58-11,0.8130897460038498
2008-11-22_18-58-11,2008-11-22_20-18-37,0.80879676123525
2008-11-22_20-18-37,2008-11-22_20-29-35,0.8059774449573954
2008-11-22_20-29-35,2008-11-22_20-30-53,0.7969316021663498
2008-11-22_20-30-53,2008-11-23_14-40-00,0.791545655574654
2008-11-23_14-40-00,2008-11-23_14-58-14,0.751944183784099
2008-11-23_14-58-14,2008-11-24_07-34-42,0.7555702421566167
2008-11-24_07-34-42,2008-11-24_13-25-20,0.791023966704432
2008-11-24_13-25-20,2008-11-24_13-42-24,0.81510512816726
2008-11-24_13-42-24,2008-11-24_22-34-47,0.7946776250043076
2008-11-24_22-34-47,2008-11-25_01-34-52,0.8159797891036908
2008-11-25_01-34-52,2008-11-25_01-36-03,0.7828766005523476
2008-11-25_01-36-03,2008-11-25_13-33-11,0.7727252095917454
2008-11-25_13-33-11,2008-11-28_03-41-47,0.7694863709983114
2008-11-28_03-41-47,2008-11-28_03-42-31,0.7898029123776049
2008-11-28_03-42-31,2008-11-28_03-50-46,0.8133045467747732
2008-11-28_03-50-46,2008-11-28_04-01-03,0.8212341175486012
2008-11-28_04-01-03,2008-11-29_06-57-53,0.7762889092368057
2008-11-29_06-57-53,2008-11-29_09-05-50,0.7419006081484192
2008-11-29_09-05-50,2008-11-29_09-07-24,0.7985585342853295
2008-11-29_09-07-24,2008-11-29_12-54-16,0.8163692962029219
2008-11-29_12-54-16,2008-11-29_23-14-37,0.8322096861107369
2008-11-29_23-14-37,2008-11-30_17-41-31,0.7916602044293404
2008-11-30_17-41-31,2008-12-01_12-36-41,0.7946396731938093
2008-12-01_12-36-41,2008-12-01_12-38-36,0.7796166493001617
2008-12-01_12-38-36,2008-12-02_18-18-50,0.8045803102326744
2008-12-02_18-18-50,2008-12-02_20-38-36,0.8015253266873231
2008-12-02_20-38-36,2008-12-02_21-52-24,0.8157650449375491
2008-12-02_21-52-24,2008-12-02_22-56-59,0.8044237835239172
2008-12-02_22-56-59,2008-12-03_10-36-26,0.7872026570726302
2008-12-03_10-36-26,2008-12-03_10-46-12,0.7799266312942256
2008-12-03_10-46-12,2008-12-03_11-59-12,0.7754797348011008
2008-12-03_11-59-12,2008-12-03_18-48-39,0.7827420948364336
2008-12-03_18-48-39,2008-12-03_18-49-44,0.7837387354241174
2008-12-03_18-49-44,2008-12-03_19-05-55,0.8234576667794968
2008-12-03_19-05-55,2008-12-03_20-16-11,0.7811277943751931
2008-12-03_20-16-11,2008-12-04_12-05-26,0.7799391635563407
2008-12-04_12-05-26,2008-12-04_12-15-19,0.801691112084063
2008-12-04_12-15-19,2008-12-04_13-57-59,0.7812875588063596
2008-12-04_13-57-59,2008-12-04_14-19-21,0.8278488277973188
2008-12-04_14-19-21,2008-12-04_15-29-35,0.7884744808606456
2008-12-04_15-29-35,2008-12-05_16-23-06,0.7555729111854239
2008-12-05_16-23-06,2008-12-05_16-40-36,0.7660517053531916
2008-12-05_16-40-36,2008-12-07_00-52-58,0.790126931933644
2008-12-07_00-52-58,2008-12-07_01-16-34,0.7838951692761167
2008-12-07_01-16-34,2008-12-08_22-56-18,0.781543524724992
2008-12-08_22-56-18,2008-12-09_21-23-31,0.789547689613364
2008-12-09_21-23-31,2008-12-09_22-53-31,0.8186471103327497
2008-12-09_22-53-31,2008-12-10_11-12-16,0.7843028497788436
2008-12-10_11-12-16,2008-12-10_11-16-47,0.8139404996566061
2008-12-10_11-16-47,2008-12-10_11-24-33,0.7940802415537143
2008-12-10_11-24-33,2008-12-10_11-28-30,0.8060683993387195
2008-12-10_11-28-30,2008-12-10_11-39-18,0.7879870932611224
2008-12-10_11-39-18,2008-12-10_11-51-45,0.78933469234579
2008-12-10_11-51-45,2008-12-10_14-14-09,0.7909771614425105
2008-12-10_14-14-09,2008-12-12_02-14-35,0.8124932985453377
2008-12-12_02-14-35,2008-12-14_14-49-06,0.7887330939381004
2008-12-14_14-49-06,2008-12-14_15-45-25,0.7706551029410822
2008-12-14_15-45-25,2008-12-15_11-26-36,0.8150176574738747
2008-12-15_11-26-36,2008-12-18_00-43-31,0.7873156267761046
2008-12-18_00-43-31,2008-12-18_00-44-58,0.8006004503377533
2008-12-18_00-44-58,2008-12-22_17-09-12,0.8127690155371631
2008-12-22_17-09-12,2008-12-23_23-36-47,0.8025856632057375
2008-12-23_23-36-47,2008-12-24_03-11-43,0.8158969226920189
2008-12-24_03-11-43,2008-12-25_01-01-23,0.8020099374115807
2008-12-25_01-01-23,2008-12-26_14-56-03,0.784631943508914
2008-12-26_14-56-03,2008-12-29_01-03-17,0.8069066505761677
2008-12-29_01-03-17,2008-12-30_05-05-31,0.7977214882315582
2008-12-30_05-05-31,2008-12-30_10-40-05,0.7758018268603414
2008-12-30_10-40-05,2008-12-31_03-43-24,0.7850557893910627
2008-12-31_03-43-24,2009-01-01_17-52-09,0.8030005347147613
2009-01-01_17-52-09,2009-01-04_02-58-58,0.7882755816862649
2009-01-04_02-58-58,2009-01-08_03-35-47,0.807870226649579
2009-01-08_03-35-47,2009-01-08_17-19-01,0.7885063797848387
2009-01-08_17-19-01,2009-01-09_14-49-11,0.7802414310733052
2009-01-09_14-49-11,2009-01-10_11-36-38,0.7926876529946478
2009-01-10_11-36-38,2009-01-12_07-57-52,0.7961029218369284
2009-01-12_07-57-52,2009-01-12_09-20-49,0.7793552083368713
2009-01-12_09-20-49,2009-01-12_22-12-22,0.7981210908181133
2009-01-12_22-12-22,2009-01-13_15-22-50,0.8081004503377536
2009-01-13_15-22-50,2009-01-14_00-28-03,0.7955101988255898
2009-01-14_00-28-03,2009-01-19_16-32-23,0.7610614163488381
2009-01-19_16-32-23,2009-01-19_16-38-30,0.8082433623937442
2009-01-19_16-38-30,2009-01-20_02-52-57,0.7890755807240046
2009-01-20_02-52-57,2009-01-22_13-27-14,0.769627607968954
2009-01-22_13-27-14,2009-01-23_02-07-14,0.7684964229594278
2009-01-23_02-07-14,2009-01-24_20-11-36,0.8055142788822848
2009-01-24_20-11-36,2009-01-24_20-14-24,0.792065606730497
2009-01-24_20-14-24,2009-01-24_21-23-41,0.8015252410073037
2009-01-24_21-23-41,2009-01-25_01-00-15,0.8043081134892982
2009-01-25_01-00-15,2009-01-27_12-56-33,0.7711883533901365
2009-01-27_12-56-33,2009-01-27_18-54-41,0.7727993636478983
2009-01-27_18-54-41,2009-01-28_23-56-31,0.8220856147336983
2009-01-28_23-56-31,2009-01-29_02-01-04,0.8107696615231458
2009-01-29_02-01-04,2009-01-31_01-02-07,0.8031416025842892
2009-01-31_01-02-07,2009-01-31_01-03-45,0.8078061986367466
2009-01-31_01-03-45,2009-01-31_01-07-05,0.7874240661919323
2009-01-31_01-07-05,2009-01-31_14-22-24,0.7740909656545544
2009-01-31_14-22-24,2009-01-31_18-55-54,0.8089366600298655
2009-01-31_18-55-54,2009-01-31_19-26-12,0.7952582600984645
2009-01-31_19-26-12,2009-01-31_20-08-21,0.8214878104946534
2009-01-31_20-08-21,2009-01-31_21-45-57,0.7433083104387634
2009-01-31_21-45-57,2009-01-31_23-33-54,0.822872499285132
2009-01-31_23-33-54,2009-02-01_00-40-45,0.7452281766365083
2009-02-01_00-40-45,2009-02-02_00-15-00,0.7688483564157369
2009-02-02_00-15-00,2009-02-02_00-15-57,0.8089577005515995
2009-02-02_00-15-57,2009-02-02_10-48-06,0.7947477771596445
2009-02-02_10-48-06,2009-02-02_23-43-57,0.8113843775992781
2009-02-02_23-43-57,2009-02-03_23-59-41,0.7623742540494457
2009-02-03_23-59-41,2009-02-04_00-01-07,0.7909701154443837
2009-02-04_00-01-07,2009-02-04_23-43-44,0.7784256559766766
2009-02-04_23-43-44,2009-02-05_12-38-21,0.8122722971013386
2009-02-05_12-38-21,2009-02-07_22-30-39,0.8068627473427669
2009-02-07_22-30-39,2009-02-13_00-02-54,0.7928502867115431
2009-02-13_00-02-54,2009-02-14_01-36-11,0.8158395661929695
2009-02-14_01-36-11,2009-02-14_12-13-13,0.7935579118209238
2009-02-14_12-13-13,2009-02-14_12-19-37,0.8035903715762046
2009-02-14_12-19-37,2009-02-14_12-36-16,0.8139931711101906
2009-02-14_12-36-16,2009-02-14_12-58-48,0.778231418353505
2009-02-14_12-58-48,2009-02-14_13-17-48,0.8076921119981277
2009-02-14_13-17-48,2009-02-14_20-58-13,0.7959211926816641
2009-02-14_20-58-13,2009-02-15_05-51-19,0.8014300816984061
2009-02-15_05-51-19,2009-02-15_12-01-14,0.7782379094744355
2009-02-15_12-01-14,2009-02-15_12-40-30,0.7837309897781104
2009-02-15_12-40-30,2009-02-16_12-36-50,0.7964712359638446
2009-02-16_12-36-50,2009-02-18_13-23-46,0.7753886022122637
2009-02-18_13-23-46,2009-02-18_13-26-29,0.8073779249919865
2009-02-18_13-26-29,2009-02-18_13-42-51,0.8031950127345882
2009-02-18_13-42-51,2009-02-18_14-05-54,0.7894332252970995
2009-02-18_14-05-54,2009-02-18_15-13-05,0.8208975317875844
2009-02-18_15-13-05,2009-02-18_15-28-43,0.8034378672935141
2009-02-18_15-28-43,2009-02-18_21-09-07,0.8015024547877952
2009-02-18_21-09-07,2009-02-19_01-17-12,0.7971289530713616
2009-02-19_01-17-12,2009-02-19_01-25-42,0.8135931946949811
2009-02-19_01-25-42,2009-02-20_04-56-00,0.784194421223987
2009-02-20_04-56-00,2009-02-22_10-57-23,0.7742361671224165
2009-02-22_10-57-23,2009-02-23_16-21-53,0.772136806112653
2009-02-23_16-21-53,2009-02-23_16-51-25,0.8111955515190368
2009-02-23_16-51-25,2009-02-24_10-03-22,0.8085577162802292
2009-02-24_10-03-22,2009-02-24_10-05-15,0.8303949852192184
2009-02-24_10-05-15,2009-02-24_16-47-03,0.8011139010578051
2009-02-24_16-47-03,2009-02-24_17-10-24,0.8042070912134487
2009-02-24_17-10-24,2009-02-26_11-21-04,0.7790249363270613
2009-02-26_11-21-04,2009-02-26_12-00-52,0.7546537040108027
2009-02-26_12-00-52,2009-02-26_12-29-59,0.7857441046149777
2009-02-26_12-29-59,2009-02-26_12-38-01,0.8028460948079054
2009-02-26_12-38-01,2009-03-01_04-50-18,0.8239264292104277
2009-03-01_04-50-18,2009-03-02_12-05-57,0.7645127859171591
2009-03-02_12-05-57,2009-03-02_12-07-15,0.7820338329797141
2009-03-02_12-07-15,2009-03-02_14-26-28,0.7953939167289956
2009-03-02_14-26-28,2009-03-02_15-08-06,0.8013020443779606
2009-03-02_15-08-06,2009-03-02_16-12-00,0.790704936424832
2009-03-02_16-12-00,2009-03-03_11-55-31,0.8038382728745948
2009-03-03_11-55-31,2009-03-03_13-20-22,0.7815649820137482
2009-03-03_13-20-22,2009-03-03_14-09-04,0.7803573930477723
2009-03-03_14-09-04,2009-03-03_14-14-44,0.7669984701707743
2009-03-03_14-14-44,2009-03-03_14-27-36,0.7751549824521029
2009-03-03_14-27-36,2009-03-03_14-55-29,0.7941188691881638
2009-03-03_14-55-29,2009-03-03_18-47-56,0.7974693367748495
2009-03-03_18-47-56,2009-03-04_14-13-37,0.8030632107857238
2009-03-04_14-13-37,2009-03-04_17-56-00,0.7999521747885625
2009-03-04_17-56-00,2009-03-05_09-21-57,0.8064126839965603
2009-03-05_09-21-57,2009-03-05_09-26-17,0.801060578307613
2009-03-05_09-26-17,2009-03-05_16-32-27,0.8150731705431724
2009-03-05_16-32-27,2009-03-05_17-27-39,0.778423637880444
2009-03-05_17-27-39,2009-03-06_22-48-11,0.7760934216618585
2009-03-06_22-48-11,2009-03-07_01-54-24,0.7987847481924709
2009-03-07_01-54-24,2009-03-08_01-00-16,0.7695408460068145
2009-03-08_01-00-16,2009-03-08_01-06-18,0.7923348071273081
2009-03-08_01-06-18,2009-03-08_09-30-56,0.78606785690865
2009-03-08_09-30-56,2009-03-08_09-31-28,0.7837325632594173
2009-03-08_09-31-28,2009-03-08_23-46-48,0.7885271399529713
2009-03-08_23-46-48,2009-03-09_00-12-37,0.8309138421254791
2009-03-09_00-12-37,2009-03-09_02-23-45,0.835559369232643
2009-03-09_02-23-45,2009-03-09_02-51-46,0.7979971988795519
2009-03-09_02-51-46,2009-03-09_03-15-05,0.8055230787967365
2009-03-09_03-15-05,2009-03-09_04-13-59,0.8213201451149023
2009-03-09_04-13-59,2009-03-09_04-18-00,0.7953996280786562
2009-03-09_04-18-00,2009-03-09_04-22-52,0.8027140421385944
2009-03-09_04-22-52,2009-03-09_04-38-37,0.8260027823838572
2009-03-09_04-38-37,2009-03-09_13-01-08,0.8120478977544195
2009-03-09_13-01-08,2009-03-09_15-46-07,0.8045216196846632
2009-03-09_15-46-07,2009-03-09_16-25-33,0.8140647396082178
2009-03-09_16-25-33,2009-03-09_16-43-28,0.7891059601097966
2009-03-09_16-43-28,2009-03-09_17-22-16,0.7976894737828241
2009-03-09_17-22-16,2009-03-09_22-37-23,0.827478242132974
2009-03-09_22-37-23,2009-03-10_16-01-57,0.8442661937621643
2009-03-10_16-01-57,2009-03-11_14-40-00,0.8133284618195106
2009-03-11_14-40-00,2009-03-11_15-07-44,0.8149440829843645
2009-03-11_15-07-44,2009-03-11_15-59-49,0.8166630832935183
2009-03-11_15-59-49,2009-03-11_21-15-51,0.8430235556076411
2009-03-11_21-15-51,2009-03-12_07-56-49,0.811584988384197
2009-03-12_07-56-49,2009-03-12_15-35-26,0.8165290464011692
2009-03-12_15-35-26,2009-03-12_15-39-11,0.8302431735614668
2009-03-12_15-39-11,2009-03-12_15-40-27,0.8047132240919338
2009-03-12_15-40-27,2009-03-12_16-05-02,0.7959654965665197
2009-03-12_16-05-02,2009-03-12_17-50-50,0.8131281208135427
2009-03-12_17-50-50,2009-03-12_19-06-18,0.8201653621314746
2009-03-12_19-06-18,2009-03-13_14-26-44,0.7942281578183114
2009-03-13_14-26-44,2009-03-13_23-43-26,0.8337091773355307
2009-03-13_23-43-26,2009-03-14_18-41-19,0.8305494123115085
2009-03-14_18-41-19,2009-03-14_22-57-20,0.8073961758616494
2009-03-14_22-57-20,2009-03-15_01-28-30,0.8236066617951531
2009-03-15_01-28-30,2009-03-15_02-28-05,0.829256620522605
2009-03-15_02-28-05,2009-03-15_02-56-00,0.8296031746031742
2009-03-15_02-56-00,2009-03-15_04-56-51,0.8318822311533308
2009-03-15_04-56-51,2009-03-15_15-54-58,0.8236244297049923
2009-03-15_15-54-58,2009-03-15_16-41-55,0.7879341853798376
2009-03-15_16-41-55,2009-03-15_22-20-31,0.7977371701188837
2009-03-15_22-20-31,2009-03-16_14-53-54,0.8396592867916396
2009-03-16_14-53-54,2009-03-16_16-19-53,0.8095343956980784
2009-03-16_16-19-53,2009-03-16_19-54-06,0.8217863115145725
2009-03-16_19-54-06,2009-03-16_20-54-45,0.8099573742540495
2009-03-16_20-54-45,2009-03-16_21-01-41,0.8195804408720008
2009-03-16_21-01-41,2009-03-16_23-06-23,0.8254469848139921
2009-03-16_23-06-23,2009-03-17_05-11-51,0.8398892534864644
2009-03-17_05-11-51,2009-03-17_12-23-24,0.830300448317145
2009-03-17_12-23-24,2009-03-17_12-40-34,0.8014998173182315
2009-03-17_12-40-34,2009-03-17_13-03-06,0.8088855033399747
2009-03-17_13-03-06,2009-03-18_00-45-00,0.7932356852268627
2009-03-18_00-45-00,2009-03-18_14-12-22,0.7509627329192544
2009-03-18_14-12-22,2009-03-18_14-25-28,0.784070114667941
2009-03-18_14-25-28,2009-03-18_16-02-54,0.7982678255248586
2009-03-18_16-02-54,2009-03-18_17-32-44,0.798890957720881
2009-03-18_17-32-44,2009-03-18_20-00-46,0.8216611862136158
2009-03-18_20-00-46,2009-03-18_22-39-34,0.8317494824016567
2009-03-18_22-39-34,2009-03-19_01-59-59,0.8157931199235547
2009-03-19_01-59-59,2009-03-19_02-35-44,0.7958032728141423
2009-03-19_02-35-44,2009-03-19_03-36-18,0.819423334551212
