Version1,Version2,Hungarian
2008-08-21_20-52-55,2008-08-21_21-15-28,0.7065104615597422
2008-08-21_21-15-28,2008-08-21_22-10-47,0.6868389266126923
2008-08-21_22-10-47,2008-08-22_08-25-26,0.7078178049098982
2008-08-22_08-25-26,2008-08-22_08-45-01,0.6920150677577552
2008-08-22_08-45-01,2008-08-22_11-16-52,0.6611655877369932
2008-08-22_11-16-52,2008-08-23_23-15-17,0.6598845256160559
2008-08-23_23-15-17,2008-08-23_23-15-48,0.6901063057183641
2008-08-23_23-15-48,2008-08-24_00-02-18,0.6934463848218839
2008-08-24_00-02-18,2008-08-24_16-25-40,0.7121096432682357
2008-08-24_16-25-40,2008-08-25_22-03-41,0.6863787143437511
2008-08-25_22-03-41,2008-08-26_01-32-33,0.695571983751936
2008-08-26_01-32-33,2008-08-26_20-09-08,0.6728471711104255
2008-08-26_20-09-08,2008-08-27_07-39-57,0.6374830836439611
2008-08-27_07-39-57,2008-08-27_21-31-23,0.6413006174203616
2008-08-27_21-31-23,2008-08-27_22-29-43,0.6180951132962103
2008-08-27_22-29-43,2008-08-28_14-29-54,0.6723776195822235
2008-08-28_14-29-54,2008-08-28_21-38-10,0.6954573648472187
2008-08-28_21-38-10,2008-08-28_22-42-52,0.6352279392596456
2008-08-28_22-42-52,2008-08-28_22-59-23,0.6869426547240726
2008-08-28_22-59-23,2008-08-28_23-16-58,0.6831815776020627
2008-08-28_23-16-58,2008-08-29_08-37-07,0.6734995349667678
2008-08-29_08-37-07,2008-08-31_21-29-35,0.698576042474657
2008-08-31_21-29-35,2008-08-31_21-56-48,0.6851750218435999
2008-08-31_21-56-48,2008-09-01_15-23-04,0.6930320433474102
2008-09-01_15-23-04,2008-09-01_15-24-52,0.6772280471821754
2008-09-01_15-24-52,2008-09-01_15-26-12,0.6822094657515346
2008-09-01_15-26-12,2008-09-01_15-30-49,0.7012446472876843
2008-09-01_15-30-49,2008-09-02_09-00-23,0.6954708536875969
2008-09-02_09-00-23,2008-09-03_21-54-46,0.6678371361054846
2008-09-03_21-54-46,2008-09-04_09-33-23,0.6691329117022314
2008-09-04_09-33-23,2008-09-04_13-22-58,0.6746508119776237
2008-09-04_13-22-58,2008-09-04_16-16-47,0.6572577974680016
2008-09-04_16-16-47,2008-09-05_04-59-02,0.6504655417212755
2008-09-05_04-59-02,2008-09-05_11-46-43,0.6914037633401986
2008-09-05_11-46-43,2008-09-06_14-14-01,0.6794829472107532
2008-09-06_14-14-01,2008-09-06_14-35-08,0.6655268001156512
2008-09-06_14-35-08,2008-09-06_14-42-27,0.6982349690408638
2008-09-06_14-42-27,2008-09-06_14-52-28,0.6555701179554392
2008-09-06_14-52-28,2008-09-07_23-22-08,0.7161082896461335
2008-09-07_23-22-08,2008-09-11_09-54-23,0.6513664385224018
2008-09-11_09-54-23,2008-09-11_19-51-11,0.6788831549439349
2008-09-11_19-51-11,2008-09-12_09-19-40,0.681503325081307
2008-09-12_09-19-40,2008-09-12_09-58-11,0.6916404429471655
2008-09-12_09-58-11,2008-09-13_12-51-10,0.6777760433409993
2008-09-13_12-51-10,2008-09-13_14-59-38,0.5769346358287374
2008-09-13_14-59-38,2008-09-13_18-27-32,0.6773668486437691
2008-09-13_18-27-32,2008-09-14_19-31-36,0.6672024431407216
2008-09-14_19-31-36,2008-09-14_20-33-03,0.662731601931321
2008-09-14_20-33-03,2008-09-14_21-26-55,0.6501452803298402
2008-09-14_21-26-55,2008-09-14_21-30-35,0.6663239497013488
2008-09-14_21-30-35,2008-09-16_19-35-42,0.5884477047774921
2008-09-16_19-35-42,2008-09-16_21-27-59,0.6653437973591032
2008-09-16_21-27-59,2008-09-18_00-56-24,0.6606838399695542
2008-09-18_00-56-24,2008-09-18_01-01-02,0.6843947328484167
2008-09-18_01-01-02,2008-09-19_21-29-21,0.6422479021240814
2008-09-19_21-29-21,2008-09-19_21-32-51,0.6375888239306365
2008-09-19_21-32-51,2008-09-19_23-43-59,0.6962375859434684
2008-09-19_23-43-59,2008-09-20_13-28-45,0.6809056956115778
2008-09-20_13-28-45,2008-09-20_15-16-50,0.6569033596344522
2008-09-20_15-16-50,2008-09-20_16-28-59,0.662185640505457
2008-09-20_16-28-59,2008-09-20_18-14-13,0.6302831612020504
2008-09-20_18-14-13,2008-09-21_01-01-46,0.656003716877677
2008-09-21_01-01-46,2008-09-21_15-29-29,0.693865754692872
2008-09-21_15-29-29,2008-09-22_21-34-24,0.6351609872403572
2008-09-22_21-34-24,2008-09-25_00-41-49,0.6675010127603698
2008-09-25_00-41-49,2008-09-25_10-20-46,0.6515800904201909
2008-09-25_10-20-46,2008-09-25_10-39-10,0.6272465657606523
2008-09-25_10-39-10,2008-09-25_10-41-15,0.6612814343314765
2008-09-25_10-41-15,2008-09-25_10-48-06,0.6689347221927008
2008-09-25_10-48-06,2008-09-25_10-55-05,0.6848319875776397
2008-09-25_10-55-05,2008-09-25_11-11-37,0.7032479076479077
2008-09-25_11-11-37,2008-09-25_11-17-10,0.6859483490365844
2008-09-25_11-17-10,2008-09-25_11-42-10,0.6560026159224025
2008-09-25_11-42-10,2008-09-25_11-50-13,0.6587977633477633
2008-09-25_11-50-13,2008-09-25_12-13-34,0.6717788600288599
2008-09-25_12-13-34,2008-09-25_12-18-49,0.611200662083015
2008-09-25_12-18-49,2008-09-25_21-06-24,0.6314604023427552
2008-09-25_21-06-24,2008-09-26_09-34-15,0.6503914925654058
2008-09-26_09-34-15,2008-09-26_09-34-59,0.6765103174603174
2008-09-26_09-34-59,2008-09-26_10-35-55,0.7036191919191921
2008-09-26_10-35-55,2008-09-26_11-12-09,0.6917748555792034
2008-09-26_11-12-09,2008-09-26_11-23-22,0.6950962352864527
2008-09-26_11-23-22,2008-09-26_14-10-17,0.6949521402510532
2008-09-26_14-10-17,2008-09-26_15-14-56,0.670401636407071
2008-09-26_15-14-56,2008-09-26_16-29-12,0.6595414964404733
2008-09-26_16-29-12,2008-09-26_22-21-03,0.683517297596021
2008-09-26_22-21-03,2008-09-26_23-45-20,0.7076954407294831
2008-09-26_23-45-20,2008-09-27_01-05-13,0.7065135949157226
2008-09-27_01-05-13,2008-09-27_01-28-56,0.6990333754391507
2008-09-27_01-28-56,2008-09-27_14-01-22,0.6446968628061538
2008-09-27_14-01-22,2008-09-27_14-03-25,0.6984858053739974
2008-09-27_14-03-25,2008-09-27_14-06-06,0.6741224397021377
2008-09-27_14-06-06,2008-09-27_23-39-55,0.6820647262885533
2008-09-27_23-39-55,2008-09-28_13-50-57,0.634893114138397
2008-09-28_13-50-57,2008-09-28_16-44-28,0.6537472694773763
2008-09-28_16-44-28,2008-09-28_17-19-02,0.6512684679705957
2008-09-28_17-19-02,2008-09-28_18-33-02,0.6638912620827514
2008-09-28_18-33-02,2008-09-28_23-39-18,0.6781681925814578
2008-09-28_23-39-18,2008-09-30_01-22-25,0.6373265604132952
2008-09-30_01-22-25,2008-09-30_22-37-29,0.6671018546018546
2008-09-30_22-37-29,2008-10-02_13-30-31,0.6770575197045786
2008-10-02_13-30-31,2008-10-04_16-40-17,0.6319421847723734
2008-10-04_16-40-17,2008-10-05_18-39-31,0.6273867260619568
2008-10-05_18-39-31,2008-10-06_09-51-47,0.68032193890283
2008-10-06_09-51-47,2008-10-07_09-18-30,0.6490980854012771
2008-10-07_09-18-30,2008-10-07_16-05-03,0.664264549406059
2008-10-07_16-05-03,2008-10-07_17-00-58,0.6470157489025415
2008-10-07_17-00-58,2008-10-09_12-54-58,0.6739578864578863
2008-10-09_12-54-58,2008-10-09_12-58-26,0.6570918320918323
2008-10-09_12-58-26,2008-10-09_13-52-30,0.6716777816777818
2008-10-09_13-52-30,2008-10-09_16-29-44,0.674483215570172
2008-10-09_16-29-44,2008-10-10_11-28-39,0.6614948799731407
2008-10-10_11-28-39,2008-10-12_11-17-49,0.6702537015037016
2008-10-12_11-17-49,2008-10-12_11-20-08,0.6738309245102724
2008-10-12_11-20-08,2008-10-13_08-53-43,0.7110500473247774
2008-10-13_08-53-43,2008-10-13_08-54-42,0.6745384016237147
2008-10-13_08-54-42,2008-10-13_12-36-05,0.6261796199580664
2008-10-13_12-36-05,2008-10-14_01-42-33,0.6954616336085648
2008-10-14_01-42-33,2008-10-14_08-44-09,0.5710553593540811
2008-10-14_08-44-09,2008-10-14_10-09-56,0.5957445519182523
2008-10-14_10-09-56,2008-10-14_10-25-05,0.6325872506172961
2008-10-14_10-25-05,2008-10-14_10-34-41,0.6907531987152252
2008-10-14_10-34-41,2008-10-14_12-26-30,0.6472478267386091
2008-10-14_12-26-30,2008-10-14_12-43-13,0.6975788052745365
2008-10-14_12-43-13,2008-10-14_12-50-34,0.6429583131356917
2008-10-14_12-50-34,2008-10-14_12-59-42,0.6721626900160543
2008-10-14_12-59-42,2008-10-15_08-22-55,0.6643203066337577
2008-10-15_08-22-55,2008-10-15_08-29-17,0.6520987183064986
2008-10-15_08-29-17,2008-10-15_08-45-54,0.6920910465942364
2008-10-15_08-45-54,2008-10-15_09-43-35,0.6771195330385211
2008-10-15_09-43-35,2008-10-15_09-44-37,0.6845055722845674
2008-10-15_09-44-37,2008-10-15_13-50-24,0.643766032610954
2008-10-15_13-50-24,2008-10-15_14-50-14,0.6700078448325458
2008-10-15_14-50-14,2008-10-16_06-34-10,0.6708952746162916
2008-10-16_06-34-10,2008-10-16_09-46-07,0.6571323814641697
2008-10-16_09-46-07,2008-10-16_13-29-13,0.6495610198711728
2008-10-16_13-29-13,2008-10-17_14-03-56,0.6234817941261623
2008-10-17_14-03-56,2008-10-17_14-11-04,0.6036062082740716
2008-10-17_14-11-04,2008-10-18_19-04-37,0.6207601397247094
2008-10-18_19-04-37,2008-10-18_19-15-57,0.7001465113762293
2008-10-18_19-15-57,2008-10-18_19-18-51,0.6550380442935559
2008-10-18_19-18-51,2008-10-18_19-37-41,0.6965715448617976
2008-10-18_19-37-41,2008-10-19_04-21-21,0.6702662101644967
2008-10-19_04-21-21,2008-10-19_17-47-31,0.6667110005226304
2008-10-19_17-47-31,2008-10-19_19-36-30,0.6689886881241083
2008-10-19_19-36-30,2008-10-19_19-54-49,0.6620467177607531
2008-10-19_19-54-49,2008-10-20_07-52-33,0.6367080017369848
2008-10-20_07-52-33,2008-10-20_08-15-51,0.6734530742048697
2008-10-20_08-15-51,2008-10-20_08-43-10,0.6678649527729795
2008-10-20_08-43-10,2008-10-20_08-59-03,0.6949298368272468
2008-10-20_08-59-03,2008-10-21_12-36-43,0.6887409419630065
2008-10-21_12-36-43,2008-10-21_12-42-45,0.6919468994590594
2008-10-21_12-42-45,2008-10-21_12-59-34,0.5840002026768913
2008-10-21_12-59-34,2008-10-21_17-14-26,0.6165035539761298
2008-10-21_17-14-26,2008-10-21_17-26-10,0.6843359456486697
2008-10-21_17-26-10,2008-10-23_13-49-21,0.629258966176529
2008-10-23_13-49-21,2008-10-23_22-02-30,0.6733496731336591
2008-10-23_22-02-30,2008-10-24_10-42-21,0.6401823629755782
2008-10-24_10-42-21,2008-10-24_10-49-49,0.6181947160524006
2008-10-24_10-49-49,2008-10-24_11-07-20,0.6617880651279923
2008-10-24_11-07-20,2008-10-24_19-48-47,0.6919921393487702
2008-10-24_19-48-47,2008-10-24_22-43-27,0.6208427574974192
2008-10-24_22-43-27,2008-10-24_23-47-38,0.6080494570277089
2008-10-24_23-47-38,2008-10-25_09-27-35,0.6455754863758688
2008-10-25_09-27-35,2008-10-25_23-23-00,0.6352896820576303
2008-10-25_23-23-00,2008-10-25_23-23-32,0.6702044359410433
2008-10-25_23-23-32,2008-10-25_23-27-29,0.685098126552208
2008-10-25_23-27-29,2008-10-25_23-59-41,0.6636914424860854
2008-10-25_23-59-41,2008-10-26_00-15-36,0.6917381082867928
2008-10-26_00-15-36,2008-10-26_00-19-33,0.6861459417167108
2008-10-26_00-19-33,2008-10-26_00-24-38,0.686538414260262
2008-10-26_00-24-38,2008-10-26_11-08-14,0.59256862254539
2008-10-26_11-08-14,2008-10-26_16-30-09,0.6658295325706041
2008-10-26_16-30-09,2008-10-26_17-26-55,0.6838413313438583
2008-10-26_17-26-55,2008-10-26_19-07-43,0.6543600237854577
2008-10-26_19-07-43,2008-10-26_19-55-20,0.6051757129497928
2008-10-26_19-55-20,2008-10-27_11-54-45,0.6908447535991142
2008-10-27_11-54-45,2008-10-27_12-37-22,0.6903106817662465
2008-10-27_12-37-22,2008-10-27_12-56-58,0.644925311288818
2008-10-27_12-56-58,2008-10-27_14-25-52,0.6851514002468598
2008-10-27_14-25-52,2008-10-27_14-33-03,0.671279910138789
2008-10-27_14-33-03,2008-10-27_21-30-39,0.6986096079846078
2008-10-27_21-30-39,2008-10-29_00-27-31,0.6841324061190132
2008-10-29_00-27-31,2008-10-29_00-58-04,0.6733288454270597
2008-10-29_00-58-04,2008-10-29_01-19-15,0.6864374155110761
2008-10-29_01-19-15,2008-10-29_01-20-13,0.6614409028471528
2008-10-29_01-20-13,2008-10-29_03-42-44,0.6900629929169472
2008-10-29_03-42-44,2008-10-29_03-45-33,0.6713951846764344
2008-10-29_03-45-33,2008-10-29_10-30-54,0.7060624742321171
2008-10-29_10-30-54,2008-10-29_12-04-45,0.6896839569160997
2008-10-29_12-04-45,2008-10-29_12-07-34,0.6862387202625102
2008-10-29_12-07-34,2008-10-29_12-18-10,0.6895398818399298
2008-10-29_12-18-10,2008-10-29_12-25-39,0.6905781348569138
2008-10-29_12-25-39,2008-10-29_13-16-28,0.6663022303783173
2008-10-29_13-16-28,2008-10-30_16-45-55,0.667103496701711
2008-10-30_16-45-55,2008-10-30_17-42-49,0.6652944008631121
2008-10-30_17-42-49,2008-10-30_23-25-50,0.64093196253455
2008-10-30_23-25-50,2008-10-30_23-42-37,0.6352384222919937
2008-10-30_23-42-37,2008-10-30_23-58-19,0.6770355017006804
2008-10-30_23-58-19,2008-10-31_00-30-48,0.6936334540129183
2008-10-31_00-30-48,2008-10-31_02-04-28,0.6868532331410824
2008-10-31_02-04-28,2008-10-31_02-37-18,0.6774084112811789
2008-10-31_02-37-18,2008-10-31_03-04-55,0.6609705687830687
2008-10-31_03-04-55,2008-11-01_00-10-51,0.6864192949907234
2008-11-01_00-10-51,2008-11-01_00-22-24,0.6912920338589983
2008-11-01_00-22-24,2008-11-01_12-54-56,0.699718228200371
2008-11-01_12-54-56,2008-11-01_13-40-32,0.6398457792207792
2008-11-01_13-40-32,2008-11-02_00-41-05,0.6667314024223283
2008-11-02_00-41-05,2008-11-02_00-55-41,0.6467048415110725
2008-11-02_00-55-41,2008-11-04_21-44-28,0.627918266194292
2008-11-04_21-44-28,2008-11-05_08-15-13,0.6543902917447171
2008-11-05_08-15-13,2008-11-05_08-18-16,0.6364917872342171
2008-11-05_08-18-16,2008-11-05_11-36-22,0.6880454662023537
2008-11-05_11-36-22,2008-11-05_12-19-39,0.6220047323067548
2008-11-05_12-19-39,2008-11-05_13-20-58,0.6277446305516641
2008-11-05_13-20-58,2008-11-06_00-49-59,0.6391852978503328
2008-11-06_00-49-59,2008-11-06_02-32-31,0.6525615114544637
2008-11-06_02-32-31,2008-11-06_15-13-33,0.6332064075630253
2008-11-06_15-13-33,2008-11-06_22-39-57,0.6037592662064825
2008-11-06_22-39-57,2008-11-06_23-07-42,0.6364040228586492
2008-11-06_23-07-42,2008-11-06_23-28-42,0.6486350978750017
2008-11-06_23-28-42,2008-11-06_23-41-38,0.023778437559568284
2008-11-06_23-41-38,2008-11-06_23-42-42,0.047669123204837495
2008-11-06_23-42-42,2008-11-07_01-12-16,0.645190743688977
2008-11-07_01-12-16,2008-11-07_01-32-11,0.6965909041880776
2008-11-07_01-32-11,2008-11-07_01-58-21,0.6547301972909306
2008-11-07_01-58-21,2008-11-07_12-59-31,0.634795610381962
2008-11-07_12-59-31,2008-11-07_13-36-46,0.7014877465602367
2008-11-07_13-36-46,2008-11-08_20-36-32,0.6796186211464152
2008-11-08_20-36-32,2008-11-08_21-39-06,0.7014807611755209
2008-11-08_21-39-06,2008-11-08_21-42-14,0.6801912821972405
2008-11-08_21-42-14,2008-11-08_22-31-19,0.6998817194722414
2008-11-08_22-31-19,2008-11-09_00-15-11,0.6730244512410384
2008-11-09_00-15-11,2008-11-09_00-44-40,0.6655026262566276
2008-11-09_00-44-40,2008-11-09_02-23-42,0.69441588472845
2008-11-09_02-23-42,2008-11-09_16-08-31,0.660670627862689
2008-11-09_16-08-31,2008-11-09_16-12-38,0.6934175777748139
2008-11-09_16-12-38,2008-11-09_17-28-41,0.6829643710303296
2008-11-09_17-28-41,2008-11-09_17-32-46,0.661676629574091
2008-11-09_17-32-46,2008-11-10_09-33-42,0.6555566793855355
2008-11-10_09-33-42,2008-11-10_09-51-15,0.6510336313047267
2008-11-10_09-51-15,2008-11-10_10-47-47,0.6576494611828644
2008-11-10_10-47-47,2008-11-10_13-32-50,0.6894955535029591
2008-11-10_13-32-50,2008-11-10_18-52-35,0.5963761692495397
2008-11-10_18-52-35,2008-11-10_22-23-20,0.6438867580482898
2008-11-10_22-23-20,2008-11-11_01-38-04,0.6294875050959352
2008-11-11_01-38-04,2008-11-11_02-56-39,0.6576497382990758
2008-11-11_02-56-39,2008-11-11_09-33-24,0.6494814475085807
2008-11-11_09-33-24,2008-11-11_21-15-56,0.6712283585232325
2008-11-11_21-15-56,2008-11-11_21-32-39,0.7016103744560385
2008-11-11_21-32-39,2008-11-11_22-25-34,0.6263818882683858
2008-11-11_22-25-34,2008-11-11_22-36-58,0.6561479848478629
2008-11-11_22-36-58,2008-11-11_22-43-10,0.6737480394791107
2008-11-11_22-43-10,2008-11-11_22-59-41,0.692797205309781
2008-11-11_22-59-41,2008-11-12_00-09-58,0.6976714181191042
2008-11-12_00-09-58,2008-11-12_12-59-56,0.67613228069717
2008-11-12_12-59-56,2008-11-12_13-22-24,0.6859431752854791
2008-11-12_13-22-24,2008-11-12_21-14-50,0.6754031575818547
2008-11-12_21-14-50,2008-11-12_21-18-58,0.6823037477355827
2008-11-12_21-18-58,2008-11-12_21-37-19,0.6845004285646045
2008-11-12_21-37-19,2008-11-12_22-06-46,0.6536687858127023
2008-11-12_22-06-46,2008-11-13_00-05-17,0.6965103118712271
2008-11-13_00-05-17,2008-11-13_12-23-46,0.6396915803330622
2008-11-13_12-23-46,2008-11-13_12-55-11,0.645928580202143
2008-11-13_12-55-11,2008-11-13_13-25-18,0.6307311685282634
2008-11-13_13-25-18,2008-11-13_21-53-32,0.6878355469354591
2008-11-13_21-53-32,2008-11-14_21-18-45,0.6916257731723462
2008-11-14_21-18-45,2008-11-14_21-34-13,0.6851814656735569
2008-11-14_21-34-13,2008-11-14_21-52-16,0.6921663803189699
2008-11-14_21-52-16,2008-11-14_22-14-12,0.7001558841958666
2008-11-14_22-14-12,2008-11-16_04-05-13,0.6690621305076488
2008-11-16_04-05-13,2008-11-16_15-03-11,0.7094686262129001
2008-11-16_15-03-11,2008-11-16_19-02-26,0.6862025712452527
2008-11-16_19-02-26,2008-11-16_22-21-23,0.6606908727169836
2008-11-16_22-21-23,2008-11-17_00-12-17,0.6633054612538071
2008-11-17_00-12-17,2008-11-17_15-36-36,0.6617249449980045
2008-11-17_15-36-36,2008-11-17_22-19-18,0.6707567721823962
2008-11-17_22-19-18,2008-11-19_07-59-49,0.6513045426010247
2008-11-19_07-59-49,2008-11-19_09-35-00,0.6520566626979849
2008-11-19_09-35-00,2008-11-19_13-25-14,0.6557146939843881
2008-11-19_13-25-14,2008-11-20_01-24-39,0.6891237162703395
2008-11-20_01-24-39,2008-11-20_23-41-56,0.6800587278542501
2008-11-20_23-41-56,2008-11-21_10-36-36,0.6770969945248675
2008-11-21_10-36-36,2008-11-22_01-32-40,0.6749553658604627
2008-11-22_01-32-40,2008-11-22_18-29-01,0.6979853011663203
2008-11-22_18-29-01,2008-11-22_18-41-41,0.7088227238490861
2008-11-22_18-41-41,2008-11-22_18-58-11,0.6897949096158673
2008-11-22_18-58-11,2008-11-22_20-18-37,0.6696062432002678
2008-11-22_20-18-37,2008-11-22_20-29-35,0.6147436500962424
2008-11-22_20-29-35,2008-11-22_20-30-53,0.6484445539505633
2008-11-22_20-30-53,2008-11-23_14-40-00,0.6749677327621987
2008-11-23_14-40-00,2008-11-23_14-58-14,0.6164075220849071
2008-11-23_14-58-14,2008-11-24_07-34-42,0.6746236866158297
2008-11-24_07-34-42,2008-11-24_13-25-20,0.6618495670089944
2008-11-24_13-25-20,2008-11-24_13-42-24,0.6953223681265532
2008-11-24_13-42-24,2008-11-24_22-34-47,0.6656498395811432
2008-11-24_22-34-47,2008-11-25_01-34-52,0.6844320749549221
2008-11-25_01-34-52,2008-11-25_01-36-03,0.6661399807879137
2008-11-25_01-36-03,2008-11-25_13-33-11,0.6452820683557293
2008-11-25_13-33-11,2008-11-28_03-41-47,0.6707723100956844
2008-11-28_03-41-47,2008-11-28_03-42-31,0.6817848076547548
2008-11-28_03-42-31,2008-11-28_03-50-46,0.6919841967249702
2008-11-28_03-50-46,2008-11-28_04-01-03,0.6761622534067662
2008-11-28_04-01-03,2008-11-29_06-57-53,0.6720213300142628
2008-11-29_06-57-53,2008-11-29_09-05-50,0.6777063504149854
2008-11-29_09-05-50,2008-11-29_09-07-24,0.6810495504607179
2008-11-29_09-07-24,2008-11-29_12-54-16,0.6290958112201174
2008-11-29_12-54-16,2008-11-29_23-14-37,0.6786476663052843
2008-11-29_23-14-37,2008-11-30_17-41-31,0.6612365319741441
2008-11-30_17-41-31,2008-12-01_12-36-41,0.6663343095556963
2008-12-01_12-36-41,2008-12-01_12-38-36,0.6514286224872736
2008-12-01_12-38-36,2008-12-02_18-18-50,0.6541958382051841
2008-12-02_18-18-50,2008-12-02_20-38-36,0.6890611708781587
2008-12-02_20-38-36,2008-12-02_21-52-24,0.6722878328959484
2008-12-02_21-52-24,2008-12-02_22-56-59,0.6897851084391728
2008-12-02_22-56-59,2008-12-03_10-36-26,0.6955186139399463
2008-12-03_10-36-26,2008-12-03_10-46-12,0.6742484142981449
2008-12-03_10-46-12,2008-12-03_11-59-12,0.6737110062939361
2008-12-03_11-59-12,2008-12-03_18-48-39,0.643878067864624
2008-12-03_18-48-39,2008-12-03_18-49-44,0.6815941122508546
2008-12-03_18-49-44,2008-12-03_19-05-55,0.6425391960637146
2008-12-03_19-05-55,2008-12-03_20-16-11,0.6556545534150613
2008-12-03_20-16-11,2008-12-04_12-05-26,0.6886185472437663
2008-12-04_12-05-26,2008-12-04_12-15-19,0.6698539529647236
2008-12-04_12-15-19,2008-12-04_13-57-59,0.7031868637198274
2008-12-04_13-57-59,2008-12-04_14-19-21,0.6783004686112626
2008-12-04_14-19-21,2008-12-04_15-29-35,0.6973605725127179
2008-12-04_15-29-35,2008-12-05_16-23-06,0.6302719533522694
2008-12-05_16-23-06,2008-12-05_16-40-36,0.6844778748945844
2008-12-05_16-40-36,2008-12-07_00-52-58,0.6514882970738695
2008-12-07_00-52-58,2008-12-07_01-16-34,0.6675855105614925
2008-12-07_01-16-34,2008-12-08_22-56-18,0.6296777871865438
2008-12-08_22-56-18,2008-12-09_21-23-31,0.6681415308276077
2008-12-09_21-23-31,2008-12-09_22-53-31,0.6475604620131766
2008-12-09_22-53-31,2008-12-10_11-12-16,0.6612012150421529
2008-12-10_11-12-16,2008-12-10_11-16-47,0.6591993623881095
2008-12-10_11-16-47,2008-12-10_11-24-33,0.6664703644154688
2008-12-10_11-24-33,2008-12-10_11-28-30,0.6599599256380446
2008-12-10_11-28-30,2008-12-10_11-39-18,0.6481356690594869
2008-12-10_11-39-18,2008-12-10_11-51-45,0.6471481736302228
2008-12-10_11-51-45,2008-12-10_14-14-09,0.6740620294413356
2008-12-10_14-14-09,2008-12-12_02-14-35,0.6601698723021858
2008-12-12_02-14-35,2008-12-14_14-49-06,0.6134970750872278
2008-12-14_14-49-06,2008-12-14_15-45-25,0.6479605349610872
2008-12-14_15-45-25,2008-12-15_11-26-36,0.6748032197617602
2008-12-15_11-26-36,2008-12-18_00-43-31,0.6580420008884211
2008-12-18_00-43-31,2008-12-18_00-44-58,0.689627212810824
2008-12-18_00-44-58,2008-12-22_17-09-12,0.6422679303433619
2008-12-22_17-09-12,2008-12-23_23-36-47,0.5683835693276367
2008-12-23_23-36-47,2008-12-24_03-11-43,0.6859400800600449
2008-12-24_03-11-43,2008-12-25_01-01-23,0.6457442240334095
2008-12-25_01-01-23,2008-12-26_14-56-03,0.6655322020361426
2008-12-26_14-56-03,2008-12-29_01-03-17,0.6713518594828474
2008-12-29_01-03-17,2008-12-30_05-05-31,0.6662791564827466
2008-12-30_05-05-31,2008-12-30_10-40-05,0.6187152619366487
2008-12-30_10-40-05,2008-12-31_03-43-24,0.6694113247979463
2008-12-31_03-43-24,2009-01-01_17-52-09,0.6534738488840619
2009-01-01_17-52-09,2009-01-04_02-58-58,0.6653626061382774
2009-01-04_02-58-58,2009-01-08_03-35-47,0.6369919593950781
2009-01-08_03-35-47,2009-01-08_17-19-01,0.6505578385917098
2009-01-08_17-19-01,2009-01-09_14-49-11,0.6835545542135324
2009-01-09_14-49-11,2009-01-10_11-36-38,0.6516783634187703
2009-01-10_11-36-38,2009-01-12_07-57-52,0.6872827260305369
2009-01-12_07-57-52,2009-01-12_09-20-49,0.6548028349412633
2009-01-12_09-20-49,2009-01-12_22-12-22,0.6674572684832772
2009-01-12_22-12-22,2009-01-13_15-22-50,0.6823689234317044
2009-01-13_15-22-50,2009-01-14_00-28-03,0.6388209907430573
2009-01-14_00-28-03,2009-01-19_16-32-23,0.6562752947063237
2009-01-19_16-32-23,2009-01-19_16-38-30,0.66017241689437
2009-01-19_16-38-30,2009-01-20_02-52-57,0.6453321348417205
2009-01-20_02-52-57,2009-01-22_13-27-14,0.654044387997436
2009-01-22_13-27-14,2009-01-23_02-07-14,0.6507775167330981
2009-01-23_02-07-14,2009-01-24_20-11-36,0.6796875254166708
2009-01-24_20-11-36,2009-01-24_20-14-24,0.6572576184945523
2009-01-24_20-14-24,2009-01-24_21-23-41,0.6574675764614788
2009-01-24_21-23-41,2009-01-25_01-00-15,0.6717862553292789
2009-01-25_01-00-15,2009-01-27_12-56-33,0.6755945891589643
2009-01-27_12-56-33,2009-01-27_18-54-41,0.641092840872727
2009-01-27_18-54-41,2009-01-28_23-56-31,0.6524599673808289
2009-01-28_23-56-31,2009-01-29_02-01-04,0.602334613918219
2009-01-29_02-01-04,2009-01-31_01-02-07,0.6191933979463236
2009-01-31_01-02-07,2009-01-31_01-03-45,0.6416027193737603
2009-01-31_01-03-45,2009-01-31_01-07-05,0.657226487019592
2009-01-31_01-07-05,2009-01-31_14-22-24,0.656580361200684
2009-01-31_14-22-24,2009-01-31_18-55-54,0.666100036537708
2009-01-31_18-55-54,2009-01-31_19-26-12,0.6220545728114065
2009-01-31_19-26-12,2009-01-31_20-08-21,0.6496650163363398
2009-01-31_20-08-21,2009-01-31_21-45-57,0.6699415653667511
2009-01-31_21-45-57,2009-01-31_23-33-54,0.6661310273979858
2009-01-31_23-33-54,2009-02-01_00-40-45,0.6999168502377598
2009-02-01_00-40-45,2009-02-02_00-15-00,0.5881559445262277
2009-02-02_00-15-00,2009-02-02_00-15-57,0.6504763224580296
2009-02-02_00-15-57,2009-02-02_10-48-06,0.6606354432016709
2009-02-02_10-48-06,2009-02-02_23-43-57,0.6392576000589938
2009-02-02_23-43-57,2009-02-03_23-59-41,0.6713890457368716
2009-02-03_23-59-41,2009-02-04_00-01-07,0.6263533758914195
2009-02-04_00-01-07,2009-02-04_23-43-44,0.6766905131617867
2009-02-04_23-43-44,2009-02-05_12-38-21,0.6469610654034738
2009-02-05_12-38-21,2009-02-07_22-30-39,0.6826426396558399
2009-02-07_22-30-39,2009-02-13_00-02-54,0.6930860744654328
